text	label
"His second film that year was "" Teen Wolf Too "" , a sequel of "" Teen Wolf "" , which was co - written by Weisman and Tim Kring ."	P58
The Grijalva and its tributaries the Cuilco and San Miguel rivers drain west into the Chiapas Depression , and from there into the Gulf of Mexico .	P403
Jorge Jiménez Cantú ( 1914–2005 ) was a Mexican physician and politician who served as Secretary of Health and Welfare and Governor of the State of Mexico between 1975 and 1981 .	P1001
According to the Prose Edda , Odin took Loki 's three children , Fenrisúlfr , Hel and Jörmungandr .	P3373
The Drygalski Mountains are a group of scattered mountains and nunataks lying between the Filchner Mountains and the Kurze Mountains in the Orvin Mountains of Queen Maud Land .	P4552
Shoreham Tollbridge is a bridge crossing the River Adur in West Sussex , England .	P177
It received Tony Award Best Actress and Best Featured Actress nominations for Marjorie Rhodes and Alexandra Berlin .	P1411
Other popular bands from Birmingham include Duran Duran , Fine Young Cannibals , Felt , Broadcast , Ocean Colour Scene , The Streets , The Twang , Deluka and Dexys Midnight Runners .	P740
The men 's decathlon event at the 1995 Summer Universiade was held on 1–2 September at the Hakatanomori Athletic Stadium in Fukuoka , Japan .	P466
"Being Zelmerlöw 's third participation in the selection , "" Heroes "" participated in the fourth semi - final of the 2015 Melodifestivalen which was held in Örebro 's Conventum Arena on 28 February 2015 ."	P276
During his rookie year in 1998 , he earned a Super Bowl ring with the Broncos , as John Elway led the Broncos to a victory in Super Bowl XXXIII over the Atlanta Falcons .	P1923
RAF Banff is a former Royal Air Force station located west of Banff , Aberdeenshire , Scotland and northeast of Keith , Moray .	P131
103 Search and Rescue Squadron of the Royal Canadian Air Force is a search and rescue unit based at 9 Wing Gander on the Canadian island of Newfoundland .	P241
"The festival opened with "" Les Amants de Teruel "" , directed by Raymond Rouleau ."	P57
"CUC 's broadcasting holdings included radio stations CKLW and CKEZ in Windsor,""Radio rules waived for Windsor "" ."	P1408
A fan poll conducted by Bengali distributors and multiplexes gave Simanaheen a rating of 4.7/5 - the highest of any film playing in Bengal in 2013 .	P364
It is the feminine form of Julius , and can be a pet form of Julia , or Juliette .	P460
She was the spouse and first cousin of King Ghazi of Iraq and the queen mother of Faisal II of Iraq .	P22
KLWS ( 91.5 FM ) is a radio station licensed to Moses Lake , Washington .	P1408
"The surname "" Brian "" is sometimes an English and Irish variant spelling of the surname "" Bryan "" ."	P460
Peterstow is a village and Civil parish in Herefordshire , England , situated about west of Ross - on - Wye on the A49 .	P131
"A fourth album , "" Friday Night in Dixie "" , was released in 2002 on Koch Records ."	P264
"In 1974 he created "" Twist for Max "" and in 1976 "" Way Four "" which are on permanent display at the Lynden Sculpture Garden in Milwaukee , Wisconsin ."	P131
In coastal Karnataka , Iraqis arrived during the reign of Tipu Sultan .	P551
""" Why I Write "" ( 1946 ) is an essay by George Orwell detailing his personal journey to becoming a writer ."	P800
"Academy Award - winning film director Miloš Forman and Academy Award - nominated actor Mickey Rourke consider "" The Deer Hunter "" to be one of the greatest films of all time ."	P1411
On a raid with the Royal Air Force 14 October , his plane , a Sopwith Camel , was shot down and Lieutenant MacLeish was forced to crash land .	P137
During the 2015 FISA African Olympic Qualification Regatta , she qualified to represent Nigeria at the 2016 Summer Olympics in Rio de Janeiro , Brazil , making her the first Nigerian to achieve such feat .	P710
The Swamp Rabbits are the second ECHL franchise to play in Greenville , as the city hosted the Greenville Grrrowl from 1998 until 2006 .	P3450
"Jenny Raven first appeared in the Cantonese spoken Hong Kong Film "" Men Suddenly in Black "" in 2003 ."	P364
"The author of the project "" God Help the Girl "" is Stuart Murdoch , lead singer of the Glasgow - based Scottish indie pop group Belle and Sebastian ."	P527
Stryfe and his new minions the Dark Riders , who pledge their allegiance to Stryfe after he defeats Apocalypse , move the two to Apocalypse 's former base on the Moon .	P463
"The libretto is by Giovacchino Forzano , and is based on the novel "" Two Little Wooden Shoes "" by Marie Louise de la Ramée , ( Ouida ) ."	P58
The winners of the national championships , Michael Schwan and Wolfgang Hottenrott , went on to become the German representatives in the coxless pair at the 1964 Summer Olympics in Tokyo .	P1344
"In 2006 , the Archdiocese launched a new weekly Urdu - language paper , "" Agahi "" , which is in the style and format of "" The Christian Voice "" ."	P407
"The relative failure of "" I Can Drive "" prompted London Records to cancel the release of Shakespears Sister 's completed third album , "" # 3 "" ."	P264
"The Cold War : ' The Day the Earth Stood Still ' . """	P921
Esther Réthy ( 22 October 1912 – 28 January 2004 ) was a Hungarian operatic soprano who had a major career in Europe from 1934 through 1968 .	P412
The diocese comprises the entirety of the French overseas department of Guadeloupe , one of the Leeward Lesser Antilles .	P527
His son Johann Georg Bach succeeded him as organist at the Church of St. George in Eisenach .	P937
"She was signed by Columbia Records and the label released their single "" I Wonder If I Take You Home "" to the European division of CBS Records for the compilation album "" Breakdancing "" ."	P264
The Ohio Connecting Railroad Bridge crosses the Ohio River at the island .	P177
"However , it has been referenced and parodied by many Korean variety shows , including SBS 's "" X - Man "" and KBS 's "" Star Golden Bell "" ."	P364
ε Fornacis ( Latinised as Epsilon Fornacis ) is the Bayer designation for a high proper motion binary star in the southern constellation of Fornax .	P59
Haldi is historic village of Baltistan , which is located at the meeting place of Saltoro river and Hushe River 28   km from district centre Khaplu .	P974
Fenton Airfield was a World War II military airfield located at Tipperary Station , Hayes Creek , Northern Territory , Australia and named after flight lieutenant Clyde Fenton .	P131
The Yankees played their home games at Yankee Stadium .	P466
It is the site of Villa Pojana , designed by the Renaissance architect Andrea Palladio .	P84
On 21 March , Benfica visited the new Municipal de Aveiro to face the local team , Beira - Mar . Tovar , Rui .	P466
The men 's national basketball team of the United States won the gold medal at the 2016 Summer Olympics in Rio de Janeiro , Brazil .	P710
The lone package available during launch includes the Xbox 360 Premium system with an additional wireless controller , Halo 2 , and Dead or Alive 4 for 28,500 pesos ( $ 568 ) .	P400
"Krishnaveni began her career as a child artist in 1943 and played a minor role in a Telugu movie named "" Panthulamma "" , directed by Gudavalli Ramabrahmam ."	P364
