text	label
"The college spans both sides of the river Cam , colloquially referred to as the "" light side "" and the "" dark side "" , with the Mathematical Bridge connecting the two ."	P177
The Madiba shirt was designed by Desré Buirski and first worn by the then newly elected president at the dress rehearsal of the opening of South Africa 's first democratic Parliament in May 1994 .	P17
"It was released as the lead single from his 2015 revisited version of his debut studio album , "" Handwritten "" ( 2015 ) via Island Records on November 18 , 2015 ."	P264
Arising Realm is the second studio album by Norwegian black metal band Ragnarok .	P495
They are built in China by China State Shipbuilding Corporation CSSC in its Hudong - Zhonghua shipyard in Shanghai .	P159
"The box also included the Nintendo DS games "" Kingdom Hearts 358/2 Days "" and "" Kingdom Hearts Re : coded "" ."	P400
The Pakistan government arrested al - Libbi and held him on charges in relation to being a chief planner in two assassination attempts on the life of President Pervez Musharraf in December 2003 .	P27
"It is written and directed by Manish Gupta , the writer of the Bollywood film , "" Sarkar "" ."	P58
The 10th Baronet , Sir Philip , was a politician and noted palaeontologist .	P106
Susan Oliver was born the daughter of George Gercke , journalist , and Ruth Hale Oliver , an astrology practitioner , in New York City in 1932 .	P40
The college was renamed Kennebec Valley Technical College in 1989 and Kennebec Valley Community College in 2003 , when it joined the Maine Community College System .	P355
He was related to Niall Caille and his son , Áed Findliath , who was married to Máel Muire , daughter of King Kenneth MacAlpin .	P40
He is also a columnist for Asharq Al - Awsat newspaper , London , a free - lance writer for several Arabic language newspapers , and a frequent contributor to Middle East broadcast news TV .	P407
"Her greatest success in Berlin was the top - selling 1986 single "" Take My Breath Away "" , the theme song for the film "" Top Gun "" ."	P175
Lilo made his one and only appearance of the season off the bench in the 23 - 19 victory over the Stormers at Newlands Stadium in Cape Town .	P466
The nearby Lopper Tunnel I is a rail tunnel on the Zentralbahn Brünig line , the two rail lines joining at Hergiswil station .	P137
The area is still quite rural , set north of the Passadumkeag River , which flows west toward the Penobscot River .	P403
On very clear days Toro Peak in the Santa Rosas and the San Jacintos are visible .	P4552
"The Konami Code was created by Kazuhisa Hashimoto , who was developing the home port of the 1985 arcade game "" Gradius "" , a scrolling shooter released on the NES in 1986 ."	P400
Dante 's View is part of the Black Mountains , a part of Amargosa Range , that was geological Mesozoic volcanoes .	P4552
On March 25 , 2009 Turner Broadcasting System announced the replacement of Retro by a Latin American version of the channel truTV , also owned by Turner Broadcasting System .	P127
"In May 2009 , Schick joined ZeniMax Online Studios as the lead content designer for "" The Elder Scrolls Online "" ."	P178
"She was also known for being a model for the artist Emanuel Phillips Fox , being most well known for modeling for his work "" Nasturtiums "" ."	P800
The new interactive Airborne Assault exhibition at IWM Duxford tells the story of men who go to war from the air .	P276
""" Work to Do "" is a 1972 funk song by The Isley Brothers , released on their T - Neck imprint ."	P175
""" Lucky Miles "" opened in Australia mid - July and was released internationally during 2007 ."	P495
""" Tenth Avenue Freeze - Out "" is the second song on Bruce Springsteen 's breakthrough album "" Born to Run "" , released in 1975 ."	P175
"It was released for digital download from 27 June 2011 by Virgin Records , serving as the second single from Guetta 's latest studio album "" Nothing but the Beat "" ."	P264
He was re - elected in 1959 , 1963 , 1967 , 1971 , 1975 , 1977 and 1981 , and all of his victories after from 1971 on were by landslide margins .	P156
By 1873 , Martino boarded a ship in Naples bound for the United States and was registered at Castle Clinton upon landing ( as Giovanni Martino , a 21-year - old laborer from Sala ) .	P551
In 947 , then - Liao emperor Emperor Taizong ( Yelü Bei 's younger brother ) died , and Yelü Ruan was supported by the Liao chieftains to succeed him ( as Emperor Shizong ) .	P22
"Other hit games such as "" Boulder Dash "" , "" The Sentinel "" , "" Archon "" , and "" Elite "" were all given Commodore 64 versions ."	P400
Glen Foerd on the Delaware is a historic estate established in 1850 , listed on the National Register of Historic Places and the Historic American Landscape Survey .	P1435
"The Nintendo DS version of "" Crash of the Titans "" contains similar gameplay to that of previous "" Crash "" installments ."	P400
Ethnic Macedonian activists reprinted the language primer Abecedar ( ) , in attempt to encourage further use of the Macedonian language .	P407
Players control Sonic the Hedgehog as he ventures to stop his nemesis Doctor Robotnik from obtaining the magical Time Stones and conquering Little Planet .	P674
"However , it was in Rituparno Ghosh 's "" Abohoman "" , released in 2010 , that established her as an actress of repute , winning her first National Film Award for Best Actress ."	P58
This history started in the 18th century , and in the 19th century the influence of Cervantes on realist novelists ( such as Dostoyevsky , Turgenev , and Tolstoy ) was profound .	P135
In the same year , Yolande met with Queen Isabeau of France to finalize a marriage contract between her daughter Marie and Isabeau 's third surviving son Charles .	P25
A conservative stalwart , Quist challenged incumbent Governor Arne Carlson in the 1994 gubernatorial election , with former U.S. Senate candidate Doug McFarland as his running mate .	P991
Tavarekere Kalliah Chandrashekar ( born 1956 ) is an Indian bioinorganic chemist and a former director of National Institute for Interdisciplinary Science and Technology , a CSIR subsidiary .	P355
King George Boulevard begins at the south end of the Pattullo Bridge and runs through the Bridgeview neighbourhood of north Surrey , on the south bank of the Fraser River .	P177
"At the same time , Sega was planning to release the Sega CD add - on for the Sega Genesis , and wanted a "" Sonic "" game that would demonstrate its more advanced features ."	P400
"It was established by famed filmmakers Wong Jing , Manfred Wong and Andrew Lau during the success of the "" Young and Dangerous "" series ."	P58
"In 2013 they began writing for the first season of an FX adaptation of "" The Strain "" , a horror novel by Guillermo del Toro and Chuck Hogan ."	P1877
established a new family , Epirobiidae .	P105
"Sultan Iskandar served as the "" Yang di - Pertuan Agong "" , the federal head of state of Malaysia , from 1984 to 1989 ."	P39
Five years later , that became a reality , and in 1971 it was among the first group of properties listed on the National Register of Historic Places in the city after the Schuyler Mansion .	P1435
A large new venue , named TivoliVredenburg , replaces both Tivoli and the former Muziekcentrum Vredenburg .	P155
Latin American Wings ( LAW ) is a scheduled charter airline based at Comodoro Arturo Merino Benítez International Airport in Santiago , Chile .	P17
It was in cup competitions that the team made its mark and in 1914 they won the Welsh Amateur Cup beating Holywell 1 - 0 at Newtown .	P3450
Mary 's wedding tiara was a gift from Queen Margrethe and Prince Henrik .	P26
The Angara River , which is the outflow of Lake Baikal west into the Yenisei River basin , runs through the park .	P974
The Battle of Svindax ( ) was fought during the spring of 1022 between the Byzantine army of Emperor Basil II and the Georgian army of King Giorgi I.	P710
"A script named "" Street Smart "" had been lying in his house for years , and after re - reading it , he had it green - lit at Cannon Films ."	P750
Julius Klein ( 1901–1984 ) was an American journalist , spy , business executive and United States Army general .	P106
Bremen has an international airport situated south of the city centre .	P931
Maria al - Qibtiyya was an Egyptian Coptic Christian slave , sent as a gift to Muhammad from Muqawqis , a Byzantine official . A.	P140
Kahn was a leading opponent of efforts by DeLaSalle High School in Minneapolis to construct an athletic field on its campus in her neighborhood on Nicollet Island , giving her views frequently at public hearings .	P706
The Nerstrand City Hall building was placed on the National Register of Historic Places on April 6 , 1982 alongside the Osmund Osmundson House and Tosten Bonde 's farmhouse .	P1435
She lived and worked on Fifth Avenue in Manhattan and the couple had a summer house which they built on Mecox Bay in Water Mill on Long Island , New York .	P706
"In the second half of the 1920s , the canonical Russian Orthodox Church started making steps toward some form of "" rapprochement "" with the Soviet regime ."	P1001
"Smiths Dock are perhaps most famous for preparing the design of the , an anti - submarine convoy escort of the Second World War celebrated in the novel "" The Cruel Sea "" ."	P921
After retiring from basketball as a player in 2005 , Novaković became head coach for Šentjur , coaching them for the 2005–06 and 2006–07 season .	P641
Prins Harald was a cargo ship that was built as Empire Field in 1941 by William Doxford & Sons Ltd , Sunderland for the Ministry of War Transport ( MoWT ) .	P31
