@relation Wisconsin
@attribute radius_1 {0,1,2,3,4,5,6,7,8,9}
@attribute texture_1 {0,1,2,3,4,5,6,7,8}
@attribute perimeter_1 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}
@attribute area_1  {0,1,2,3}
@attribute compactness_1  {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute concavity_1  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute concave-points_1 {0,1,2,3,4,5}
@attribute fractal-dimension_1 {0,1,2,3,4,5,6}
@attribute radius_2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute radius_3 {0,1,2,3,4,5,6,7,8,9,10,11,12}
@attribute texture_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute perimeter_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute area_3  {0,1,2,3,4,5,6,7,8,9,10}
@attribute smoothness_3 {0,1,2,3,4,5,6,7}
@attribute concavity_3  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute concave-points_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute outcome {M,B}
@data
3,7,6,0,13,18,5,6,6,9,8,8,4,7,16,15,M
6,8,7,0,11,16,5,4,3,10,11,9,8,7,14,15,M
7,8,12,2,8,13,4,1,4,11,9,9,8,0,9,13,M
9,8,16,3,8,14,5,1,14,12,11,13,10,7,14,15,M
9,8,16,3,8,14,5,1,10,12,13,13,10,2,10,15,M
7,8,12,2,11,16,5,4,4,12,13,13,10,7,16,15,M
9,8,16,3,11,16,4,4,6,12,11,13,10,7,16,15,M
6,8,9,2,2,0,3,1,18,9,6,6,7,0,0,0,M
6,7,7,1,11,13,4,4,4,11,9,9,9,7,10,13,M
5,3,7,0,7,10,3,3,3,7,5,4,4,7,10,0,B
9,7,16,3,11,16,5,4,16,12,6,13,10,1,10,13,M
6,7,7,0,0,0,0,1,4,7,5,4,6,0,0,0,B
0,1,0,0,7,10,2,4,4,0,2,0,0,0,4,0,B
0,5,0,0,11,18,3,6,3,0,5,0,0,7,18,15,B
6,5,8,1,9,12,4,4,3,10,5,9,8,3,10,13,M
9,8,16,3,13,18,5,6,18,12,12,13,10,7,17,15,M
9,8,16,3,11,16,5,4,6,12,13,13,10,1,9,15,M
5,8,7,0,7,10,3,4,3,7,11,4,4,1,9,13,B
6,7,7,1,7,9,3,1,3,9,6,6,7,1,4,4,B
3,1,4,0,6,9,3,4,1,2,0,0,1,5,8,6,B
0,7,0,0,7,10,3,4,0,0,8,0,0,7,10,8,B
9,7,16,3,13,18,5,4,18,12,9,13,10,7,18,15,M
0,7,0,0,10,10,3,6,3,0,5,0,0,1,4,0,B
7,8,12,2,11,16,5,4,6,12,11,13,10,7,16,15,M
6,0,8,1,8,13,4,4,3,10,0,9,8,1,10,13,B
7,5,12,1,11,14,5,4,4,10,0,9,8,1,9,13,B
7,1,12,2,7,10,4,1,3,11,2,9,9,0,8,13,B
6,5,10,1,10,15,5,3,18,11,5,12,9,3,10,14,M
6,5,7,0,7,10,3,4,1,8,5,6,6,1,9,10,B
6,5,8,1,8,13,4,3,3,10,4,9,8,1,10,14,B
3,1,0,0,2,0,0,3,1,0,0,0,0,1,2,0,B
5,1,6,0,2,0,0,3,0,2,0,0,2,1,2,2,B
5,8,7,0,8,10,3,4,3,6,10,4,3,6,8,4,B
7,8,16,2,11,16,5,4,18,12,13,13,10,1,12,15,M
2,3,0,0,2,0,3,4,1,0,0,0,0,0,0,0,B
6,8,7,0,0,0,0,1,0,7,10,4,6,0,0,0,B
3,3,4,0,7,10,3,3,3,0,0,0,0,0,8,0,B
4,5,6,0,2,0,0,1,0,0,8,0,0,1,2,0,B
5,8,7,0,11,14,3,4,4,10,13,8,8,7,11,13,M
9,8,16,3,11,14,4,1,4,12,13,13,10,1,11,14,M
6,8,8,1,11,15,5,5,7,11,13,13,9,7,11,15,M
6,8,7,1,11,13,4,4,0,9,10,8,6,1,10,13,B
7,8,15,2,8,16,4,2,6,11,9,11,9,1,10,13,M
9,8,16,3,11,14,5,1,18,12,10,13,10,1,10,15,M
7,7,12,2,8,14,4,4,3,11,11,12,9,7,11,13,M
6,8,7,0,6,10,2,3,3,7,11,4,6,0,11,13,B
9,8,16,3,8,15,5,1,6,12,13,13,10,0,11,14,M
6,8,8,1,8,14,3,3,3,10,13,9,8,0,10,4,B
6,8,7,1,6,10,3,1,4,9,7,8,7,0,4,0,B
0,8,0,0,6,0,0,4,3,0,13,0,0,7,2,0,B
7,5,14,2,8,14,5,1,3,12,6,13,10,3,10,15,M
7,8,14,2,13,18,5,6,18,12,11,13,10,7,16,15,M
7,7,12,2,2,9,3,1,1,11,11,9,9,0,9,6,M
6,5,7,0,2,9,0,1,1,7,6,4,6,1,9,0,B
0,5,0,0,2,0,0,4,3,0,5,0,0,7,0,0,B
6,5,7,1,0,0,0,1,3,10,6,8,8,0,2,0,B
7,7,14,2,11,16,5,4,3,11,6,12,9,1,13,15,M
3,7,4,0,8,13,4,4,6,0,5,0,0,0,7,8,B
4,5,6,0,2,2,2,1,1,2,6,0,2,1,4,8,B
6,7,8,1,2,0,0,1,1,10,6,9,8,0,8,4,B
0,7,0,0,6,0,0,4,0,0,6,0,0,3,2,0,B
6,1,7,1,0,0,0,1,1,9,0,6,7,0,0,0,B
3,0,4,0,2,0,0,3,0,0,0,0,0,0,2,0,B
0,7,0,0,11,16,4,6,5,0,6,0,0,0,11,13,B
9,8,16,3,11,18,5,4,7,12,12,13,10,7,13,15,M
7,7,12,2,11,14,5,4,4,11,11,13,9,7,10,14,M
