@relation iris

@attribute sepal_length real
@attribute sepal_width real
@attribute petal_length real
@attribute petal_width real
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}


@data
4.6,3.1,1.5,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
5.7,3.8,1.7,0.3,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
