@relation ionosphere

@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute class {g,b}


@data
1,1,-0.18829,0.93035,-0.36156,-0.10868,-0.93597,1,-0.04549,0.50874,-0.67743,0.34432,-0.69707,-0.51685,-0.97515,0.05499,-0.62237,0.33109,-1,-0.13151,-0.453,-0.18056,-0.35734,-0.20332,-0.26569,-0.20468,-0.18401,-0.1904,-0.11593,-0.16626,-0.06288,-0.13738,-0.02447,b
0,0,0,0,0,1,-1,0,0,-1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,b
1,1,0.0738,1,0.0342,1,-0.05563,1,0.08764,1,0.19651,1,0.20328,1,0.12785,1,0.10561,1,0.27087,1,0.44758,1,0.4175,1,0.20033,1,0.36743,0.95603,0.48641,1,0.32492,1,0.46712,g
1,1,-0.00612,1,-0.09834,1,-0.07649,1,-0.10605,1,-0.11073,1,-0.39489,1,-0.15616,0.92124,-0.31884,0.86473,-0.34534,0.91693,-0.44072,0.9606,-0.46866,0.81874,-0.40372,0.82681,-0.42231,0.75784,-0.38231,0.80448,-0.40575,0.74354,-0.45039,g
1,1,-0.08714,1,-0.17263,0.86635,-0.81779,0.94817,0.61053,0.95473,-0.41382,0.88486,-0.31736,0.87937,-0.23433,0.81051,-0.6218,0.12245,-1,0.90284,0.11053,0.62357,-0.78547,0.55389,-0.82868,0.48136,-0.86583,0.4065,-0.89674,0.32984,-0.92128,-0.13341,-1,g
1,0.88208,-0.14639,0.93408,-0.11057,0.921,-0.1645,0.88307,-0.17036,0.88462,-0.31809,0.85269,-0.31463,0.82116,-0.35924,0.80681,-0.33632,0.75243,-0.47022,0.70555,-0.47153,0.6615,-0.50085,0.61297,-0.48086,0.56804,-0.54629,0.50179,-0.59854,0.47075,-0.57377,0.42189,-0.58086,g
1,1,0.02461,0.99672,0.04861,0.97545,0.07143,0.61745,-1,0.91036,0.11147,0.88462,0.5364,0.82077,0.14137,0.76929,0.15189,1,0.41003,0.6585,0.16371,0.60138,0.16516,0.54446,0.1639,0.48867,0.16019,0.43481,0.15436,0.38352,0.14677,1,1,b
0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.375,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,0,b
0,1,1,1,-1,0,0,0,0,1,1,1,1,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,1,1,-1,-1,0,0,0,0,b
0,-1,1,1,-1,-1,1,0,0,1,1,-1,-0.1875,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,0,-1,-1,b
1,1,-0.41457,1,0.76131,0.8706,0.18593,1,-0.09925,0.93844,0.4799,0.65452,-0.1608,1,0.00879,0.97613,-0.50126,0.80025,-0.24497,0.88065,-0.19095,1,-0.12312,0.93593,0.10678,0.9289,-0.07249,1,-0.27387,0.4397,0.19849,0.51382,-0.05402,g
1,1,0.03529,1,0.18281,1,0.26968,1,0.25068,1,0.28778,1,0.38643,1,0.31674,1,0.65701,1,0.53846,1,0.61267,1,0.59457,0.89593,0.68326,0.89502,0.71374,0.85611,0.67149,0.74389,0.85611,0.71493,0.75837,g
1,1,0.04078,1,0.11982,1,0.16159,1,0.27921,0.98703,0.30889,0.92745,0.37639,0.91118,0.39749,0.81939,0.46059,0.78619,0.46994,0.794,0.56282,0.70331,0.58129,0.67077,0.59723,0.58903,0.6099,0.53952,0.60932,0.45312,0.63636,0.40442,0.62658,g
1,0.92277,0.07804,0.92679,0.16251,0.89702,0.24618,0.84111,0.35197,0.78801,0.42196,0.70716,0.46983,0.70796,0.56476,0.60459,0.642,0.51247,0.64924,0.39903,0.66975,0.34232,0.68343,0.23693,0.76146,0.18765,0.73885,0.09694,0.71038,0.02735,0.77072,-0.04023,0.69509,g
1,0.41932,0.12482,0.35,0.125,0.23182,0.27955,-0.03636,0.44318,0.04517,0.36194,-0.19091,0.33636,-0.1335,0.27322,0.02727,0.40455,-0.34773,0.12727,-0.20028,0.05078,-0.18636,0.36364,-0.14003,-0.04802,-0.09971,-0.07114,-1,-1,-0.02916,-0.07464,-0.00526,-0.06314,b
1,0.79157,0.16851,0,0,0.56541,0.06874,0.39468,1,0.38359,0.99557,-0.02439,0.53215,0.23725,0.1286,-0.02661,0.95122,-0.50998,0.84922,-0.102,0.38803,-0.42572,0.23725,-0.91574,0.8071,-0.34146,0.88248,-1,0.69401,-1,0.1286,0,0,b
1,1,0.01709,0.96215,-0.03142,1,-0.03436,1,-0.05071,0.99026,-0.07092,0.99173,-0.09002,1,-0.15727,1,-0.14257,0.9831,-0.11813,1,-0.18519,1,-0.19272,0.98971,-0.22083,0.9649,-0.20243,0.94599,-0.17123,0.96436,-0.22561,0.87011,-0.23296,g
