@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
b,27.83,1.54,u,g,w,v,3.75,t,t,05,t,g,00100,3,0
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,0
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,00000,2690,0
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,00000,0,0
a,27.42,14.5,u,g,x,h,3.085,t,t,01,f,g,00120,11,0
b,57.42,8.5,u,g,e,h,7,t,t,03,f,g,00000,0,0
a,36.75,5.125,u,g,e,v,5,t,f,0,t,g,00000,4000,0
b,27.75,0.585,y,p,cc,v,0.25,t,t,02,f,g,00260,500,0
b,39.58,13.915,u,g,w,v,8.625,t,t,06,t,g,00070,0,0
b,41.50,1.54,u,g,i,bb,3.5,f,f,0,f,g,00216,0,0
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,00239,200,0
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,00711,0,0
a,20.42,0.835,u,g,q,v,1.585,t,t,01,f,g,00000,0,0
b,19.42,6.5,u,g,w,h,1.46,t,t,07,f,g,00080,2954,0
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,00400,0,1
b,21.67,1.165,y,p,k,v,2.5,t,t,01,f,g,00180,20,1
a,?,3.5,u,g,d,v,3,t,f,0,t,g,00300,0,1
b,34.00,4.5,u,g,aa,v,1,t,f,0,t,g,00240,0,1
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,00200,100,1
a,22.50,11,y,p,q,v,3,t,f,0,t,g,00268,0,1
b,25.00,12,u,g,k,v,2.25,t,t,02,t,g,00120,5,1
b,40.92,2.25,y,p,x,h,10,t,f,0,t,g,00176,0,1
a,33.75,0.75,u,g,k,bb,1,t,t,03,t,g,00212,0,1
b,57.83,7.04,u,g,m,v,14,t,t,06,t,g,00360,1332,0
a,44.17,6.665,u,g,q,v,7.375,t,t,03,t,g,00000,0,0
b,34.42,4.25,u,g,i,bb,3.25,t,t,02,f,g,00274,610,0
b,36.25,5,u,g,c,bb,2.5,t,t,06,f,g,00000,367,0
a,18.83,9.5,u,g,w,v,1.625,t,t,06,t,g,00040,600,0
b,22.33,11,u,g,w,v,2,t,t,01,f,g,00080,278,0
a,30.50,6.5,u,g,c,bb,4,t,t,07,t,g,00000,3065,0
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,00060,2184,0
b,28.00,2,u,g,k,h,4.165,t,t,02,t,g,00181,0,0
b,32.00,1.75,y,p,e,h,0.04,t,f,0,t,g,00393,0,0
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,00102,639,0
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,00000,0,0
a,18.42,9.25,u,g,q,v,1.21,t,t,04,f,g,00060,540,0
a,57.08,19.5,u,g,c,v,5.5,t,t,07,f,g,00000,3000,0
a,28.67,1.04,u,g,c,v,2.5,t,t,05,t,g,00300,1430,0
b,22.67,1.585,y,p,w,v,3.085,t,t,06,f,g,00080,0,0
b,27.58,2.04,y,p,aa,v,2,t,t,03,t,g,00370,560,0
a,20.75,10.25,u,g,q,v,0.71,t,t,02,t,g,00049,0,0
b,35.17,2.5,u,g,k,v,4.5,t,t,07,f,g,00150,1270,0
b,23.08,11.5,u,g,i,v,3.5,t,t,09,f,g,00056,742,0
b,53.92,9.625,u,g,e,v,8.665,t,t,05,f,g,00000,0,0
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,00100,0,0
b,19.67,0.375,u,g,q,v,2,t,t,02,t,g,00080,0,0
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,00487,500,0
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,00000,0,0
a,18.75,7.5,u,g,q,v,2.71,t,t,05,f,g,?,26726,0
?,24.50,12.75,u,g,c,bb,4.75,t,t,02,f,g,00073,444,0
b,23.17,11.125,u,g,x,h,0.46,t,t,01,f,g,00100,0,0
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,00200,1000,1
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,00154,32,1
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,00260,0,0
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,00160,0,1
b,24.58,13.5,y,p,ff,ff,0,f,f,0,f,g,?,0,1
a,16.50,1.25,u,g,q,v,0.25,f,t,01,f,g,00108,98,1
b,18.83,0.415,y,p,c,v,0.165,f,t,01,f,g,00200,1,1
b,35.75,2.415,u,g,w,v,0.125,f,t,02,f,g,00220,1,1
