@relation transfusion

@attribute Recency real
@attribute Frequency real
@attribute Monetary real
@attribute Time real
@attribute blood {0,1}

@data
2,50,12500,98,1
4,4,1000,4,0
4,23,5750,58,0
2,5,1250,11,1
2,3,750,4,1
4,14,3500,40,0
1,14,3500,58,0
2,8,2000,28,1
2,13,3250,53,1
4,9,2250,28,1
2,11,2750,46,0
4,19,4750,69,1
2,7,1750,29,0
3,16,4000,74,0
2,4,1000,16,0
2,2,500,4,1
4,6,1500,23,1
2,6,1500,28,0
4,2,500,4,1
4,7,1750,28,0
4,8,2000,34,1
6,17,4250,70,0
4,5,1250,23,1
11,24,6000,64,0
2,3,750,16,1
2,5,1250,34,0
4,5,1250,28,0
2,3,750,19,0
2,9,2250,74,0
4,3,750,16,1
2,7,1750,58,1
2,1,250,2,0
2,1,250,2,0
2,1,250,2,1
2,1,250,2,0
11,10,2500,35,0
4,4,1000,26,1
11,9,2250,33,0
4,7,1750,52,0
2,5,1250,47,1
4,6,1500,52,0
11,6,1500,26,0
4,1,250,4,0
4,1,250,4,1
4,1,250,4,0
4,1,250,4,1
4,1,250,4,0
8,10,2500,63,0
8,8,2000,52,1
4,5,1250,46,0
11,2,500,11,0
2,3,750,35,0
4,4,1000,41,0
4,4,1000,43,1
16,11,2750,40,0
4,4,1000,46,0
14,16,4000,70,0
11,2,500,14,0
14,4,1000,23,1
2,4,1000,70,0
14,2,500,14,0
11,5,1250,37,1
11,5,1250,38,0
4,2,500,29,0
15,16,4000,82,0
14,2,500,16,0
14,7,1750,47,0
16,3,750,21,1
14,4,1000,30,0
11,1,250,11,0
11,1,250,11,0
4,2,500,41,0
14,6,1500,51,0
14,2,500,21,1
4,2,500,51,1
11,3,750,40,1
14,1,250,14,0
14,7,1750,72,0
11,4,1000,58,0
16,10,2500,89,0
18,2,500,23,0
14,3,750,41,0
16,1,250,16,0
16,1,250,16,0
21,2,500,23,0
16,5,1250,60,0
9,2,500,52,0
16,7,1750,93,0
16,3,750,46,0
21,3,750,35,0
23,3,750,33,0
21,1,250,21,0
21,1,250,21,0
21,5,1250,60,0
23,5,1250,58,0
26,5,1250,49,1
23,1,250,23,0
23,4,1000,53,0
16,2,500,70,0
35,3,750,64,0
2,43,10750,86,1
2,41,10250,98,1
4,4,1000,4,1
4,6,1500,14,0
2,11,2750,40,1
2,4,1000,11,0
4,5,1250,16,1
4,5,1250,16,1
2,6,1500,28,1
4,2,500,4,1
4,4,1000,16,0
4,4,1000,18,0
4,11,2750,64,1
2,9,2250,75,0
2,6,1500,47,0
4,6,1500,38,1
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
3,5,1250,38,0
2,2,500,14,0
4,11,2750,95,0
4,1,250,4,0
4,1,250,4,0
4,7,1750,62,0
7,5,1250,35,0
8,9,2250,64,0
11,16,4000,89,0
11,8,2000,52,1
14,2,500,14,0
9,1,250,9,0
16,16,4000,77,0
15,5,1250,33,0
11,1,250,11,0
2,3,750,77,0
16,3,750,23,0
20,14,3500,69,1
21,7,1750,38,0
14,1,250,14,0
17,7,1750,58,1
16,3,750,35,0
16,1,250,16,0
23,2,500,23,0
16,5,1250,71,0
21,3,750,38,0
21,1,250,21,0
21,2,500,33,0
23,1,250,23,0
23,1,250,23,0
23,3,750,62,0
