@relation transfusion

@attribute Recency real
@attribute Frequency real
@attribute Monetary real
@attribute Time real
@attribute blood {0,1}

@data
1,24,6000,77,0
5,46,11500,98,1
2,6,1500,15,1
2,3,750,4,1
9,9,2250,16,0
4,8,2000,21,0
2,16,4000,64,0
4,7,1750,22,1
4,20,5000,69,1
2,2,500,2,0
4,5,1250,14,1
3,6,1500,21,0
2,3,750,9,1
1,9,2250,51,0
2,2,500,4,1
2,2,500,4,0
2,6,1500,28,1
2,7,1750,35,1
12,11,2750,23,0
5,7,1750,26,1
2,5,1250,26,0
2,10,2500,64,0
2,12,3000,82,0
2,11,2750,79,1
2,4,1000,26,0
2,2,500,10,1
2,11,2750,88,0
2,2,500,11,0
4,2,500,9,1
2,2,500,11,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,1
2,1,250,2,0
2,1,250,2,0
2,3,750,22,0
13,8,2000,26,0
4,5,1250,35,1
2,2,500,14,0
9,9,2250,45,0
11,9,2250,38,0
11,3,750,14,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,1
4,1,250,4,0
14,7,1750,26,0
8,9,2250,58,0
9,2,500,11,0
11,2,500,11,0
12,13,3250,59,0
12,12,3000,58,0
4,5,1250,58,0
13,4,1000,21,0
4,5,1250,58,0
11,8,2000,48,0
11,5,1250,33,0
14,3,750,19,1
11,5,1250,35,0
14,2,500,14,0
14,6,1500,34,0
16,3,750,19,0
9,1,250,9,0
11,5,1250,41,0
16,7,1750,38,0
16,7,1750,39,0
16,2,500,16,0
9,3,750,34,0
11,1,250,11,0
11,1,250,11,0
16,4,1000,28,0
21,16,4000,64,0
11,6,1500,71,0
16,5,1250,40,1
14,4,1000,40,0
14,1,250,14,0
14,1,250,14,0
14,7,1750,73,0
16,4,1000,40,0
21,3,750,26,1
14,5,1250,64,0
16,1,250,16,0
16,1,250,16,0
16,2,500,26,0
14,4,1000,57,0
16,3,750,40,0
14,2,500,35,0
18,8,2000,95,0
23,12,3000,86,0
16,3,750,50,0
21,1,250,21,0
21,1,250,21,0
21,1,250,21,0
11,2,500,70,0
21,2,500,35,0
23,1,250,23,0
23,1,250,23,0
21,3,750,64,0
23,2,500,87,0
74,1,250,74,0
0,26,6500,76,1
2,13,3250,32,1
4,16,4000,38,1
4,10,2500,28,1
4,9,2250,28,0
2,6,1500,22,1
2,6,1500,26,0
2,2,500,4,1
1,14,3500,95,0
4,7,1750,32,1
2,4,1000,23,0
3,8,2000,50,0
4,14,3500,86,0
2,6,1500,45,0
2,2,500,11,1
2,3,750,21,0
2,1,250,2,0
2,1,250,2,0
5,11,2750,75,0
12,11,2750,39,0
4,2,500,13,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,0
13,3,750,14,1
7,11,2750,89,0
13,3,750,16,0
7,9,2250,89,1
14,2,500,14,1
14,8,2000,46,0
14,3,750,21,0
14,7,1750,45,0
11,1,250,11,0
2,3,750,75,1
16,10,2500,62,0
14,3,750,28,0
16,4,1000,33,0
14,1,250,14,0
14,1,250,14,0
21,2,500,21,0
16,1,250,16,0
21,6,1500,48,0
16,4,1000,58,0
23,8,2000,69,0
21,1,250,21,0
23,3,750,39,0
23,1,250,23,0
23,4,1000,52,0
21,2,500,52,0
