1810.000000,101.000000
2063.000000,168.000000
1914.000000,166.000000
2334.000000,176.000000
303.000000,177.000000
2816.000000,212.000000
3569.000000,253.000000
1947.000000,264.000000
1555.000000,281.000000
825.000000,314.000000
2085.000000,310.000000
189.000000,296.000000
960.000000,352.000000
2363.000000,367.000000
2908.000000,377.000000
105.000000,390.000000
725.000000,462.000000
1782.000000,484.000000
2158.000000,481.000000
2630.000000,524.000000
531.000000,552.000000
2017.000000,560.000000
140.000000,592.000000
859.000000,600.000000
1194.000000,695.000000
304.000000,720.000000
884.000000,722.000000
3252.000000,737.000000
2061.000000,780.000000
3524.000000,822.000000
1043.000000,869.000000
840.000000,905.000000
1147.000000,957.000000
2388.000000,1028.000000
3295.000000,1098.000000
1775.000000,1117.000000
2272.000000,1120.000000
365.000000,1123.000000
2994.000000,1187.000000
2404.000000,1286.000000
3591.000000,1322.000000
1148.000000,1359.000000
1496.000000,1457.000000
3016.000000,1480.000000
3292.000000,1502.000000
1036.000000,1595.000000
2086.000000,1585.000000
1604.000000,1597.000000
1185.000000,1613.000000
3198.000000,1619.000000
673.000000,1662.000000
1030.000000,1715.000000
941.000000,1721.000000
2176.000000,1781.000000
1024.000000,1859.000000
2387.000000,1839.000000
2232.000000,1913.000000
2339.000000,1998.000000
3267.000000,2030.000000
511.000000,2076.000000
1202.000000,2092.000000
3185.000000,2089.000000
1538.000000,2078.000000
1078.000000,2108.000000
2795.000000,2163.000000
2520.000000,2192.000000
3034.000000,2218.000000
1618.000000,2234.000000
1996.000000,2224.000000
1267.000000,2269.000000
246.000000,2314.000000
3384.000000,2305.000000
492.000000,2339.000000
1667.000000,2412.000000
2448.000000,2369.000000
2174.000000,2435.000000
1324.000000,2446.000000
2507.000000,2466.000000
1019.000000,2470.000000
2902.000000,2523.000000
1378.000000,2561.000000
2886.000000,2620.000000
2404.000000,2587.000000
3368.000000,2592.000000
3485.000000,2603.000000
1483.000000,2609.000000
810.000000,2664.000000
2457.000000,2722.000000
1021.000000,2777.000000
2274.000000,2793.000000
1134.000000,2793.000000
2949.000000,2888.000000
128.000000,2915.000000
3450.000000,2942.000000
1895.000000,2956.000000
582.000000,2989.000000
805.000000,3013.000000
3588.000000,3027.000000
2731.000000,3049.000000
2912.000000,3047.000000
2223.000000,3062.000000
3513.000000,3149.000000
2693.000000,3177.000000
1310.000000,3185.000000
3246.000000,3190.000000
205.000000,3213.000000
1471.000000,3306.000000
3132.000000,3353.000000
1109.000000,3367.000000
517.000000,3389.000000
2506.000000,3421.000000
1707.000000,3485.000000
1805.000000,3513.000000
2513.000000,3539.000000
782.000000,116.000000
2419.000000,939.000000
2789.000000,1138.000000
316.000000,1202.000000
818.000000,1336.000000
3312.000000,1352.000000
2042.000000,1791.000000
253.000000,1960.000000
517.000000,2443.000000
1139.000000,2592.000000
745.000000,2782.000000
3437.000000,615.000000
178.000000,1062.000000
872.000000,1518.000000
1714.000000,2641.000000
1124.000000,1882.000000
1059.000000,145.000000
3506.000000,197.000000
2405.000000,281.000000
3042.000000,401.000000
3216.000000,519.000000
1735.000000,682.000000
135.000000,689.000000
1026.000000,721.000000
1569.000000,1006.000000
1187.000000,1038.000000
1877.000000,1047.000000
3417.000000,1176.000000
177.000000,1190.000000
3556.000000,1201.000000
2596.000000,1452.000000
3064.000000,1560.000000
247.000000,1569.000000
426.000000,1609.000000
3281.000000,1767.000000
2730.000000,1803.000000
190.000000,1800.000000
1463.000000,1978.000000
2710.000000,2003.000000
2510.000000,2008.000000
391.000000,2254.000000
236.000000,2192.000000
803.000000,2222.000000
2373.000000,2309.000000
2759.000000,2362.000000
1082.000000,2371.000000
3525.000000,2434.000000
3244.000000,2442.000000
1779.000000,2500.000000
3602.000000,2790.000000
254.000000,2801.000000
2863.000000,2976.000000
2027.000000,3289.000000
2871.000000,3324.000000
1368.000000,3331.000000
2716.000000,3537.000000
1517.000000,3540.000000
193.000000,3558.000000
1230.000000,425.000000
