2783.000000,127.000000
3196.000000,124.000000
2647.000000,219.000000
3188.000000,231.000000
1444.000000,242.000000
836.000000,262.000000
332.000000,307.000000
2360.000000,302.000000
2271.000000,320.000000
3190.000000,327.000000
3413.000000,330.000000
1248.000000,375.000000
2497.000000,398.000000
361.000000,450.000000
1989.000000,492.000000
2550.000000,510.000000
1777.000000,591.000000
107.000000,592.000000
3045.000000,681.000000
3135.000000,705.000000
1079.000000,656.000000
324.000000,682.000000
439.000000,855.000000
2944.000000,830.000000
196.000000,827.000000
321.000000,831.000000
2768.000000,861.000000
3199.000000,925.000000
1314.000000,964.000000
589.000000,984.000000
2881.000000,989.000000
907.000000,1023.000000
2126.000000,1036.000000
2998.000000,1053.000000
2259.000000,1108.000000
1562.000000,1198.000000
916.000000,1220.000000
1013.000000,1252.000000
2109.000000,1264.000000
2498.000000,1277.000000
827.000000,1292.000000
3563.000000,1374.000000
671.000000,1386.000000
181.000000,1412.000000
1946.000000,1499.000000
2636.000000,1537.000000
1553.000000,1621.000000
2280.000000,1654.000000
136.000000,1656.000000
1475.000000,1675.000000
423.000000,1671.000000
3040.000000,1687.000000
960.000000,1725.000000
2278.000000,1763.000000
2037.000000,1766.000000
223.000000,1792.000000
1454.000000,1875.000000
3291.000000,1961.000000
880.000000,1982.000000
3396.000000,2017.000000
1982.000000,2107.000000
930.000000,2117.000000
2768.000000,2116.000000
1756.000000,2119.000000
2183.000000,2141.000000
2541.000000,2148.000000
322.000000,2195.000000
3385.000000,2232.000000
1190.000000,2235.000000
998.000000,2256.000000
1563.000000,2280.000000
458.000000,2295.000000
2186.000000,2351.000000
2050.000000,2474.000000
768.000000,2475.000000
1084.000000,2505.000000
1194.000000,2517.000000
2435.000000,2517.000000
696.000000,2541.000000
1056.000000,2592.000000
3135.000000,2617.000000
230.000000,2701.000000
3494.000000,2734.000000
2667.000000,2755.000000
1843.000000,2846.000000
1043.000000,2886.000000
1974.000000,2897.000000
1388.000000,2944.000000
1735.000000,3003.000000
3239.000000,3019.000000
2869.000000,3028.000000
2939.000000,3079.000000
1032.000000,3050.000000
2528.000000,3077.000000
3590.000000,3073.000000
349.000000,3112.000000
2080.000000,3129.000000
3323.000000,3198.000000
950.000000,3206.000000
2768.000000,3225.000000
502.000000,3267.000000
798.000000,3339.000000
1986.000000,3343.000000
3476.000000,3381.000000
2510.000000,3392.000000
1898.000000,3543.000000
3083.000000,3587.000000
1498.000000,3599.000000
3507.000000,153.000000
3059.000000,485.000000
2815.000000,600.000000
925.000000,870.000000
1703.000000,1196.000000
3149.000000,1510.000000
2746.000000,1686.000000
1862.000000,1942.000000
727.000000,2108.000000
2323.000000,2263.000000
1739.000000,2535.000000
2950.000000,2849.000000
379.000000,2919.000000
2125.000000,3568.000000
2097.000000,1632.000000
152.000000,1748.000000
1689.000000,1792.000000
387.000000,1885.000000
3584.000000,2126.000000
551.000000,2288.000000
457.000000,110.000000
3035.000000,169.000000
565.000000,453.000000
589.000000,718.000000
2463.000000,1178.000000
1300.000000,1262.000000
3017.000000,1520.000000
510.000000,1812.000000
2185.000000,1861.000000
1498.000000,2175.000000
1869.000000,2301.000000
2554.000000,2813.000000
775.000000,2867.000000
1148.000000,3111.000000
261.000000,3172.000000
1094.000000,3441.000000
1183.000000,3484.000000
2920.000000,2450.000000
340.000000,1465.000000
850.000000,2715.000000
