2719.000000,110.000000
1036.000000,120.000000
2868.000000,124.000000
1266.000000,179.000000
453.000000,187.000000
2361.000000,240.000000
1523.000000,220.000000
3346.000000,221.000000
1376.000000,225.000000
3472.000000,284.000000
1627.000000,317.000000
801.000000,335.000000
3390.000000,342.000000
2827.000000,350.000000
2191.000000,352.000000
2687.000000,374.000000
1453.000000,449.000000
2914.000000,455.000000
967.000000,518.000000
574.000000,536.000000
1128.000000,540.000000
2339.000000,556.000000
1987.000000,557.000000
1667.000000,563.000000
678.000000,590.000000
2070.000000,623.000000
2883.000000,631.000000
1713.000000,676.000000
2708.000000,717.000000
907.000000,813.000000
819.000000,759.000000
3293.000000,751.000000
3525.000000,790.000000
282.000000,802.000000
1552.000000,870.000000
2956.000000,871.000000
2134.000000,889.000000
657.000000,886.000000
3186.000000,886.000000
348.000000,912.000000
2528.000000,937.000000
1111.000000,937.000000
1682.000000,997.000000
1434.000000,1038.000000
850.000000,1071.000000
2956.000000,1104.000000
1128.000000,1149.000000
2596.000000,1172.000000
3335.000000,1187.000000
2114.000000,1191.000000
101.000000,1298.000000
969.000000,1326.000000
1122.000000,1319.000000
1619.000000,1347.000000
3015.000000,1348.000000
2873.000000,1410.000000
576.000000,1431.000000
115.000000,1459.000000
195.000000,1493.000000
1449.000000,1528.000000
1674.000000,1574.000000
2056.000000,1548.000000
2390.000000,1573.000000
1807.000000,1592.000000
2548.000000,1592.000000
2785.000000,1594.000000
3329.000000,1666.000000
2496.000000,1703.000000
1531.000000,1738.000000
327.000000,1772.000000
2697.000000,1776.000000
3023.000000,1780.000000
1980.000000,1877.000000
587.000000,1917.000000
1823.000000,1951.000000
3411.000000,1945.000000
1099.000000,1952.000000
2377.000000,1952.000000
2772.000000,1977.000000
3139.000000,1994.000000
1690.000000,2057.000000
2616.000000,2125.000000
1175.000000,2133.000000
2973.000000,2173.000000
2049.000000,2181.000000
578.000000,2218.000000
1785.000000,2239.000000
1666.000000,2251.000000
2077.000000,2296.000000
3399.000000,2357.000000
3606.000000,2361.000000
570.000000,2407.000000
3217.000000,2438.000000
2103.000000,2494.000000
158.000000,2501.000000
2375.000000,2502.000000
2009.000000,2517.000000
1752.000000,2610.000000
230.000000,2613.000000
3584.000000,2637.000000
894.000000,2650.000000
1404.000000,2721.000000
757.000000,2807.000000
1039.000000,2813.000000
181.000000,2828.000000
3017.000000,2875.000000
1026.000000,2921.000000
2301.000000,2980.000000
1492.000000,3036.000000
2087.000000,3044.000000
637.000000,3089.000000
1965.000000,3080.000000
2443.000000,3097.000000
1202.000000,3102.000000
2066.000000,3138.000000
631.000000,3184.000000
1429.000000,3209.000000
3323.000000,3207.000000
424.000000,3223.000000
1080.000000,3261.000000
842.000000,3275.000000
1924.000000,3314.000000
697.000000,3354.000000
564.000000,3368.000000
2009.000000,3371.000000
1699.000000,3425.000000
1561.000000,3435.000000
2417.000000,3435.000000
1304.000000,3439.000000
1013.000000,3451.000000
3283.000000,3471.000000
1189.000000,3478.000000
1875.000000,3526.000000
2529.000000,3574.000000
1484.000000,3565.000000
2267.000000,442.000000
1287.000000,574.000000
1767.000000,1295.000000
3047.000000,2030.000000
2808.000000,2715.000000
3190.000000,2787.000000
2220.000000,109.000000
441.000000,327.000000
921.000000,376.000000
1896.000000,586.000000
3156.000000,708.000000
2021.000000,782.000000
1733.000000,1156.000000
489.000000,1511.000000
1351.000000,1549.000000
1716.000000,1692.000000
254.000000,1992.000000
2750.000000,2314.000000
1353.000000,2634.000000
2350.000000,2842.000000
3381.000000,2888.000000
3000.000000,2978.000000
1037.000000,3048.000000
1339.000000,3073.000000
1615.000000,1940.000000
1280.000000,1995.000000
965.000000,1805.000000
324.000000,428.000000
