2732.000000,108.000000
2991.000000,158.000000
374.000000,167.000000
913.000000,216.000000
3256.000000,218.000000
2159.000000,226.000000
628.000000,303.000000
3402.000000,308.000000
3009.000000,321.000000
213.000000,392.000000
878.000000,403.000000
2624.000000,398.000000
1170.000000,470.000000
1021.000000,529.000000
854.000000,539.000000
697.000000,546.000000
1732.000000,586.000000
1824.000000,636.000000
1913.000000,669.000000
1592.000000,637.000000
2599.000000,700.000000
1897.000000,830.000000
597.000000,848.000000
2141.000000,899.000000
772.000000,916.000000
2269.000000,951.000000
2773.000000,990.000000
711.000000,994.000000
1141.000000,1055.000000
3423.000000,1064.000000
600.000000,1086.000000
183.000000,1095.000000
2002.000000,1139.000000
982.000000,1131.000000
1744.000000,1143.000000
3086.000000,1189.000000
3011.000000,1148.000000
904.000000,1162.000000
2386.000000,1175.000000
3271.000000,1178.000000
406.000000,1227.000000
931.000000,1272.000000
685.000000,1298.000000
2119.000000,1297.000000
1921.000000,1303.000000
829.000000,1299.000000
1243.000000,1341.000000
1690.000000,1367.000000
248.000000,1447.000000
3127.000000,1469.000000
2780.000000,1480.000000
3269.000000,1493.000000
2275.000000,1500.000000
614.000000,1511.000000
2397.000000,1532.000000
1250.000000,1548.000000
3055.000000,1598.000000
2589.000000,1600.000000
1952.000000,1639.000000
2043.000000,1601.000000
994.000000,1620.000000
2360.000000,1675.000000
417.000000,1695.000000
2813.000000,1705.000000
2609.000000,1742.000000
2339.000000,1798.000000
1770.000000,1819.000000
1394.000000,1872.000000
1086.000000,1855.000000
1289.000000,1854.000000
1923.000000,1880.000000
1187.000000,1878.000000
895.000000,1932.000000
3077.000000,1929.000000
3369.000000,1933.000000
557.000000,1959.000000
2627.000000,1972.000000
1300.000000,2008.000000
1604.000000,2032.000000
676.000000,2035.000000
462.000000,2042.000000
1019.000000,2100.000000
3085.000000,2137.000000
1860.000000,2142.000000
1479.000000,2170.000000
2180.000000,2190.000000
613.000000,2190.000000
2478.000000,2238.000000
190.000000,2304.000000
3498.000000,2343.000000
2779.000000,2362.000000
811.000000,2368.000000
2202.000000,2372.000000
3069.000000,2391.000000
3541.000000,2447.000000
126.000000,2468.000000
485.000000,2488.000000
2378.000000,2494.000000
1041.000000,2525.000000
1163.000000,2526.000000
2220.000000,2537.000000
2051.000000,2543.000000
2491.000000,2552.000000
228.000000,2571.000000
3469.000000,2571.000000
1378.000000,2577.000000
1864.000000,2592.000000
319.000000,2599.000000
2961.000000,2600.000000
3150.000000,2643.000000
439.000000,2623.000000
2380.000000,2616.000000
1616.000000,2671.000000
902.000000,2677.000000
163.000000,2680.000000
2013.000000,2686.000000
1898.000000,2688.000000
3400.000000,2707.000000
758.000000,2769.000000
269.000000,2748.000000
3071.000000,2771.000000
2524.000000,2806.000000
2805.000000,2843.000000
1550.000000,2929.000000
3115.000000,2976.000000
1919.000000,3033.000000
3192.000000,3016.000000
2235.000000,3017.000000
1187.000000,3044.000000
3469.000000,3118.000000
644.000000,3120.000000
2033.000000,3205.000000
1763.000000,3187.000000
1882.000000,3211.000000
3302.000000,3236.000000
2217.000000,3326.000000
573.000000,3341.000000
1322.000000,3406.000000
103.000000,3361.000000
714.000000,3430.000000
458.000000,3497.000000
151.000000,3534.000000
1647.000000,3589.000000
3036.000000,544.000000
3533.000000,1394.000000
707.000000,1452.000000
3183.000000,3123.000000
3606.000000,3123.000000
3460.000000,100.000000
140.000000,105.000000
1075.000000,107.000000
1702.000000,241.000000
1274.000000,292.000000
1065.000000,661.000000
2370.000000,689.000000
945.000000,691.000000
1644.000000,831.000000
3146.000000,868.000000
1093.000000,918.000000
2625.000000,1039.000000
2634.000000,1354.000000
983.000000,1446.000000
3345.000000,1633.000000
2231.000000,1717.000000
3157.000000,1770.000000
2325.000000,2021.000000
1304.000000,2102.000000
1696.000000,2165.000000
1947.000000,2180.000000
1857.000000,2244.000000
956.000000,2383.000000
2116.000000,2419.000000
1469.000000,2661.000000
3269.000000,2787.000000
2154.000000,2843.000000
2565.000000,2920.000000
904.000000,3545.000000
