579.000000,163.000000
1875.000000,193.000000
1037.000000,212.000000
1507.000000,251.000000
2035.000000,294.000000
2385.000000,309.000000
3137.000000,383.000000
2685.000000,412.000000
2056.000000,470.000000
2384.000000,497.000000
2543.000000,619.000000
2585.000000,700.000000
1930.000000,726.000000
2292.000000,735.000000
2021.000000,946.000000
298.000000,1198.000000
1834.000000,1212.000000
1938.000000,1242.000000
2174.000000,1265.000000
533.000000,1275.000000
1551.000000,1437.000000
522.000000,1466.000000
2198.000000,1503.000000
1250.000000,1589.000000
1869.000000,1707.000000
928.000000,1724.000000
1644.000000,1800.000000
1527.000000,1796.000000
1191.000000,1822.000000
1878.000000,1829.000000
652.000000,1843.000000
950.000000,2067.000000
1672.000000,2130.000000
1655.000000,2284.000000
1086.000000,2364.000000
1766.000000,2654.000000
200.000000,2701.000000
841.000000,2770.000000
400.000000,2813.000000
1295.000000,2894.000000
685.000000,2953.000000
1009.000000,2986.000000
2046.000000,3053.000000
101.000000,3257.000000
1187.000000,3396.000000
920.000000,3496.000000
1626.000000,3593.000000
189.000000,3592.000000
1731.000000,320.000000
3426.000000,486.000000
2416.000000,1409.000000
1888.000000,2552.000000
736.000000,2711.000000
1059.000000,2735.000000
1792.000000,2881.000000
137.000000,3173.000000
2267.000000,3372.000000
1790.000000,3509.000000
1454.000000,687.000000
2067.000000,823.000000
1705.000000,1119.000000
1418.000000,1515.000000
1753.000000,1991.000000
2011.000000,182.000000
1376.000000,293.000000
2336.000000,842.000000
1915.000000,855.000000
442.000000,1011.000000
2231.000000,1120.000000
418.000000,1587.000000
470.000000,1836.000000
1207.000000,2296.000000
918.000000,2851.000000
1933.000000,3297.000000
1124.000000,3489.000000
535.000000,3630.000000
80.000000,1455.000000
3304.000000,236.000000
1648.000000,1536.000000
