911.000000,172.000000
1065.000000,177.000000
1540.000000,221.000000
3161.000000,306.000000
2313.000000,341.000000
761.000000,404.000000
2444.000000,433.000000
1441.000000,456.000000
2159.000000,491.000000
1336.000000,488.000000
247.000000,510.000000
1967.000000,558.000000
944.000000,499.000000
134.000000,593.000000
2064.000000,634.000000
1195.000000,669.000000
2267.000000,763.000000
2126.000000,756.000000
3092.000000,779.000000
900.000000,823.000000
2118.000000,845.000000
3270.000000,908.000000
1764.000000,965.000000
2765.000000,1022.000000
268.000000,1031.000000
2463.000000,1112.000000
2290.000000,1081.000000
1786.000000,1088.000000
3469.000000,1130.000000
2701.000000,1174.000000
3456.000000,1236.000000
1734.000000,1225.000000
1989.000000,1240.000000
1322.000000,1279.000000
503.000000,1313.000000
1354.000000,1380.000000
1894.000000,1409.000000
1093.000000,1438.000000
2927.000000,1452.000000
2629.000000,1482.000000
3142.000000,1599.000000
430.000000,1620.000000
1735.000000,1751.000000
276.000000,1759.000000
1303.000000,1775.000000
3425.000000,1777.000000
2368.000000,1791.000000
439.000000,1806.000000
2716.000000,1873.000000
1714.000000,1881.000000
1003.000000,1897.000000
131.000000,1899.000000
264.000000,1981.000000
1435.000000,2071.000000
3208.000000,2141.000000
2118.000000,2194.000000
1003.000000,2256.000000
1048.000000,2155.000000
1756.000000,2156.000000
1141.000000,2179.000000
133.000000,2194.000000
567.000000,2227.000000
217.000000,2269.000000
1543.000000,2293.000000
427.000000,2362.000000
3219.000000,2371.000000
1837.000000,2391.000000
1515.000000,2408.000000
2269.000000,2413.000000
2181.000000,2436.000000
217.000000,2481.000000
2452.000000,2496.000000
1088.000000,2508.000000
1616.000000,2549.000000
3187.000000,2559.000000
1400.000000,2565.000000
164.000000,2579.000000
2549.000000,2629.000000
2725.000000,2643.000000
2190.000000,2659.000000
2393.000000,2698.000000
1347.000000,2710.000000
2015.000000,2712.000000
1297.000000,2819.000000
3165.000000,2820.000000
3581.000000,2908.000000
3509.000000,2952.000000
446.000000,2954.000000
338.000000,3007.000000
2650.000000,3014.000000
3380.000000,3037.000000
3168.000000,3063.000000
3582.000000,3086.000000
2596.000000,3139.000000
1960.000000,3163.000000
2680.000000,3126.000000
429.000000,3227.000000
2227.000000,3241.000000
3527.000000,3259.000000
1861.000000,3288.000000
173.000000,3341.000000
3372.000000,3371.000000
2089.000000,3387.000000
3264.000000,3468.000000
2092.000000,3474.000000
2396.000000,3524.000000
1022.000000,3538.000000
1592.000000,605.000000
2199.000000,670.000000
2849.000000,1227.000000
2342.000000,1492.000000
1839.000000,1717.000000
1916.000000,2368.000000
934.000000,2795.000000
600.000000,2993.000000
3569.000000,3448.000000
2851.000000,433.000000
3399.000000,888.000000
1236.000000,1086.000000
762.000000,1335.000000
2281.000000,1359.000000
1332.000000,2016.000000
1180.000000,2438.000000
177.000000,3156.000000
2682.000000,3496.000000
2153.000000,102.000000
195.000000,220.000000
2184.000000,291.000000
1242.000000,372.000000
2981.000000,422.000000
1988.000000,451.000000
3108.000000,609.000000
2403.000000,720.000000
1008.000000,810.000000
1661.000000,837.000000
3067.000000,915.000000
2292.000000,933.000000
1582.000000,1055.000000
217.000000,1230.000000
868.000000,1231.000000
3096.000000,1401.000000
1686.000000,1537.000000
156.000000,1596.000000
2730.000000,1751.000000
3341.000000,1843.000000
2936.000000,1969.000000
2701.000000,2010.000000
1748.000000,2336.000000
636.000000,2400.000000
1768.000000,2502.000000
2003.000000,2531.000000
408.000000,2590.000000
1796.000000,2600.000000
2633.000000,2682.000000
3296.000000,2856.000000
2859.000000,2870.000000
620.000000,3157.000000
259.000000,3182.000000
585.000000,1535.000000
3465.000000,645.000000
2265.000000,2005.000000
795.000000,3570.000000
