592.000000,132.000000
190.000000,104.000000
3296.000000,224.000000
697.000000,261.000000
2402.000000,343.000000
1399.000000,342.000000
1708.000000,384.000000
573.000000,452.000000
152.000000,461.000000
2022.000000,552.000000
2954.000000,573.000000
1231.000000,592.000000
3546.000000,648.000000
2434.000000,627.000000
606.000000,628.000000
1766.000000,630.000000
474.000000,698.000000
982.000000,710.000000
2250.000000,772.000000
3189.000000,843.000000
122.000000,884.000000
3126.000000,911.000000
3573.000000,922.000000
2500.000000,1023.000000
2878.000000,1061.000000
3505.000000,1094.000000
326.000000,1122.000000
440.000000,1161.000000
3236.000000,1168.000000
2308.000000,1193.000000
508.000000,1230.000000
3469.000000,1249.000000
3242.000000,1296.000000
2241.000000,1295.000000
3585.000000,1301.000000
248.000000,1320.000000
1446.000000,1345.000000
1797.000000,1376.000000
643.000000,1386.000000
549.000000,1413.000000
984.000000,1431.000000
280.000000,1518.000000
158.000000,1638.000000
1785.000000,1678.000000
1300.000000,1700.000000
231.000000,1855.000000
374.000000,1973.000000
3275.000000,1980.000000
1680.000000,2028.000000
3179.000000,2072.000000
1366.000000,2118.000000
1103.000000,2174.000000
2449.000000,2331.000000
2918.000000,2342.000000
354.000000,2381.000000
2531.000000,2420.000000
1128.000000,2433.000000
2367.000000,2458.000000
3488.000000,2484.000000
1202.000000,2513.000000
2920.000000,2546.000000
759.000000,2542.000000
1089.000000,2570.000000
101.000000,2587.000000
1668.000000,2692.000000
2413.000000,2892.000000
3497.000000,2989.000000
2477.000000,2995.000000
2109.000000,3094.000000
601.000000,3083.000000
3407.000000,3157.000000
3024.000000,3199.000000
2601.000000,3253.000000
115.000000,3291.000000
2679.000000,3292.000000
1079.000000,3299.000000
2247.000000,3318.000000
2394.000000,3321.000000
1854.000000,3335.000000
1507.000000,3408.000000
1145.000000,3508.000000
3594.000000,3562.000000
3300.000000,3562.000000
2893.000000,3565.000000
2612.000000,3602.000000
1036.000000,214.000000
1769.000000,518.000000
3128.000000,648.000000
3087.000000,776.000000
2525.000000,1113.000000
970.000000,2111.000000
166.000000,2205.000000
2052.000000,2928.000000
178.000000,3069.000000
723.000000,3388.000000
164.000000,2063.000000
3425.000000,2338.000000
2456.000000,130.000000
1817.000000,210.000000
154.000000,215.000000
2154.000000,280.000000
1917.000000,454.000000
2161.000000,463.000000
3081.000000,526.000000
1881.000000,545.000000
2589.000000,585.000000
637.000000,752.000000
3302.000000,745.000000
173.000000,1067.000000
2484.000000,1321.000000
2144.000000,1387.000000
1362.000000,1470.000000
3032.000000,1470.000000
1836.000000,1529.000000
2733.000000,1595.000000
3088.000000,1616.000000
2491.000000,1636.000000
418.000000,1847.000000
864.000000,1900.000000
1915.000000,1929.000000
2219.000000,1967.000000
3280.000000,2129.000000
3487.000000,2225.000000
748.000000,2269.000000
3157.000000,2280.000000
1244.000000,2311.000000
2619.000000,2397.000000
1328.000000,2488.000000
1566.000000,2550.000000
2088.000000,2566.000000
3593.000000,2569.000000
2763.000000,2785.000000
2016.000000,2832.000000
3192.000000,2883.000000
3416.000000,2905.000000
1641.000000,2940.000000
1757.000000,2944.000000
1213.000000,3085.000000
3235.000000,3124.000000
577.000000,3328.000000
2536.000000,3397.000000
548.000000,3445.000000
2069.000000,3506.000000
3401.000000,3566.000000
1680.000000,3430.000000
3650.000000,565.000000
940.000000,2955.000000
1425.000000,3055.000000
2860.000000,1800.000000
505.000000,245.000000
1955.000000,1070.000000
3005.000000,1255.000000
795.000000,2720.000000
730.000000,3185.000000
545.000000,2360.000000
2415.000000,1765.000000
