1518.000000,143.000000
1024.000000,190.000000
2717.000000,194.000000
2961.000000,192.000000
748.000000,231.000000
2363.000000,282.000000
918.000000,326.000000
232.000000,346.000000
3084.000000,307.000000
2617.000000,386.000000
1337.000000,405.000000
758.000000,493.000000
1298.000000,527.000000
1934.000000,530.000000
2473.000000,546.000000
1612.000000,573.000000
2992.000000,571.000000
3523.000000,641.000000
3300.000000,684.000000
809.000000,699.000000
249.000000,739.000000
2239.000000,763.000000
2596.000000,765.000000
3026.000000,771.000000
3232.000000,774.000000
3300.000000,833.000000
2956.000000,873.000000
2790.000000,912.000000
298.000000,951.000000
1194.000000,980.000000
3567.000000,1088.000000
2455.000000,1111.000000
747.000000,1134.000000
408.000000,1133.000000
2595.000000,1169.000000
2029.000000,1248.000000
2138.000000,1261.000000
792.000000,1284.000000
1790.000000,1300.000000
1201.000000,1366.000000
1044.000000,1397.000000
913.000000,1488.000000
451.000000,1497.000000
2182.000000,1532.000000
875.000000,1586.000000
324.000000,1708.000000
1224.000000,1707.000000
2769.000000,1736.000000
2230.000000,1744.000000
729.000000,1769.000000
1897.000000,1856.000000
164.000000,1864.000000
3240.000000,1877.000000
3136.000000,1889.000000
496.000000,1931.000000
2499.000000,1924.000000
690.000000,1957.000000
2860.000000,1960.000000
3337.000000,1991.000000
1258.000000,2034.000000
174.000000,2051.000000
3117.000000,2091.000000
354.000000,2221.000000
364.000000,2139.000000
896.000000,2160.000000
2214.000000,2148.000000
477.000000,2195.000000
1138.000000,2219.000000
2961.000000,2232.000000
2844.000000,2242.000000
1254.000000,2331.000000
2499.000000,2345.000000
115.000000,2357.000000
1571.000000,2349.000000
1136.000000,2467.000000
234.000000,2467.000000
3230.000000,2502.000000
1918.000000,2544.000000
1051.000000,2543.000000
2782.000000,2547.000000
1368.000000,2548.000000
2312.000000,2577.000000
3135.000000,2624.000000
579.000000,2633.000000
1427.000000,2635.000000
1623.000000,2655.000000
1249.000000,2668.000000
1742.000000,2674.000000
2616.000000,2693.000000
632.000000,2708.000000
1381.000000,2802.000000
1336.000000,2892.000000
1482.000000,2797.000000
1807.000000,2869.000000
1482.000000,2901.000000
2301.000000,2956.000000
3202.000000,2975.000000
1590.000000,2976.000000
737.000000,3030.000000
1739.000000,3078.000000
1239.000000,3161.000000
1601.000000,3169.000000
3560.000000,3255.000000
243.000000,3280.000000
547.000000,3281.000000
2655.000000,3275.000000
1502.000000,3335.000000
432.000000,3365.000000
3286.000000,3370.000000
2327.000000,3508.000000
1774.000000,3445.000000
3132.000000,3523.000000
449.000000,3572.000000
3552.000000,100.000000
154.000000,129.000000
1854.000000,336.000000
2779.000000,667.000000
1998.000000,1144.000000
449.000000,1843.000000
430.000000,1997.000000
2289.000000,2860.000000
1082.000000,3464.000000
901.000000,2346.000000
1960.000000,2727.000000
695.000000,3584.000000
2635.000000,103.000000
1288.000000,119.000000
2054.000000,236.000000
408.000000,379.000000
1844.000000,469.000000
530.000000,516.000000
407.000000,558.000000
3443.000000,584.000000
1162.000000,721.000000
1781.000000,837.000000
957.000000,887.000000
818.000000,904.000000
3551.000000,923.000000
2975.000000,1084.000000
971.000000,1158.000000
1442.000000,1227.000000
1777.000000,1185.000000
957.000000,1341.000000
2789.000000,1484.000000
473.000000,1620.000000
3423.000000,1628.000000
2944.000000,1684.000000
240.000000,1793.000000
2242.000000,2055.000000
603.000000,2069.000000
2571.000000,2209.000000
2386.000000,2265.000000
2287.000000,2486.000000
1129.000000,2639.000000
2977.000000,3090.000000
2443.000000,3112.000000
1401.000000,3116.000000
3247.000000,3278.000000
1391.000000,3366.000000
2911.000000,3412.000000
2385.000000,3425.000000
1660.000000,3474.000000
204.000000,3491.000000
575.000000,3557.000000
2945.000000,2880.000000
3630.000000,3460.000000
936.000000,3620.000000
2428.000000,2756.000000
