@relation valley
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  class {0,1}
@data
1.810359248,1.810359243,1.810359237,1.810359229,1.807745626,1.806986799,1.80600766,1.804744244,1.803114015,1.801010477,1.798296211,1.794793903,1.790274758,1.784443554,1.776919356,1.767210631,1.754683139,1.738518496,1.717660717,1.690747226,1.656019848,1.611209949,1.656019848,1.690747226,0
6103.042933,6103.196355,6103.382111,6103.607015,6689.913702,6587.630813,6503.152233,6433.378778,6375.750739,6328.153971,6288.842339,6256.373654,6229.55677,6207.407882,6189.114434,6174.005315,6161.526228,6151.219368,6142.706615,6135.675671,6129.868598,6125.072358,6121.110997,6117.839186,1
80027.22145,80027.09348,80026.94124,80026.76013,77660.77406,77211.78963,76677.64397,76042.18411,75286.19325,74386.80965,73316.83524,72043.9132,70529.54936,68727.9482,66584.62793,68727.9482,70529.54936,72043.9132,73316.83524,74386.80965,75286.19325,76042.18411,76677.64397,77211.78963,0
4904.192727,4903.17896,4901.936746,4900.414608,4880.67498,4885.827283,4890.032065,4893.463577,4896.264026,4898.549466,4900.414608,4901.936746,4903.17896,4904.192727,4905.02006,4905.695245,4906.246261,4906.695944,4907.06293,4907.362426,4907.606844,4907.806313,4907.969099,4908.101948,0
32157.54426,33089.98089,33826.8206,34409.09367,36602.52439,36602.53898,36602.55051,36602.55962,36602.56682,36602.57251,36602.577,36602.58056,36602.58336,36602.58558,36602.58733,36602.58872,36602.58982,36602.59068,36602.59136,36602.5919,36602.59233,36602.59267,36602.59293,36602.59315,0
12.02082968,12.01804021,12.01456375,12.0102311,11.97926252,11.98971496,11.99810186,12.0048314,12.0102311,12.01456375,12.01804021,12.02082968,12.02306791,12.02486384,12.02630488,12.02746114,12.02838891,12.02913335,12.02973067,12.03020995,12.03059453,12.0309031,12.0311507,12.03134937,0
1293.511189,1293.511125,1293.511047,1293.51095,1287.585943,1286.179991,1284.440448,1282.288161,1279.625199,1276.330394,1272.253827,1267.21001,1260.969441,1253.248166,1243.694857,1231.874826,1217.250245,1199.155675,1176.76779,1149.06791,1176.76779,1199.155675,1217.250245,1231.874826,0
1.68890117,1.688901155,1.688901136,1.688901111,1.679425385,1.676634169,1.673020769,1.668343001,1.662287343,1.654447921,1.644299308,1.631161306,1.614153355,1.592135519,1.563632077,1.526732622,1.478964011,1.417124611,1.33706971,1.233433725,1.099270579,0.925588146,1.099270579,1.233433725,0
5.747515461,5.377390158,5.083164579,4.849274351,3.942635276,3.942627621,3.942621536,3.942616699,3.942612853,3.942609797,3.942607367,3.942605435,3.9426039,3.942602679,3.942601709,3.942600937,3.942600324,3.942599837,3.942599449,3.942599141,3.942598896,3.942598702,3.942598547,3.942598424,1
51.75947372,51.75955318,51.75965476,51.75978464,62.80444092,60.39855317,58.51671824,57.04478645,55.89347229,54.99293851,54.28855988,53.7376097,53.30666803,52.96959449,52.70594265,52.49971971,52.33841645,52.21224843,52.11356244,52.03637234,51.97599586,51.92877065,51.89183207,51.8629395,1
