@relation valley
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  class {0,1}
@data
1.810359167,1.810359138,1.810359102,1.810359055,1.810358994,1.810358915,1.810358814,1.810358683,1.810358515,1.810358297,1.810358016,1.810357654,1.810357186,1.810356583,1.810355805,1.8103548,1.810351832,1.810349675,1.81034689,1.810343298,1.810338662,1.810332681,1.810324963,1.810315004,0
6105.091502,6105.67667,6106.385166,6107.24298,6108.281584,6109.539079,6111.061597,6112.904995,6115.136898,6117.839186,6121.110997,6125.072358,6129.868598,6135.675671,6142.706615,6151.219368,6174.005315,6189.114434,6207.407882,6229.55677,6256.373654,6288.842339,6328.153971,6375.750739,1
80025.62057,80025.18896,80024.67548,80024.0646,80023.33786,80022.47328,80021.4447,80020.22103,80018.76526,80017.03336,80014.97297,80012.52177,80009.60564,80006.13639,80002.00911,79997.09899,79984.3081,79976.04054,79966.20482,79954.50351,79940.58276,79924.02158,79904.31915,79880.87966,0
4890.032065,4885.827283,4880.67498,4874.361639,4866.625627,4857.146355,4845.530989,4831.298174,4813.858086,4792.487986,4766.302271,4734.215772,4694.898787,4646.72197,4587.688816,4515.352919,4318.106634,4185.022119,4021.94786,3822.125861,3577.275254,3822.125861,4021.94786,4185.022119,0
35747.22701,35926.65706,36068.44812,36180.49572,36269.03912,36339.00881,36394.30098,36437.99452,36472.52249,36499.80754,36521.36901,36538.40753,36551.8719,36562.51184,36570.91985,36577.56411,36586.96372,36590.24246,36592.83343,36594.88089,36596.49885,36597.77742,36598.78778,36599.58619,0
11.97926252,11.96623585,11.95000095,11.9297677,11.90455139,11.87312478,11.83395839,11.78514606,11.72431218,11.64849606,11.55400787,11.43624902,11.2894884,11.10658342,10.87863239,10.59454135,9.799229148,9.249301509,8.5639371,7.709780407,8.5639371,9.249301509,9.799229148,10.24048405,0
1293.51027,1293.509988,1293.50964,1293.509209,1293.508676,1293.508017,1293.507201,1293.506191,1293.504942,1293.503396,1293.501484,1293.499118,1293.49619,1293.492568,1293.488087,1293.482542,1293.467193,1293.456691,1293.443697,1293.42762,1293.407728,1293.383117,1293.352666,1293.314989,0
1.688900911,1.68890082,1.688900701,1.688900548,1.68890035,1.688900093,1.688899761,1.688899331,1.688898774,1.688898053,1.68889712,1.688895912,1.688894348,1.688892323,1.688889702,1.688886309,1.688876229,1.688868868,1.688859338,1.688847001,1.688831029,1.688810353,1.688783587,1.688748937,0
4.30465659,4.230411056,4.171390678,4.12447331,4.08717705,4.057528945,4.033960627,4.015225344,4.000332011,3.988492779,3.979081358,3.971599889,3.965652608,3.960924905,3.957166689,3.954179151,3.949916361,3.948415611,3.947222612,3.946274256,3.945520374,3.944921086,3.944444692,3.944065989,1
51.76078133,51.76122493,51.76179206,51.76251713,51.76344411,51.76462924,51.76614441,51.76808152,51.77055807,51.7737243,51.77777225,51.78294748,51.7895639,51.79802286,51.80883747,51.82266374,51.8629395,51.89183207,51.92877065,51.97599586,52.03637234,52.11356244,52.21224843,52.33841645,1
