@relation Wisconsin
@attribute radius_1 {0,1,2,3,4,5,6,7,8,9}
@attribute perimeter_1 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}
@attribute area_1  {0,1,2,3}
@attribute compactness_1  {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute concavity_1  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute concave-points_1 {0,1,2,3,4,5}
@attribute radius_2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute perimeter_2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21}
@attribute area_2  {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute concavity_2  {0,1}
@attribute radius_3 {0,1,2,3,4,5,6,7,8,9,10,11,12}
@attribute perimeter_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute area_3  {0,1,2,3,4,5,6,7,8,9,10}
@attribute compactness_3  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}
@attribute concavity_3  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18}
@attribute concave-points_3 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute outcome {M,B}
@data
3,6,0,13,18,5,6,20,7,1,9,8,4,20,16,15,M
6,7,0,11,16,5,3,15,7,1,10,9,8,20,14,15,M
7,12,2,8,13,4,4,16,8,1,11,9,8,9,9,13,M
9,16,3,8,14,5,14,21,11,1,12,13,10,12,14,15,M
9,16,3,8,14,5,10,20,11,0,12,13,10,12,10,15,M
7,12,2,11,16,5,4,20,8,1,12,13,10,20,16,15,M
9,16,3,11,16,4,6,20,9,1,12,13,10,20,16,15,M
6,9,2,2,0,3,18,21,11,0,9,6,7,0,0,0,M
6,7,1,11,13,4,4,15,7,1,11,9,9,13,10,13,M
5,7,0,7,10,3,3,13,3,1,7,4,4,11,10,0,B
9,16,3,11,16,5,16,20,11,1,12,13,10,11,10,13,M
6,7,0,0,0,0,4,15,8,0,7,4,6,0,0,0,B
0,0,0,7,10,2,4,15,5,1,0,0,0,8,4,0,B
0,0,0,11,18,3,3,13,3,1,0,0,0,18,18,15,B
6,8,1,9,12,4,3,15,5,0,10,9,8,12,10,13,M
9,16,3,13,18,5,18,21,11,1,12,13,10,20,17,15,M
9,16,3,11,16,5,6,21,9,1,12,13,10,12,9,15,M
5,7,0,7,10,3,3,15,3,1,7,4,4,11,9,13,B
6,7,1,7,9,3,3,15,7,0,9,6,7,8,4,4,B
