text	label
find the minimum due on my peco energy bill for february	min_payment
how do you show my name	user_name
see if you can purchase a spacesuit online	oos
i need an alarm to go off tomorrow at five fifteen	alarm
what is the name of the 13th president	oos
what kind of plug does my hair dryer use in south korea	plug_type
tell me how to jump start a battery	jump_start
my phone isn't where i left it	find_phone
when was kobe bryant born	oos
are any rooms free from 12 to 1	schedule_meeting
it was very good to talk to you	goodbye
can you play some music by the beatles for me	play_music
give me the news on the newspaper today	oos
is beer legal in this state	oos
i need to replace a card that my daughter spilled juice on	damaged_card
how long is a bus ride to the library	distance
what is the time in paris now	time
which was my insurance plan again	insurance
what is the status of my online order	order_status
what do i put on my feet	oos
can you tell me how to solve simple algebraic equations with one variable	oos
how many sick, personal, and vacation days have i billed so far this year	pto_used
i'd like to know about setting up direct deposit	direct_deposit
how long does it take a new card to arrive in the mail to me	replacement_card_duration
tell me my miles per gallon on my car	mpg
i need to know today's date	date
what is my wells fargo card's rewards balance	rewards_balance
go back to whisper mode, please	whisper_mode
please help me to know what type of things you can help me with	what_can_i_ask_you
how can i unsync my phone	sync_device
can i get a table for four at 8:00	how_busy
i'd like to start calling you buddy	change_ai_name
how much vacation time have i accrued	pto_balance
nix folding laundry from my todo list	todo_list_update
change to a new accent please	change_accent
how do i change my oil and what kind do i need	oil_change_how
can i use sour cream in place of creme fraiche	ingredient_substitution
can i have you call me something else	change_user_name
what is the credit card apr exactly	apr
true is my response	yes
can you add this song to my driving playlist	update_playlist
what type of outlets do they have in the uk	plug_type
is the traffic backed up at the closest circle k	traffic
it was really awesome to talk to you	goodbye
what is required to direct deposit my paycheck	direct_deposit
the ac is set to what right now	smart_home
my visa card got stolen	report_lost_card
i need to know when is the next holiday here	next_holiday
let me know if my application for american saving bank	application_status
tell me how many vacation days i have left	pto_balance
i need my money to be moved	transfer
what other nations were involved in the chinese trade war	oos
what is the current est time	time
tell me how the apr on my hy-vee card is	apr
i want some suggestions for tourist activities in dublin	travel_suggestion
please convert 2 inches into meters for me	measurement_conversion
do employers have to honor freedom of speech	oos
what do you think i'm called	user_name
are the schools closed	oos
set a seven minute timer	timer
open up internet browser	oos
i wanna know the status of flight dl123	flight_status
what ingredients are in beef jerkey	ingredients_list
what are my health benefits like	insurance
where are your roots	where_are_you_from
which element on the periodic table is k	oos
what day did i last have a technician check out my vehicle	last_maintenance
what were my purchases on visa card last month	transactions
check to see if i still have allergy medication	oos
please tell me the month and year of expiration for my discover card	expiration_date
what is 606 divided by 5	calculator
what is the cashback rate for my credit card	oos
i need you to disconnect from my phone	sync_device
i'd like you to book me a room in austin near google's headquarters from january 01, 2020 to february 02, 2020	book_hotel
my luggage is missing, i think	lost_luggage
tell me more about bill gates	oos
how expensive is an apple share	oos
can you speak to me using japanese	change_language
the next time i change my oil, when should it be	oil_change_when
do you know any good jokes you would like to share	tell_joke
i want to know the time	time
how do i set up direct deposit	direct_deposit
when did i last get my car checked	last_maintenance
where do black holes come from	oos
how fast am i going	oos
why is my bank account blocking me	account_blocked
is the movie avatar culturally insensitive	oos
