text	label
give me the apr for my mastercard	apr
please inform me of the types of subjects are you familiar with	what_can_i_ask_you
review of my card apr	apr
i want to report fraudulent activity on my visa card	report_fraud
please put washing the dishes on my list of tasks to accomplish	todo_list_update
i accidentally bent my card, what do i do	damaged_card
definition of affiliate is what	definition
why did my card not get accepted	card_declined
what can i get with my mastercard points	redeem_rewards
how often do you have to change your oil	oil_change_when
please talk a bit faster	change_speed
restore your original settings	reset_settings
due to getting a new job i need assistance with my 401k rollover	rollover_401k
what do i need to buy to make pierogi	ingredients_list
whats the combined total of the money inside my bank accounts	balance
what do i have to do	todo_list
are you secretly real	are_you_a_bot
i'm looking for a meal that's from the asian cuisine	meal_suggestion
whats the status of my delta flight	flight_status
how do i locate when my gas bill is do	bill_due
what's the crowd like at hopper's bar around 11pm	how_busy
add my next doctor visit to my calendar	calendar_update
turn lights on in the garage	smart_home
i need to know how old you are	how_old_are_you
what is the interest rate at pnc	interest_rate
tell me how to make chow mein	recipe
submit full payment to chase for my visa bill	pay_bill
can you tell me something funny	tell_joke
what is the amount on my comcast bill	bill_balance
i'd like to have a reminder made	reminder_update
are my tires ok on pressure	tire_pressure
i need to know today's forecast	weather
would you say you are working for me	who_do_you_work_for
roll a fourteen sided dice exactly	roll_dice
what is the status of my most recent order	order_status
set your language setting to english	change_language
i am needing you to buy me some shoes	order
phone steven	make_call
turn your volume up	whisper_mode
i would like to hear what ideas you have about making dinner tonight	meal_suggestion
oven should be set to 350 now	smart_home
what is 10000 divided by 20	calculator
when will my new credit card arrive	expiration_date
my luggage is lost, i was on american airlines ab123 out of los angeles	lost_luggage
how is my credit score rated	credit_score
i want to switch speaking to french	change_language
is crushed garlic the same as powdered garlic for a spaghetti sauce	ingredient_substitution
if you were to call a place your beginning, your home start, where would that be	where_are_you_from
check if meeting rooms are free from 6 to 7	schedule_meeting
in chile, what kind of plugs are used	plug_type
please link up to my cell	sync_device
get me directions to phoenix	directions
what kind of oil do i need for my ford truck and how can i change it	oil_change_how
can you make a reservation at the restaurant for tomorrow	restaurant_reservation
how can i get get a copy of my w2 for tax purposes	w2
i'd like to know your hobbies	what_are_your_hobbies
are my tires filled properly	tire_pressure
what is the date tomorrow	date
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
transfer 100 dollars checking to savings	transfer
tell me something fun about gravity	fun_fact
what is the total amount of gas in my car	gas
will you tell me how the ai is doing	greeting
i want everything on my shopping list ordered	order
has my order been shipped yet	order_status
what might my name be	user_name
what are ways to utilize my credit card points	redeem_rewards
add ruby soho by rancid to my playlist	update_playlist
i miss placed my luggage i was on delta flight ab123 out of new york	lost_luggage
what will the date be 100 days from now	date
what do i need to do to make blackberry pie	recipe
that answer's above my pay scale	maybe
what do people call you	what_is_your_name
i need to know the type of gas for this car	gas_type
how much is on my paycheck this week	payday
why is my account locked	account_blocked
how do i make you talk faster	change_speed
10 minutes is what the timer should be set at	timer
what percentage of gas do i have left	gas
is this where i apply for a new credit card	new_card
give me the spelling of potato	spelling
what sorts of queries should i give you	what_can_i_ask_you
can i purchase a vacation using this	pto_request
filp a coin, i call heads	flip_coin
the timezone of italy is what	timezone
what time is it in paris	time
erase any event on my calendar that's set for wednesday of next week	calendar_update
what's the timezone for brasilia	timezone
i want my phone to be disconnected from you	sync_device
how does one say thank you in spanish	translate
use my phone to dial work	make_call
i need to know what the traffic is like on the way to phoenix	traffic
what is the calorie content in peanut butter	calories
i would like to report my american express card stolen	report_lost_card
change the volume to 4 now please	change_volume
i lost my phone and need help retrieving it	find_phone
how long does it take to get to orlando by bus	distance
when do i need to change my oil next	oil_change_when
please turn the fan on	smart_home
the next song should be played	next_song
text my boss for me and tell them i will be a little bit late	text
where exactly am i	current_location
what name should i use to address you	what_is_your_name
thats right	yes
can i make a reservation for redrobin	accept_reservations
can i get my w2 online	w2
how long would it take to get to mcdonald's in houston	distance
look up carry-on rules for american airlines	carry_on
what is 213 times 3	calculator
do you know the carry-on restrictions for delta	carry_on
what restaurants are pet friendly near here	restaurant_suggestion
look for a flight out of la to chicago on march 3rd for under $500	book_flight
what was that question again	repeat
how many holiday days do i have left to use	pto_balance
tell me something funny now	tell_joke
set up a meeting with frank at 2pm	schedule_meeting
how can i order checks for my savings account	order_checks
if i lose my job will my credit score go down	improve_credit_score
do i need a visa if i go there	international_visa
what kind of things do you do when you have free time	what_are_your_hobbies
not sure if that's a yes or a no	maybe
my bank of america visa platinum was swiped from my belongings	report_lost_card
please make a phone call to christopher	make_call
i am not sure how to pay my phone bill and need assistance	pay_bill
how is sushi at jiro	restaurant_reviews
i'd like to change my pin number for my checking account	pin_change
what is the meaning of life here	meaning_of_life
how we stop my account	freeze_account
i can't decide	maybe
i need to know the total calories for a chicken caesar salad	calories
check my calendar for me, please	calendar
that's false	no
can you help me with my 401k rollover since i got a new job	rollover_401k
what's the traffic like right now for my route to work	traffic
whisper for me	whisper_mode
i gotta know my credit score	credit_score
both maybe	maybe
tell me whether i need an international visa to go to mexico	international_visa
can i put in a pto request for january 4th to january 9th	pto_request
is there traffic on my work route	traffic
raise the volume	change_volume
i need to know my bank of america routing number	routing
what type of fuel should i get for mainly city driving	gas_type
how much paid time off do i have	pto_balance
please let me know how long it'll be until i reach the sky harbor airport	distance
what subjects do you know something about	what_can_i_ask_you
what is my checking account balance at chase	balance
is it alright with you if i call you scarlet	change_ai_name
find a hotel with great reviews in san francisco	book_hotel
what steps should i take if i want to ensure my credit score doesn't drop	improve_credit_score
i need to change my oil, how do i	oil_change_how
what your numerical digit to display as your age	how_old_are_you
are there any required shots to travel to astana	vaccines
spell water	spelling
please show me how to order more checks for my savings account	order_checks
ai, what is my chase routing number	routing
name some tourist things to do in chicago	travel_suggestion
can you get rid of my trip to the zoo from my calendar on march 1st	calendar_update
what is the interest rate on my bank of america cd account	interest_rate
tell me all the ways my credit score can get hurt	improve_credit_score
throw a coin in the air	flip_coin
write text message to someone	text
i want manual on how to change oil	oil_change_how
create a pto request for march 21st to march 26th	pto_request
how many vacation hours have i accrued	pto_balance
can i get a random heads or tails	flip_coin
tell me what the date will be in 5 days	date
where do i find the routing number for bank of the west	routing
i would like to make a pto request for july 17th and 18th	pto_request
how is my ai doing	greeting
tell me the nutrition facts for shepherd's pie	nutrition_info
should i go to a car maintenance	schedule_maintenance
thank you so much	thank_you
read my shopping list	shopping_list
when is my electricity due date	bill_due
flip a quarter	flip_coin
who were you created by	who_made_you
can you place a stop on my account	freeze_account
can people safely travel to cambodia	travel_alert
when do i have to pay my water bill by	bill_due
does united airlines allow more than one carry on	carry_on
i want to report fraudulent activity on my card	report_fraud
show me my credit score please	credit_score
let's switch to whisper voice	whisper_mode
play the next song please if you would	next_song
what is american airlines carry on policy	carry_on
fun facts about tigers	fun_fact
set the alarm for me	alarm
tell me how to make changes to my insurance policy	insurance_change
what timezone is the country in	timezone
i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know	travel_notification
when was the last date that i got a paycheck	payday
can i get a brand new card please	new_card
where is the nearest arco gas station to macdonalds	directions
is there a minimum gas grade this car needs	gas_type
i am curious to know if you are a bot	are_you_a_bot
tell me about the chase credit card application process	new_card
how do you set up direct deposit	direct_deposit
i need help getting a w-2	w2
alert my bank i'm checking out seattle for the next month	travel_notification
how much have i spent on my debit card this month	transactions
what is my car's mpg	mpg
do you know the calorie content of a strip of bacon	calories
is my spirit flight running on time	flight_status
can you look up the carry-on restrictions for delta	carry_on
what all do i have on my shopping list	shopping_list
i need to sign up for a new allstate plan	insurance_change
what is the apr on my chase card	apr
it takes how long to mail me a new card	replacement_card_duration
i will be in uruguay from january to august, please let me bank know	travel_notification
what does the word polynomial mean	definition
get rid of my 4 pm reservation at the steakhouse please	cancel_reservation
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured	damaged_card
can you make a reservation for me at the restaurant	restaurant_reservation
what kind of questions can you answer	what_can_i_ask_you
talk to me in a speedier manner from here on out	change_speed
when do i pay the utilities	bill_due
change my amex account pin to 1234	pin_change
what are all of the ingredients for brownies from scratch	ingredients_list
how much luggage can i carry with me on flight dl2200 to denver	carry_on
what's the prep and cooking time on pizza dough	cook_time
please note vacuuming on my to do list	todo_list_update
where are you from	where_are_you_from
is the mexican place crowded at night	how_busy
how long is the wait at buffalo wild wings	how_busy
look up the amount of vacation days i have used please	pto_used
do i need to pay for delta carry on	carry_on
kind of what pets do you have	do_you_have_pets
raise my credit limit	credit_limit_change
what do my state taxes amount to	taxes
what would the routing number for chase be	routing
is there a travel alert for that country	travel_alert
how do i replace my insurance	insurance_change
is it possible to increase the limit on my visa	credit_limit_change
how can i take a bus to dallas	directions
how do you report a burned debit card	damaged_card
add psycho by post malone to my playlist	update_playlist
i need to use a timer	timer
book me an uber to olive garden	uber
can you alert me when my phone bill is due	bill_due
where is my delta flight	flight_status
rename bob to betty	change_ai_name
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler	restaurant_reservation
did i bring my car to the shop last week	last_maintenance
can you understand me, if i start talking in italian	change_language
can you adjust the speed of your voice	change_speed
i'd like to know where you're from	where_are_you_from
what is the process for reporting my card as lost	report_lost_card
how can i contribute to my credit score	improve_credit_score
i need to know how much i should pay in tax	taxes
use your quiet voice	whisper_mode
whats the pressure like in my tires	tire_pressure
what's the current time	time
multiply 7 and 42	calculator
please tell me does zeus do reservations	accept_reservations
disconnect from my phone please	sync_device
can you tell me the timezone in san francisco	timezone
what does your boss go by	who_do_you_work_for
i appreciate your help	thank_you
can i use a green pepper instead of a red pepper	ingredient_substitution
which timezone contains the city of orlando	timezone
whom do you work for	who_do_you_work_for
how is the air level in my tires	tire_pressure
how long is the wait at orchids	how_busy
are shots required before traveling to brazil	vaccines
restore the factory settings	reset_settings
are there any shots i should get before going to south africa	vaccines
tell me what the status is for my aa flight	flight_status
i would like to know the next holiday	next_holiday
please send ann a text and tell her i will be home in 20 minutes	text
look up the gas mileage for my vehicle	mpg
can you get me a table for 3 at olive garden at 7pm	restaurant_reservation
let me know some things i can do in dallas	travel_suggestion
which time zone is germany is in	timezone
is there any meaning to being alive	meaning_of_life
i want to hear jokes about toddlers	tell_joke
i need to know what kind of gas to put in this car	gas_type
i need to switch back to my factory settings	reset_settings
so are you real	are_you_a_bot
which month is the one in which my card expires	expiration_date
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
can i have the expiration date for my capital one card	expiration_date
