@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
1317.265789,1315.220951,1312.770581,1309.834252,1306.315588,1302.099102,1297.046401,1290.991646,1283.736109,1275.041652,1264.622905,1252.137909,1237.176883,1219.248779,1197.765167,1172.020916,1141.171054,1104.203034,1059.903502,1006.818467,943.2055856,866.976971,943.2055856,1006.818467,1059.903502,1104.203034,1141.171054,1172.020916,1197.765167,1219.248779,1237.176883,1252.137909,1264.622905,1275.041652,1283.736109,1290.991646,1297.046401,1302.099102,1306.315588,1309.834252,1312.770581,1315.220951,1317.265789,1318.972209,1320.396218,1321.584556,1322.576226,1323.403775,1324.094366,1324.670666,1325.151588,1325.552919,1325.88783,1326.167313,1326.400543,1326.595173,1326.757592,1326.893131,1327.006239,1327.100627,1327.179394,1327.245126,1327.299978,1327.345753,1327.383952,1327.41583,1327.442431,1327.46463,1327.483155,1327.498615,1327.511515,1327.522281,1327.531265,1327.538762,1327.545019,1327.55024,1327.554597,1327.558232,1327.561267,1327.563799,1327.565912,1327.567675,1327.569146,1327.570374,1327.571399,1327.572254,1327.572968,1327.573563,1327.57406,1327.574475,1327.574821,1327.575109,1327.57535,1327.575552,1327.575719,1327.575859,1327.575976,1327.576074,1327.576155,1327.576223,0
2.073516558,2.073546054,2.073581005,2.073622421,2.073671497,2.07372965,2.073798559,2.073880214,2.073976971,2.074091625,2.074227485,2.074388473,2.074579238,2.074805287,2.075073146,2.075390547,2.075766655,2.076212328,2.076740432,2.077366215,2.078107742,2.078986421,2.08002762,2.0812614,2.082723378,2.084455764,2.086508571,2.088941065,2.091823471,2.095239007,2.099286279,2.104082132,2.109765025,2.116499023,2.124478539,2.133933943,2.145138216,2.158414826,2.174147073,2.19278915,2.214879259,2.241055146,2.272072515,2.308826845,2.352379241,2.403987073,2.465140269,2.537604337,2.623471331,2.725220252,2.845788614,2.988657255,2.845788614,2.725220252,2.623471331,2.537604337,2.465140269,2.403987073,2.352379241,2.308826845,2.272072515,2.241055146,2.214879259,2.19278915,2.174147073,2.158414826,2.145138216,2.133933943,2.124478539,2.116499023,2.109765025,2.104082132,2.099286279,2.095239007,2.091823471,2.088941065,2.086508571,2.084455764,2.082723378,2.0812614,2.08002762,2.078986421,2.078107742,2.077366215,2.076740432,2.076212328,2.075766655,2.075390547,2.075073146,2.074805287,2.074579238,2.074388473,2.074227485,2.074091625,2.073976971,2.073880214,2.073798559,2.07372965,2.073671497,2.073622421,1
4.200320717,4.200320794,4.200320888,4.200321002,4.20032114,4.200321307,4.20032151,4.200321755,4.200322053,4.200322413,4.200322849,4.200323378,4.200324019,4.200324795,4.200325736,4.200326875,4.200328256,4.200329928,4.200331955,4.20033441,4.200337385,4.20034099,4.200345357,4.200350648,4.200357058,4.200364825,4.200374235,4.200385635,4.200399449,4.200416184,4.200436461,4.200461028,4.200490792,4.200526855,4.200570547,4.200623484,4.200687621,4.200765329,4.200859478,4.200973547,4.201111751,4.201279196,4.201482069,4.201727866,4.202025669,4.202386482,4.202823636,4.203353282,4.203994992,4.204772475,4.205714459,4.206855747,4.208238511,4.20991384,4.211943637,4.2144029,4.217382495,4.220992514,4.225366343,4.230665591,4.237086056,4.244864967,4.254289745,4.265708624,4.279543517,4.296305605,4.316614226,4.341219757,4.371031343,4.407150483,4.450911734,4.503932018,4.568170367,4.646000306,4.740297554,4.854546272,4.992967808,5.160676659,5.363869455,5.160676659,4.992967808,4.854546272,4.740297554,4.646000306,4.568170367,4.503932018,4.450911734,4.407150483,4.371031343,4.341219757,4.316614226,4.296305605,4.279543517,4.265708624,4.254289745,4.244864967,4.237086056,4.230665591,4.225366343,4.220992514,1
34.65430937,35.10482547,35.68079737,36.41716091,37.35858056,38.56215857,40.1008985,42.06813334,44.58318661,47.79861004,44.58318661,42.06813334,40.1008985,38.56215857,37.35858056,36.41716091,35.68079737,35.10482547,34.65430937,34.30192282,34.02629164,33.81069729,33.64206281,33.51015959,33.40698698,33.326287,33.26316475,33.21379153,33.17517257,33.14496544,33.1213379,33.10285681,33.0884012,33.07709425,33.06825013,33.0613324,33.05592146,33.05168911,33.04837863,33.04578923,33.04376383,33.04217961,33.04094045,33.0399712,33.03921307,33.03862007,33.03815623,33.03779343,33.03750965,33.03728768,33.03711406,33.03697826,33.03687204,33.03678895,33.03672396,33.03667313,33.03663337,33.03660227,33.03657794,33.03655892,33.03654403,33.03653239,33.03652329,33.03651617,33.03651059,33.03650624,33.03650283,33.03650016,33.03649808,33.03649645,33.03649517,33.03649417,33.03649339,33.03649278,33.0364923,33.03649193,33.03649164,33.03649141,33.03649123,33.03649109,33.03649098,33.0364909,33.03649083,33.03649078,33.03649074,33.0364907,33.03649068,33.03649066,33.03649064,33.03649063,33.03649062,33.03649062,33.03649061,33.03649061,33.0364906,33.0364906,33.0364906,33.0364906,33.03649059,33.03649059,1
22160.84385,22160.857,22160.87243,22160.89051,22160.9117,22160.93654,22160.96566,22160.9998,22161.03981,22161.08671,22161.14168,22161.20613,22161.28166,22161.37021,22161.474,22161.59566,22161.73827,22161.90544,22162.10139,22162.33108,22162.60032,22162.91593,22163.28587,22163.71951,22164.22782,22164.82365,22165.52208,22166.34077,22167.30043,22168.42532,22169.74391,22171.28954,22173.10131,22175.22504,22177.71445,22180.63251,22184.05301,22188.06247,22192.76232,22198.27141,22204.7291,22212.29872,22221.17172,22231.57253,22243.76423,22258.05517,22274.80683,22294.4429,22317.46003,22344.44041,22376.06645,22413.13808,22456.59295,22507.53016,22567.23809,22637.22693,22719.26691,22815.43308,22928.15779,23060.29219,23215.17838,23396.73391,23609.55088,23859.0121,24151.42722,24494.19233,24895.97703,25366.94371,25919.00457,25366.94371,24895.97703,24494.19233,24151.42722,23859.0121,23609.55088,23396.73391,23215.17838,23060.29219,22928.15779,22815.43308,22719.26691,22637.22693,22567.23809,22507.53016,22456.59295,22413.13808,22376.06645,22344.44041,22317.46003,22294.4429,22274.80683,22258.05517,22243.76423,22231.57253,22221.17172,22212.29872,22204.7291,22198.27141,22192.76232,22188.06247,1
19.08735964,19.08872713,19.09036439,19.09232466,19.09467166,19.09748166,19.10084604,19.10487414,19.1096969,19.11547111,19.12238446,19.13066168,19.14057185,19.1524371,19.16664314,19.18365177,19.20401588,19.22839744,19.25758903,19.29253956,19.33438518,19.38448615,19.4444711,19.51628994,19.60227729,19.70522832,19.82848965,19.97606812,20.15276104,20.36431214,20.61759828,20.920853,21.28393416,21.71864439,22.23911476,22.86226412,23.60834909,22.86226412,22.23911476,21.71864439,21.28393416,20.920853,20.61759828,20.36431214,20.15276104,19.97606812,19.82848965,19.70522832,19.60227729,19.51628994,19.4444711,19.38448615,19.33438518,19.29253956,19.25758903,19.22839744,19.20401588,19.18365177,19.16664314,19.1524371,19.14057185,19.13066168,19.12238446,19.11547111,19.1096969,19.10487414,19.10084604,19.09748166,19.09467166,19.09232466,19.09036439,19.08872713,19.08735964,19.08621748,19.08526352,19.08446675,19.08380126,19.08324543,19.08278118,19.08239344,19.08206958,19.08179908,19.08157316,19.08138446,19.08122686,19.08109522,19.08098528,19.08089345,19.08081675,19.08075269,19.08069919,19.0806545,19.08061717,19.080586,19.08055996,19.08053821,19.08052005,19.08050488,19.0804922,19.08048162,1
90351.63164,90360.85242,90372.76249,90388.1462,90408.01667,90433.68248,90466.83387,90509.65406,90564.96301,90636.40314,90728.67922,90847.86816,91001.81926,91200.67111,91457.51928,91789.27875,92217.79782,92771.29703,93486.22756,94409.67181,95602.44406,97143.0954,99133.08684,101703.4711,105023.5231,109311.888,114850.9799,122005.5808,131246.8635,122005.5808,114850.9799,109311.888,105023.5231,101703.4711,99133.08684,97143.0954,95602.44406,94409.67181,93486.22756,92771.29703,92217.79782,91789.27875,91457.51928,91200.67111,91001.81926,90847.86816,90728.67922,90636.40314,90564.96301,90509.65406,90466.83387,90433.68248,90408.01667,90388.1462,90372.76249,90360.85242,90351.63164,90344.49291,90338.96611,90334.68726,90331.37458,90328.80989,90326.82432,90325.28709,90324.09696,90323.17557,90322.46222,90321.90995,90321.48238,90321.15136,90320.89508,90320.69667,90320.54306,90320.42414,90320.33206,90320.26078,90320.2056,90320.16287,90320.12979,90320.10418,90320.08436,90320.06901,90320.05712,90320.04792,90320.0408,90320.03529,90320.03102,90320.02771,90320.02515,90320.02317,90320.02164,90320.02045,90320.01953,90320.01882,90320.01827,90320.01784,90320.01751,90320.01726,90320.01706,90320.0169,1
4.314190949,4.313771004,4.313271606,4.312677721,4.311971472,4.3111316,4.310132823,4.308945076,4.307532607,4.305852896,4.303855382,4.301479937,4.298655054,4.2952957,4.291300752,4.286549956,4.280900303,4.27418173,4.266191994,4.256690592,4.245391512,4.231954634,4.215975483,4.196973057,4.17437535,4.147502131,4.115544467,4.077540375,4.032345865,3.978600501,3.914686451,3.838679787,3.748292574,3.640803995,3.51297845,3.360968162,3.51297845,3.640803995,3.748292574,3.838679787,3.914686451,3.978600501,4.032345865,4.077540375,4.115544467,4.147502131,4.17437535,4.196973057,4.215975483,4.231954634,4.245391512,4.256690592,4.266191994,4.27418173,4.280900303,4.286549956,4.291300752,4.2952957,4.298655054,4.301479937,4.303855382,4.305852896,4.307532607,4.308945076,4.310132823,4.3111316,4.311971472,4.312677721,4.313271606,4.313771004,4.314190949,4.31454408,4.314841029,4.315090733,4.315300709,4.315477278,4.315625756,4.31575061,4.315855601,4.315943887,4.316018127,4.316080556,4.316133052,4.316177196,4.316214317,4.316245532,4.31627178,4.316293853,4.316312413,4.316328021,4.316341146,4.316352182,4.316361463,4.316369267,4.316375829,4.316381348,4.316385988,4.31638989,4.316393171,4.316395931,0
30.90255479,30.90123201,30.89967015,30.89782601,30.89564855,30.89307753,30.89004183,30.88645745,30.88222523,30.87722807,30.87132773,30.86436095,30.856135,30.84642228,30.83495407,30.8214131,30.80542472,30.78654659,30.76425641,30.73793749,30.70686168,30.6701692,30.62684489,30.57569013,30.51528962,30.44397228,30.35976499,30.26033803,30.14294057,30.00432461,29.84065512,29.64740389,29.41922431,29.1498034,28.83168718,28.45607442,28.01257316,27.48891319,26.87060656,26.14054679,25.27853554,24.26072379,23.05895208,21.63997135,19.96452311,21.63997135,23.05895208,24.26072379,25.27853554,26.14054679,26.87060656,27.48891319,28.01257316,28.45607442,28.83168718,29.1498034,29.41922431,29.64740389,29.84065512,30.00432461,30.14294057,30.26033803,30.35976499,30.44397228,30.51528962,30.57569013,30.62684489,30.6701692,30.70686168,30.73793749,30.76425641,30.78654659,30.80542472,30.8214131,30.83495407,30.84642228,30.856135,30.86436095,30.87132773,30.87722807,30.88222523,30.88645745,30.89004183,30.89307753,30.89564855,30.89782601,30.89967015,30.90123201,30.90255479,30.90367508,30.90462389,30.90542746,30.90610802,30.90668441,30.90717256,30.907586,30.90793614,30.90823269,30.90848385,30.90869656,0
142.9482659,142.9482657,142.9482654,142.9482651,142.9482647,142.9482642,142.9482636,142.9482628,142.9482619,142.9482608,142.9482594,142.9482578,142.9482557,142.9482533,142.9482502,142.9482465,142.948242,142.9482365,142.9482297,142.9482215,142.9482114,142.9481991,142.9481841,142.9481657,142.9481433,142.9481159,142.9480825,142.9480416,142.9479917,142.9479307,142.9478563,142.9477653,142.9476542,142.9475185,142.9473527,142.9471502,142.9469029,142.9466008,142.9462318,142.945781,142.9452304,142.9445579,142.9437364,142.942733,142.9415073,142.9400102,142.9381815,142.9359477,142.9332193,142.9298865,142.9258156,142.920843,142.9147691,142.90735,142.8982877,142.8872182,142.8736971,142.8571813,142.8370076,142.8123658,142.7822662,142.7455002,142.7005913,142.6457358,142.5787309,142.4968858,142.3969134,142.2747991,142.1256388,141.9434423,141.7208928,141.4490528,141.1170055,140.7114159,140.215996,139.6108501,138.8716758,137.9687885,136.8659288,135.5188068,133.8733229,131.8633956,129.4083077,126.4094646,122.7464348,118.2721138,122.7464348,126.4094646,129.4083077,131.8633956,133.8733229,135.5188068,136.8659288,137.9687885,138.8716758,139.6108501,140.215996,140.7114159,141.1170055,141.4490528,0
