@relation transfusion

@attribute Recency real
@attribute Frequency real
@attribute Monetary real
@attribute Time real
@attribute blood {0,1}

@data
0,13,3250,28,1
2,7,1750,14,1
0,3,750,4,0
2,14,3500,48,1
4,11,2750,28,0
4,6,1500,14,0
4,10,2500,28,1
2,12,3000,47,1
2,5,1250,16,0
2,9,2250,36,0
2,11,2750,46,1
4,8,2000,26,1
2,8,2000,35,1
2,4,1000,14,1
2,4,1000,16,0
2,4,1000,16,1
2,4,1000,16,0
4,2,500,4,0
4,2,500,4,0
3,17,4250,86,0
2,13,3250,76,1
0,8,2000,59,0
4,9,2250,46,0
2,7,1750,46,1
4,5,1250,26,1
4,8,2000,46,1
2,12,3000,95,0
2,5,1250,37,0
5,14,3500,86,0
6,3,750,14,0
4,6,1500,39,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
11,4,1000,16,1
10,4,1000,16,0
4,5,1250,34,0
4,7,1750,52,0
9,8,2000,38,1
4,7,1750,58,0
2,2,500,16,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,1
4,1,250,4,0
4,1,250,4,1
11,3,750,15,0
11,22,5500,98,0
11,12,3000,58,0
2,6,1500,75,0
16,8,2000,28,0
11,14,3500,73,1
3,2,500,23,0
16,7,1750,28,0
14,13,3250,57,0
14,4,1000,22,1
4,2,500,23,0
16,12,3000,50,0
14,5,1250,28,0
14,2,500,14,0
4,5,1250,74,0
11,2,500,16,0
11,2,500,17,0
9,5,1250,51,1
2,2,500,41,0
16,6,1500,35,0
11,3,750,28,0
23,38,9500,98,0
11,1,250,11,0
11,2,500,21,0
16,6,1500,40,0
11,2,500,24,0
23,15,3750,57,0
14,3,750,31,0
14,5,1250,50,0
14,1,250,14,0
14,1,250,14,0
11,4,1000,59,0
21,2,500,21,1
23,5,1250,33,0
16,1,250,16,0
16,1,250,16,0
16,1,250,16,0
16,2,500,27,0
23,2,500,23,0
9,2,500,52,0
21,2,500,25,0
11,3,750,76,0
23,2,500,26,0
21,3,750,38,0
21,1,250,21,0
21,1,250,21,0
23,4,1000,45,0
23,3,750,40,0
23,6,1500,70,0
23,1,250,23,0
21,6,1500,86,0
21,3,750,70,0
38,1,250,38,0
6,22,5500,28,1
3,21,5250,42,1
2,11,2750,26,0
3,5,1250,12,1
2,11,2750,41,1
2,5,1250,16,1
2,4,1000,14,1
2,7,1750,32,1
2,10,2500,52,0
7,14,3500,48,0
2,6,1500,35,1
5,6,1500,28,0
4,9,2250,52,0
4,6,1500,35,0
4,2,500,9,0
3,4,1000,29,1
2,1,250,2,1
2,1,250,2,1
11,11,2750,38,0
3,1,250,3,1
4,6,1500,46,0
2,7,1750,77,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,0
9,9,2250,54,0
2,2,500,22,0
4,5,1250,58,0
7,5,1250,52,0
14,2,500,14,0
16,5,1250,27,0
4,2,500,31,0
16,2,500,16,0
11,1,250,11,0
16,4,1000,28,0
14,3,750,26,0
4,2,500,46,0
13,7,1750,76,0
14,1,250,14,0
14,3,750,35,0
16,1,250,16,0
14,2,500,29,0
23,6,1500,45,0
21,2,500,26,0
23,3,750,35,0
25,6,1500,50,0
14,3,750,79,0
23,1,250,23,0
23,7,1750,88,0
39,1,250,39,0
