@relation glass

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real
@attribute class {1,2,3,5,6,7}


@data
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,2
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,2
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,2
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,2
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,2
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,2
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,2
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,2
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,2
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,2
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,3
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,3
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,3
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0,5
1.51321,13,0,3.02,70.7,6.21,6.93,0,0,5
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0,6
1.51916,14.15,0,2.09,72.74,0,10.88,0,0,6
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0,7
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,7
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0,7
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0,7
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,7
