@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
28.7967,16.0021,2.6449,0.3918,0.1982,27.7004,22.011,-8.2027,40.092,81.8828,g
51.624,21.1502,2.9085,0.242,0.134,50.8761,43.1887,9.8145,3.613,238.098,g
62.7766,29.9104,3.3331,0.2475,0.1261,-33.9065,57.5848,23.771,9.9144,323.094,g
29.4741,22.4581,2.6258,0.3077,0.174,18.1242,22.7035,13.1673,48.0364,214.126,g
91.6423,71.8818,3.8484,0.078,0.043,-56.7107,72.3016,60.019,16.622,285.414,g
107.338,29.1356,3.5265,0.1315,0.0683,-47.1175,89.5136,-20.0479,3.312,293.781,g
50.4829,25.9699,3.3194,0.1941,0.1133,32.1193,39.0162,-18.1839,22.471,141.601,g
84.61,36.4657,3.6809,0.1393,0.0714,54.4505,86.0228,16.1472,17.575,258.597,g
63.3453,24.3855,3.4233,0.2339,0.1375,-48.6381,-19.4147,16.9773,0.64,291.553,g
18.6533,15.1674,2.4338,0.523,0.337,-4.2971,16.0316,8.0971,4.7998,55.7509,g
35.9913,19.4494,2.7466,0.3297,0.1801,-34.0069,-25.3956,-6.3628,0.2425,175.99,g
92.8723,25.685,3.1553,0.242,0.1619,-25.5033,51.797,-19.0013,7.7301,304.585,g
66.7336,24.94,3.4357,0.1683,0.0889,27.3604,67.0539,-7.3935,9.941,223.912,g
30.3331,14.9817,2.4526,0.4762,0.2416,-32.2094,-20.1641,-5.1006,0.9075,74.5242,g
23.0242,13.2275,2.2188,0.4471,0.2326,-25.6063,-10.429,5.5499,33.4008,210.819,g
59.7337,17.0227,2.7997,0.2966,0.1895,51.0255,54.5868,-14.0979,5.094,217.856,g
41.2629,20.9786,3.1361,0.2807,0.1626,23.2559,43.3331,12.715,7.6147,219.077,g
87.5837,33.3742,3.9208,0.125,0.0667,99.2131,75.0174,-14.3854,2.428,255.315,g
70.0322,30.2255,3.1573,0.1775,0.0929,-66.4032,48.4611,-24.9966,2.936,294.746,g
25.4762,12.0898,2.4048,0.4134,0.2303,7.0323,15.7982,6.2085,24.847,193.349,g
92.5854,11.2825,3.0071,0.3119,0.1923,-68.649,-48.92,6.7814,2.5099,293.081,g
94.2369,17.6341,2.7727,0.297,0.1612,-97.071,50.552,-14.982,1.854,302.219,g
26.8928,17.7678,2.8439,0.3782,0.2357,-1.6706,-8.159,-15.8111,23.821,109.02,g
23.6924,8.8987,2.3181,0.6683,0.4543,23.9812,14.1032,-7.0892,27.014,128.707,g
25.1576,12.8638,2.4564,0.4615,0.236,-24.1639,11.1073,7.8713,47.777,149.657,g
20.7445,17.3249,2.5916,0.4686,0.2446,11.7553,17.0726,-12.0534,25.7775,91.6373,g
42.3725,20.2021,3.2909,0.2533,0.1343,-4.4911,26.362,-11.1395,0.6925,182.477,g
34.1619,21.2966,2.9974,0.2907,0.1554,-4.6579,-11.6112,11.8667,11.6079,163.722,g
20.5839,12.8876,2.4191,0.4724,0.2648,12.5054,12.7741,-8.1001,26.586,199.96,g
48.4695,18.1279,2.9917,0.2345,0.1177,19.6222,46.8981,-10.5913,6.955,203.072,g
33.3528,17.6866,2.7551,0.3796,0.275,15.898,27.6711,-8.487,8.709,196.918,g
65.6069,33.6033,3.8528,0.1433,0.073,-84.0021,43.5019,-23.9483,0.7567,246.341,g
21.776,12.7202,2.356,0.6344,0.3722,8.4346,15.5208,-9.1862,22.3655,120.076,g
31.6173,24.2115,2.7197,0.2402,0.1268,-23.7309,2.8864,-11.5139,22.951,157.613,g
20.7154,7.1982,2.2443,0.7066,0.3618,1.5153,-8.8118,5.9528,88.4999,189.577,g
23.8915,12.8584,2.534,0.5088,0.3173,-19.4911,-14.9193,8.3832,6.2472,131.247,g
80.0169,29.9756,3.6714,0.1577,0.0898,20.4369,24.4273,-24.8336,4.142,228.254,g
24.3343,14.9489,2.5302,0.3953,0.1991,16.4085,14.006,-13.2107,10.288,125.972,g
84.2741,33.3225,3.8949,0.1233,0.0635,43.638,73.8035,16.3734,3.7714,260.378,g
23.1657,12.7022,2.2201,0.5723,0.2982,18.2871,9.4278,-8.0678,82.0505,193.769,g
43.1994,17.501,2.8011,0.2735,0.1431,44.9467,40.3342,-4.6509,7.6914,154.427,g
31.5256,7.4577,2.3324,0.6093,0.3837,33.1918,21.022,-7.3445,10.2785,189.48,g
52.221,12.2973,2.6435,0.4523,0.3125,-25.0167,-41.2341,6.56,5.096,185.44,g
36.9017,24.9234,3.0876,0.1855,0.0977,-2.4734,-13.2831,8.1078,1.9727,135.037,g
29.8023,10.9847,2.2999,0.4862,0.2882,27.7037,24.3173,8.5655,0.352,209.784,g
68.8466,17.4731,2.7835,0.3029,0.1802,-132.189,67.6255,-8.8232,0.137,248.86,g
79.9539,31.9315,3.1602,0.2497,0.1518,53.3845,87.6757,16.2707,17.7108,171.441,g
16.3371,11.6489,2.3464,0.6036,0.3131,-0.8501,4.6868,3.9635,69.7431,224.031,g
56.2479,20.9217,3.1942,0.2168,0.1103,33.813,36.6852,8.7702,0.556,220.971,g
92.6284,33.594,3.5469,0.1703,0.1134,-57.3109,62.6011,-13.1964,6.878,273.371,g
80.7093,47.2876,3.5386,0.1276,0.0704,-49.9844,88.2266,-25.3392,30.763,280.767,g
37.6518,15.2293,2.8561,0.4805,0.3015,24.9532,37.9769,6.2648,7.803,184.216,g
18.9671,12.7729,2.4417,0.557,0.3165,16.1166,11.5546,-8.1819,31.4965,163.805,g
17.1997,7.3014,2.2844,0.8312,0.5532,3.4739,4.489,5.2467,19.79,217.318,g
13.123,10.9616,2.1569,0.7666,0.4146,14.6416,-4.0114,11.6445,88.1516,98.8626,g
40.749,26.1492,3.2122,0.1933,0.1009,29.9765,-24.5987,8.9177,8.364,169.123,g
38.5491,19.1817,3.0384,0.2947,0.1515,-2.0615,27.1747,-7.9478,7.8488,156.407,g
23.6426,0,2.3149,0.7312,0.3705,2.7603,-12.9376,0,0,122.76,g
20.5056,12.823,2.3531,0.51,0.2683,9.9865,14.0662,8.7369,1.701,205.635,g
91.9495,29.2949,3.3654,0.2233,0.1416,-48.1293,43.1926,22.0904,4.1635,291.833,g
34.3373,16.4943,2.8109,0.3246,0.1862,-2.201,-29.0313,-12.3771,48.259,30.8191,g
33.1959,11.5356,2.6289,0.4324,0.2902,25.683,27.794,9.2649,6.484,182.24,g
19.8547,11.7229,2.4807,0.6017,0.3851,-4.6572,13.4459,-5.3479,42.523,104.52,g
18.9658,7.402,2.1414,0.7798,0.4585,-3.1037,8.6013,-3.4053,76.0739,165.641,g
68.6967,24.7983,3.1733,0.1858,0.0996,19.6607,76.9693,23.1282,3.4614,178.712,g
62.1547,22.8527,3.4072,0.1805,0.0949,-15.0925,43.1847,11.8992,3.4278,222.286,g
19.7692,15.8392,2.6821,0.5489,0.3274,-19.1665,-15.8836,11.4315,83.8778,50.7506,g
63.6676,17.6143,2.5877,0.3256,0.1718,45.3996,63.7663,10.6671,20.872,122.622,g
70.6596,30.9809,3.1274,0.1529,0.0764,-77.6508,48.7238,12.3933,11.138,253.993,g
30.251,13.6492,2.6946,0.3495,0.1768,-1.3097,17.8866,-9.1995,2.103,154.642,g
57.8911,22.2757,2.8497,0.2346,0.1435,88.1908,-36.4026,14.4477,8.217,193.871,g
39.2852,14.4233,2.7396,0.3461,0.1812,47.5036,37.0007,-4.512,11.679,254.953,g
20.7417,15.2144,2.4669,0.4573,0.2406,2.6314,-10.302,-8.5521,16.395,151.372,g
26.1033,19.74,2.7657,0.3105,0.1827,0.2545,-7.5265,-11.0293,5.4609,182.494,g
28.4739,21.2686,2.6862,0.2945,0.1637,26.7542,12.1834,-16.0947,25.431,30.4329,g
31.3015,12.9583,2.4616,0.418,0.2228,39.4292,16.4468,-6.6409,7.923,220.319,g
37.6122,14.3011,2.7404,0.3345,0.1918,6.1052,21.3123,10.0353,28.521,220.166,g
31.5473,16.5484,2.5993,0.3371,0.2,-1.0313,-21.8471,11.3766,10.6245,196.962,g
23.4123,14.7674,2.4997,0.4684,0.2927,8.6813,14.9779,-13.7075,39.4624,212.326,g
38.941,22.4191,3.2844,0.2234,0.1265,23.2233,27.294,-13.0111,13.913,131.992,g
106.364,49.748,4.3237,0.0584,0.0301,10.6809,83.0956,-23.9498,0.624,244.643,g
64.5226,14.9087,2.5557,0.3115,0.1878,79.1655,-40.6169,-7.4207,0.47,198.596,g
33.0776,12.6328,2.5126,0.3963,0.2473,12.1478,-23.3928,-7.7522,29.307,97.1445,g
36.852,25.1337,3.0052,0.2184,0.1131,19.2474,29.5049,6.2066,8.877,98.7117,g
17.2692,11.1405,2.2504,0.5562,0.3118,1.2627,-6.3159,5.3486,40.0799,206.442,g
47.0893,20.5962,2.9763,0.1911,0.0956,13.9659,39.1249,-7.5246,2.621,180.709,g
71.9672,29.0411,3.4757,0.2371,0.1339,-26.1392,61.4417,-17.0144,2.8019,335.801,g
28.9475,20.2296,2.78,0.2988,0.1751,19.3121,16.1185,-9.4908,56.0565,197.445,g
72.6419,23.1654,3.0101,0.2794,0.1832,-32.2986,41.3698,-20.6375,2.1522,329.579,g
37.8835,12.4431,2.5752,0.3298,0.1662,-25.5734,-25.4924,-3.8536,6.518,242.106,g
20.2467,10.4762,2.3096,0.6275,0.3162,8.6645,-18.0061,10.9604,79.4844,161.749,g
27.1373,13.7348,2.4281,0.4851,0.2743,6.3929,20.5919,9.8976,17.2732,157.231,g
12.8557,9.8076,2.4141,0.79,0.5723,11.1126,8.5403,4.8509,78.748,169.005,g
97.3151,28.5147,3.3217,0.1692,0.097,-38.872,80.0073,22.2258,2.984,319.867,g
36.4567,9.6195,2.4698,0.522,0.2729,30.5904,22.7937,-3.6981,19.724,228.153,g
27.8936,23.3166,2.8698,0.3549,0.1964,11.4203,17.6953,-15.0672,82.8799,83.9734,g
48.8204,9.7049,2.7189,0.5826,0.4136,-48.1352,-38.0575,9.545,4.5898,282.387,g
38.9699,14.8991,2.8264,0.3908,0.2573,17.0108,34.8474,-9.8419,14.53,215.223,g
27.8675,6.8238,2.3579,0.5965,0.3004,33.6239,17.9717,2.6727,8.5878,141.871,g
17.1072,11.2406,2.2989,0.5628,0.299,1.6386,-6.8364,4.3863,54.2205,223.327,g
17.0875,11.2666,2.2553,0.5667,0.3083,0.7686,-5.2321,4.9075,56.4005,142.859,g
40.2965,15.4665,2.6959,0.292,0.1541,-48.9599,-18.9337,-9.4184,0.125,210.714,g
21.5732,0,2.1222,0.7698,0.4792,-1.8113,9.6718,0,0.0002,118.189,g
48.8261,15.6801,2.8132,0.3105,0.2068,35.9477,40.7527,-5.4943,8.2676,142.795,g
19.2295,11.4438,2.3655,0.5991,0.3039,-10.422,-18.4222,8.9212,24.262,222.838,g
71.7681,27.3733,3.6294,0.2033,0.1025,27.6814,59.2579,-6.9685,5.254,283.419,g
24.8332,7.3512,2.3784,0.6695,0.3703,-12.3142,-10.9453,-4.0712,20.643,128.14,g
70.1479,20.2556,3.4283,0.1984,0.1024,-5.4196,49.1044,-10.1769,8.2377,233.607,g
80.7882,55.0349,3.4713,0.1449,0.0725,31.8274,70.9064,58.148,22.529,277.398,g
28.6991,19.6079,2.6212,0.3469,0.1782,13.4919,23.5966,-11.1086,21.0958,158.988,g
21.843,9.901,2.2014,0.5786,0.3239,-2.8651,15.3604,-9.4155,6.251,155.282,g
61.5098,21.2576,3.0746,0.2131,0.1091,19.0333,60.0375,-13.6801,9.437,229.416,g
20.8936,7.1692,2.07,0.6809,0.3532,0.2502,-4.9255,6.0936,53.587,43.9599,g
41.1027,11.8476,2.5283,0.4,0.2119,31.2249,20.7355,-9.7801,7.067,226.629,g
46.7637,14.9414,2.7392,0.2753,0.1595,-20.3305,-34.7392,-8.7253,2.0311,175.065,g
70.4372,23.8977,2.9292,0.4909,0.2996,-63.3836,-72.3311,17.5967,0.875,317.562,g
37.5494,11.2492,2.6253,0.372,0.1955,26.6471,30.6792,-2.2054,8.782,182.141,g
36.8698,17.7978,2.7288,0.3361,0.1802,38.1599,30.7423,8.1883,4.412,146.661,g
23.1262,16.9944,2.608,0.3896,0.2232,-6.5245,-12.303,-13.8577,16.232,84.9105,g
18.5136,16.9251,2.5334,0.5505,0.2914,22.2255,8.0834,-14.1437,11.74,161.406,g
19.6147,7.4136,2.0881,0.7347,0.4286,1.2375,-7.0857,-4.8478,29.2598,236.766,g
16.0411,7.1442,2.2999,0.8521,0.614,-2.9404,-7.9366,-6.1496,62.18,203.754,g
27.4278,12.636,2.7555,0.3916,0.2133,-13.2997,19.1969,5.4596,3.597,255.342,g
82.1714,40.3261,3.6494,0.1424,0.0725,62.5564,63.3321,50.38,1.7505,279.018,g
23.6678,0.0001,2.1629,0.7148,0.3746,0,-0.0001,-10.8913,81.1385,168.663,g
35.5418,19.0787,2.94,0.279,0.1682,16.6808,13.377,-8.7971,27.4184,155.091,g
23.6729,0,2.2,0.7634,0.4196,0,0,16.4525,47.7751,154.638,g
47.8357,20.8121,3.3922,0.2562,0.1413,19.2355,37.4746,-8.7009,0.468,215.892,g
