@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
75.1362,30.9205,3.1611,0.3168,0.1832,-5.5277,28.5525,21.8393,4.648,356.462,g
46.7619,15.1993,2.5786,0.3377,0.1913,24.7548,43.8771,-6.6812,7.875,102.251,g
60.458,33.1061,3.1944,0.4679,0.2464,14.3,-33.8765,28.8315,8.292,372.568,g
44.7394,15.6364,2.638,0.3107,0.1715,14.043,37.2246,12.4183,3.251,221.806,g
87.2384,27.935,2.8848,0.3155,0.1806,-18.2102,66.6867,-11.3438,4.4265,342.504,g
34.7486,19.2286,2.5629,0.3666,0.1984,30.3637,-16.3092,14.3186,1.521,109.445,g
75.2057,31.6833,3.1334,0.192,0.0997,-58.1243,43.08,10.3219,1.5926,282.915,g
73.6263,35.582,3.4533,0.2493,0.1333,-48.0377,42.6119,-26.2742,4.471,372.317,g
61.6463,21.171,3.4303,0.2112,0.1086,54.8329,52.4882,-18.9858,4.2131,234.581,g
24.999,14.6867,2.5434,0.432,0.2332,5.8044,19.2386,-10.3623,9.862,174.003,g
33.4858,15.0766,2.7969,0.3623,0.1891,33.3189,19.1818,-6.8774,12.9506,169.066,g
22.7945,14.8676,2.567,0.5203,0.294,-8.7481,-20.3785,12.765,6.7835,110.258,g
96.3755,31.3902,3.359,0.2179,0.1376,-34.801,61.0636,20.5479,9.782,307.321,g
29.817,19.8364,2.7372,0.3718,0.239,10.0066,23.9409,15.0702,15.9328,222.184,g
20.4754,15.7636,2.4425,0.4116,0.2148,2.48,-10.4986,-3.923,13.8089,55.4986,g
39.3737,12.0817,2.7763,0.3213,0.1615,18.1724,13.6391,6.5266,3.7449,201.01,g
21.8344,6.832,2.1804,0.7063,0.3531,25.981,-0.1704,6.6103,35.4993,95.7374,g
60.0261,12.245,2.8052,0.26,0.1433,3.5656,55.2047,8.5485,1.3841,230.089,g
18.1607,10.4502,2.2718,0.6043,0.3289,1.7266,-7.66,-6.3001,43.3661,147.236,g
41.4001,25.658,3.0414,0.2036,0.1023,39.265,30.5051,-23.3496,0.6344,91.228,g
26.0862,12.5473,2.4099,0.4397,0.2354,16.3451,14.9018,5.6343,4.1527,183.852,g
25.0275,12.8142,2.5391,0.4884,0.3078,-12.5331,-8.9993,12.3285,65.2451,72.7386,g
19.6419,0,2.2,0.795,0.571,-0.5678,5.2697,0,34.817,182.016,g
13.1994,10.8032,2.224,0.7761,0.4209,-14.5262,1.8356,-11.7029,54.0277,181.817,g
58.1232,23.5601,2.8837,0.1791,0.0922,-49.22,-33.4621,11.5684,20.194,94.0063,g
32.7059,17.1981,2.5804,0.4074,0.2142,46.6935,13.1053,15.3472,40.3711,99.7447,g
18.8734,17.772,2.5821,0.4686,0.2579,-14.6576,-16.9343,-14.4939,17.1286,114.938,g
21.6891,10.3849,2.316,0.5604,0.2923,5.8526,-17.6826,10.2235,1.5485,232.154,g
19.7366,7.3095,2.1383,0.7636,0.4109,-3.5091,10.3719,-4.8598,24.7838,173.073,g
47.6,13.413,2.8092,0.2762,0.1497,41.1158,33.8544,8.2134,2.608,178.462,g
40.6097,20.5874,2.9117,0.2304,0.1219,-5.5945,16.0028,-10.1794,0.774,233.346,g
27.1044,9.7779,2.4241,0.5198,0.3145,-12.2606,-14.8614,-11.7431,29.844,225.566,g
35.577,15.0526,2.9805,0.3964,0.2202,15.679,14.3568,4.1406,2.0711,225.707,g
72.969,19.2006,3.008,0.2749,0.1537,-47.3236,42.1489,-10.2088,4.087,291.175,g
19.0154,12.8813,2.5085,0.6326,0.4264,8.3826,17.2241,8.0364,58.903,174.401,g
23.6179,20.0571,2.5224,0.5495,0.3739,-1.574,-15.0956,-11.354,47.786,86.2468,g
42.1289,16.1025,2.4969,0.3121,0.1704,-37.9885,-22.3351,14.4754,12.9801,220.713,g
78.6493,34.0613,3.7751,0.1103,0.0568,82.1473,66.0231,15.8013,3.227,161.776,g
68.0121,27.6698,3.0824,0.2738,0.1576,-14.268,44.4184,-26.1683,3.9746,313.967,g
101.424,41.0631,4.1837,0.0793,0.0421,78.3723,90.4413,-27.5737,6.1992,265.012,g
78.2002,23.1372,3.2357,0.2005,0.1212,57.955,86.1356,16.129,12.616,217.965,g
39.2192,14.1085,2.8534,0.4064,0.2306,36.9605,31.7324,5.2607,9.1923,225.515,g
23.153,21.0028,2.8065,0.3622,0.2006,28.0575,19.6679,16.5609,27.621,78.7331,g
33.3045,14.4421,2.6862,0.3687,0.2029,1.7249,-9.9052,8.066,5.2437,215.956,g
20.683,7.2158,2.0233,0.7014,0.3649,-1.1217,7.933,-5.933,56.923,137.98,g
13.0557,10.9159,2.2188,0.7613,0.4502,-14.0863,5.2668,10.5095,74.1884,175.677,g
36.9794,24.1174,2.9834,0.2213,0.12,11.2818,8.5158,10.8997,46.43,93.9373,g
43.351,17.7081,2.9287,0.3477,0.221,37.3736,31.5782,-12.4757,20.664,140.19,g
37.3887,19.1897,2.5843,0.3333,0.181,-28.1468,-21.6535,-10.4241,1.818,245.343,g
68.9648,25.5221,3.1307,0.2102,0.1121,-76.6982,52.6603,21.812,0.402,253.006,g
22.4236,15.8256,2.5938,0.4968,0.3146,1.5724,-20.7925,-4.5251,53.815,139.193,g
19.4731,12.2939,2.4556,0.5219,0.3205,-1,9.8855,-10.4173,53.7383,202.139,g
24.5581,15.468,2.6628,0.3957,0.1989,10.2036,12.6949,8.5211,26.996,165.258,g
21.1474,16.8163,2.5599,0.4435,0.2658,29.268,-11.5756,14.5016,35.595,122.94,g
29.4259,17.0431,2.4526,0.3633,0.2028,-14.6546,-15.5914,8.1478,45.059,142.487,g
35.9225,14.7049,2.5224,0.3093,0.1607,-5.9833,-17.4181,12.4547,2.969,131.396,g
13.1469,10.548,2.2467,0.7819,0.4788,-13.3907,-4.7953,10.6172,27.3603,225.093,g
45.5567,16.8422,2.9263,0.2749,0.1404,33.8612,24.1014,-10.3577,3.378,214.16,g
32.4734,11.2154,2.7271,0.4799,0.3008,15.6316,30.4684,-10.7728,6.915,93.2392,g
43.1149,20.6045,2.9609,0.2615,0.1537,38.0039,23.6864,5.8435,2.4098,168.887,g
40.9468,18.4822,2.7882,0.2492,0.1278,8.9986,-21.5671,-8.7772,3.655,188.205,g
31.8025,12.3285,2.3502,0.3929,0.2076,-15.7609,-6.2242,-10.7083,9.822,228.486,g
92.3205,31.3727,3.0948,0.1704,0.0993,96.7367,-55.23,-17.7369,2.0919,246.786,g
37.6758,25.6146,3.6018,0.2457,0.1335,19.5589,28.2246,-12.2202,20.1948,71.4024,g
58.4387,17.4136,2.9342,0.2641,0.139,82.5458,42.7297,16.8556,3.1218,265.076,g
54.2845,17.4844,2.6217,0.4683,0.2927,-14.1093,-62.4836,-16.2378,1.7076,211.699,g
64.713,25.9065,3.5062,0.1649,0.0881,22.1605,56.6713,-9.7075,1.569,209.056,g
47.1637,19.347,2.9363,0.2606,0.143,30.0344,40.5783,-6.9531,7.132,180.522,g
79.7124,35.2208,3.3244,0.2914,0.1708,10.1771,-28.5291,-18.2423,2.129,340.809,g
35.8341,21.9779,2.7864,0.2649,0.148,21.3774,-18.5377,17.1248,6.11,151.76,g
101.178,26.3345,3.1982,0.152,0.0763,58.0917,109.953,17.8454,3.1693,170.111,g
43.0546,19.9313,2.5676,0.2625,0.1475,-9.9563,30.6469,10.863,12.089,149.596,g
60.012,19.0335,2.9398,0.2389,0.1327,63.7436,29.51,-13.7127,11.1868,196.59,g
23.6577,9.8458,2.243,0.5657,0.3,-32.3346,16.0048,10.2052,26.831,126.2,g
35.086,19.428,3.1159,0.2688,0.1673,-10.5013,20.5008,-5.0981,11.3154,177.42,g
23.9467,14.5395,2.634,0.446,0.2404,-18.8146,12.5722,-8.6566,60.493,185.734,g
27.515,14.227,2.6196,0.4034,0.2197,-14.2964,-16.8821,9.1943,8.977,173.972,g
81.8495,36.8892,2.772,0.2604,0.1513,-98.2812,25.5609,24.6676,16.194,237.432,g
29.4748,14.7801,2.8264,0.3743,0.1887,-19.2304,-15.1459,11.1788,10.721,162.78,g
79.539,22.7182,3.4649,0.1793,0.0931,21.7908,75.6075,-11.0191,1.6851,267.36,g
68.7354,20.5108,2.9251,0.2175,0.1182,46.1909,45.2258,-11.3574,9.3666,153.897,g
26.7751,18.1128,2.6556,0.4199,0.2155,19.1387,14.3378,-11.7582,66.0281,57.7037,g
63.7006,19.4801,3.2033,0.2549,0.1362,65.4462,46.0652,-11.9541,8.519,245.152,g
41.745,19.728,3.1065,0.2504,0.1475,36.2267,34.9348,11.3817,1.2137,167.026,g
46.3706,21.9331,2.9206,0.3109,0.1603,26.5122,32.6991,-13.6362,2.447,264.805,g
77.8088,24.8816,3.233,0.1901,0.1108,67.6469,77.1651,-10.7477,19.558,201.848,g
27.1239,17.6472,3.058,0.3132,0.1728,2.558,8.1116,-13.4637,16.169,234.602,g
58.6495,27.8697,3.0837,0.1814,0.0961,-6.1004,-38.1196,-12.0952,6.845,263.348,g
24.9509,12.2758,2.4928,0.4566,0.2331,31.4747,18.5466,6.3908,23.425,184.21,g
77.8141,26.5122,3.7987,0.1644,0.0897,37.0051,65.7207,14.2353,2.712,218.662,g
112.635,31.147,2.9868,0.1918,0.1139,-117.267,89.9887,23.0827,17.724,277.313,g
12.6846,11.7208,2.1055,0.7137,0.3725,-15.4833,7.3755,11.1393,4.176,200.477,g
76.4482,26.3884,3.0874,0.2257,0.1141,-29.7807,62.0248,16.3129,14.573,305.318,g
30.15,19.2314,2.7243,0.2642,0.1557,-4.2906,-10.2902,-9.0885,6.93,173.789,g
71.3468,25.1598,3.0253,0.2047,0.1203,-120.403,51.7147,14.6913,8.6575,211.858,g
66.7069,26.946,2.971,0.2694,0.1448,21.8764,31.9335,-18.6999,5.3847,256.118,g
45.5298,24.456,3.2177,0.1926,0.1142,-3.7433,-28.9219,-12.2948,5.7152,212.955,g
41.9654,13.3986,2.7619,0.2976,0.167,47.5821,-9.4224,8.4213,7.1441,137.348,g
27.0944,21.3476,3.1594,0.3332,0.1701,11.606,22.1001,10.4483,1.0148,69.6275,g
35.7748,15.872,2.6493,0.4439,0.2993,13.2986,19.358,-13.7786,2.073,180.333,g
58.649,11.4742,2.7275,0.3839,0.2406,-87.1527,40.9113,-5.2842,5.308,254.139,g
30.3594,16.9003,2.7033,0.3248,0.2069,10.4975,-13.2944,5.16,0.2976,248.599,g
26.3201,13.6678,2.4099,0.4202,0.2121,-32.1474,-18.1186,-10.5491,0.3082,262.888,g
49.0345,13.0214,2.8379,0.305,0.1547,-25.2715,29.7617,-5.9572,5.173,233.504,g
25.3012,16.2202,2.5682,0.5568,0.3149,-17.2506,-27.258,-14.7233,48.5567,228.125,g
20.5012,16.254,2.4249,0.4662,0.25,-23.6191,-14.3202,-9.2264,5.932,159.226,g
34.9922,18.443,2.9883,0.3225,0.1628,6.2692,16.2665,12.0407,8.191,215.527,g
48.5152,22.2848,3.3116,0.1922,0.11,33.4214,18.4291,13.8125,0.6261,213.416,g
32.392,14.8974,2.8663,0.3905,0.2211,34.5464,15.8798,6.632,7.136,217.28,g
70.217,18.8949,3.1154,0.1947,0.1031,-111.158,46.3781,11.8901,8.293,230.3,g
53.0403,13.8821,2.8159,0.4125,0.2987,41.2841,47.6989,11.2755,10.1148,237.736,g
57.6389,19.9578,2.9183,0.3186,0.1623,34.1966,59.3038,18.4333,0.619,113.551,g
39.163,18.2024,2.3531,0.4967,0.3082,37.3274,33.2677,16.9149,10.9465,242.224,g
33.7959,12.4542,2.567,0.3821,0.2344,15.7147,22.9081,-4.5372,27.8917,181.831,g
29.4437,17.2949,2.7271,0.3824,0.2427,9.5314,20.6289,9.2319,20.244,87.6333,g
30.694,22.0026,2.617,0.285,0.163,-6.887,20.2385,19.8442,37.1267,127.82,g
