@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
809.4214096,809.7801194,810.2071911,810.7156529,811.321016,812.0417476,812.8998341,813.9214524,815.137768,816.5858856,818.3099814,820.3626507,822.806512,825.7161177,829.180228,833.3045189,838.2148058,844.0608816,851.0210865,859.307748,869.1736586,880.9197872,894.9044607,911.5542946,931.377208,954.9779177,983.0763854,1016.529782,1056.358634,1103.777959,1056.358634,1016.529782,983.0763854,954.9779177,931.377208,911.5542946,894.9044607,880.9197872,869.1736586,859.307748,851.0210865,844.0608816,838.2148058,833.3045189,829.180228,825.7161177,822.806512,820.3626507,818.3099814,816.5858856,815.137768,813.9214524,812.8998341,812.0417476,811.321016,810.7156529,810.2071911,809.7801194,809.4214096,809.120119,808.8670563,808.6545018,808.4759711,808.326018,808.2000681,808.0942792,808.0054241,807.9307921,807.8681065,807.8154551,807.7712317,807.7340872,807.7028884,807.6766837,807.6546736,807.6361867,807.620659,807.6076169,807.5966624,807.5874614,807.5797333,807.5732421,807.5677901,807.5632107,807.5593644,807.5561338,807.5534202,807.5511411,807.5492268,807.5476189,807.5462684,807.545134,807.5441812,807.543381,807.5427088,807.5421443,807.5416701,807.5412718,807.5409373,807.5406563,1
1400.189621,1403.099806,1406.539028,1410.603461,1415.406761,1421.083247,1427.791651,1435.719567,1445.088686,1456.161004,1469.246141,1484.710006,1502.985023,1524.582227,1550.105555,1580.26873,1615.915223,1658.041838,1707.826587,1658.041838,1615.915223,1580.26873,1550.105555,1524.582227,1502.985023,1484.710006,1469.246141,1456.161004,1445.088686,1435.719567,1427.791651,1421.083247,1415.406761,1410.603461,1406.539028,1403.099806,1400.189621,1397.727096,1395.643368,1393.880169,1392.388195,1391.125723,1390.057451,1389.153505,1388.388609,1387.741373,1387.193698,1386.730269,1386.338127,1386.006306,1385.725527,1385.48794,1385.286899,1385.116783,1384.972835,1384.85103,1384.747962,1384.660748,1384.58695,1384.524504,1384.471663,1384.426951,1384.389116,1384.357102,1384.330012,1384.307089,1384.287693,1384.27128,1384.257391,1384.245639,1384.235695,1384.227281,1384.22016,1384.214136,1384.209037,1384.204724,1384.201073,1384.197984,1384.195371,1384.193159,1384.191288,1384.189704,1384.188364,1384.18723,1384.186271,1384.185459,1384.184772,1384.184191,1384.183699,1384.183283,1384.182931,1384.182633,1384.18238,1384.182167,1384.181986,1384.181834,1384.181704,1384.181595,1384.181502,1384.181424,1
9570.319287,9570.546305,9570.816673,9571.13867,9571.522154,9571.978867,9572.522791,9573.170582,9573.942071,9574.860882,9575.955145,9577.258364,9578.810441,9580.658896,9582.860325,9585.48213,9588.604585,9592.323292,9596.752108,9602.026633,9608.308361,9615.789623,9624.699477,9635.310722,9647.948249,9662.998988,9680.923756,9702.271369,9727.695437,9757.974385,9794.035282,9836.982226,9888.130149,9949.045079,10021.59208,10107.99238,10210.89133,10333.43947,10479.38892,10653.20829,10860.21953,11106.76083,11400.38068,11750.06902,12166.53246,12662.52213,13253.22404,12662.52213,12166.53246,11750.06902,11400.38068,11106.76083,10860.21953,10653.20829,10479.38892,10333.43947,10210.89133,10107.99238,10021.59208,9949.045079,9888.130149,9836.982226,9794.035282,9757.974385,9727.695437,9702.271369,9680.923756,9662.998988,9647.948249,9635.310722,9624.699477,9615.789623,9608.308361,9602.026633,9596.752108,9592.323292,9588.604585,9585.48213,9582.860325,9580.658896,9578.810441,9577.258364,9575.955145,9574.860882,9573.942071,9573.170582,9572.522791,9571.978867,9571.522154,9571.13867,9570.816673,9570.546305,9570.319287,9570.128669,9569.968614,9569.834222,9569.721379,9569.626628,9569.54707,9569.480268,1
1776.27767,1776.282205,1776.287961,1776.29527,1776.304549,1776.316329,1776.331284,1776.350271,1776.374377,1776.40498,1776.443833,1776.49316,1776.555785,1776.63529,1776.736229,1776.864377,1777.02707,1777.23362,1777.495851,1777.828771,1778.251436,1778.788039,1779.469295,1780.334197,1781.432252,1782.82631,1784.596164,1786.84312,1789.695788,1793.317452,1797.915409,1803.752841,1811.163871,1820.572698,1832.517867,1847.683102,1866.936438,1891.379906,1922.412612,1961.810823,1922.412612,1891.379906,1866.936438,1847.683102,1832.517867,1820.572698,1811.163871,1803.752841,1797.915409,1793.317452,1789.695788,1786.84312,1784.596164,1782.82631,1781.432252,1780.334197,1779.469295,1778.788039,1778.251436,1777.828771,1777.495851,1777.23362,1777.02707,1776.864377,1776.736229,1776.63529,1776.555785,1776.49316,1776.443833,1776.40498,1776.374377,1776.350271,1776.331284,1776.316329,1776.304549,1776.29527,1776.287961,1776.282205,1776.27767,1776.274099,1776.271286,1776.26907,1776.267324,1776.26595,1776.264867,1776.264014,1776.263342,1776.262813,1776.262396,1776.262068,1776.261809,1776.261605,1776.261445,1776.261318,1776.261219,1776.261141,1776.261079,1776.26103,1776.260992,1776.260962,1
76.11455332,76.11455331,76.1145533,76.11455328,76.11455327,76.11455324,76.11455321,76.11455317,76.11455312,76.11455306,76.11455298,76.11455287,76.11455274,76.11455257,76.11455235,76.11455207,76.11455171,76.11455125,76.11455066,76.11454991,76.11454894,76.11454771,76.11454613,76.11454411,76.11454152,76.1145382,76.11453396,76.11452852,76.11452157,76.11451266,76.11450126,76.11448666,76.11446798,76.11444406,76.11441344,76.11437424,76.11432406,76.11425982,76.11417757,76.11407229,76.11393751,76.11376496,76.11354408,76.1132613,76.1128993,76.11243587,76.1118426,76.11108311,76.11011083,76.10886614,76.10727272,76.10523285,76.10262147,76.09927843,76.09499875,76.08952001,76.08250625,76.0735274,76.06203288,76.04731786,76.02848003,76.00436429,75.97349187,75.93396972,75.88337439,75.81860341,75.73568511,75.62953502,75.49364415,75.31967982,75.09697471,74.81187281,74.44689197,73.97965199,73.38150221,72.61576475,71.63548544,70.38055464,68.77402136,66.71737478,64.08450359,60.71396304,64.08450359,66.71737478,68.77402136,70.38055464,71.63548544,72.61576475,73.38150221,73.97965199,74.44689197,74.81187281,75.09697471,75.31967982,75.49364415,75.62953502,75.73568511,75.81860341,75.88337439,75.93396972,0
359.7516531,359.7516572,359.7516623,359.7516686,359.7516763,359.7516859,359.7516977,359.7517123,359.7517304,359.7517527,359.7517804,359.7518145,359.7518568,359.751909,359.7519736,359.7520534,359.7521522,359.7522742,359.7524252,359.7526118,359.7528425,359.7531277,359.7534804,359.7539165,359.7544556,359.7551222,359.7559465,359.7569655,359.7582255,359.7597833,359.7617093,359.7640908,359.7670352,359.7706756,359.7751767,359.7807418,359.7876226,359.79613,359.8066486,359.8196539,359.8357336,359.8556146,359.8801956,359.9105876,359.9481644,359.9946244,360.0520678,360.1230911,360.2109045,360.3194773,360.4537172,360.6196919,360.8249035,361.078628,361.3923339,361.7802011,362.2597615,362.8526918,363.585793,364.4922021,365.6128897,366.998512,368.7117005,370.8298933,373.4488347,376.6869037,380.6904643,385.6404815,391.7607014,399.327764,408.6837085,420.2514332,408.6837085,399.327764,391.7607014,385.6404815,380.6904643,376.6869037,373.4488347,370.8298933,368.7117005,366.998512,365.6128897,364.4922021,363.585793,362.8526918,362.2597615,361.7802011,361.3923339,361.078628,360.8249035,360.6196919,360.4537172,360.3194773,360.2109045,360.1230911,360.0520678,359.9946244,359.9481644,359.9105876,1
1903.896431,1897.961267,1890.630613,1881.576358,1870.393246,1856.580734,1839.520592,1818.449229,1792.423517,1760.278579,1720.575648,1671.53767,1610.969767,1536.160997,1443.763012,1329.640196,1188.684555,1014.587092,1188.684555,1329.640196,1443.763012,1536.160997,1610.969767,1671.53767,1720.575648,1760.278579,1792.423517,1818.449229,1839.520592,1856.580734,1870.393246,1881.576358,1890.630613,1897.961267,1903.896431,1908.701756,1912.592322,1915.742266,1918.292575,1920.357398,1922.029154,1923.382668,1924.478523,1925.365766,1926.084111,1926.665709,1927.136592,1927.517836,1927.826505,1928.076415,1928.278751,1928.442569,1928.575203,1928.682588,1928.76953,1928.839922,1928.896914,1928.943057,1928.980416,1929.010663,1929.035152,1929.054979,1929.071032,1929.084029,1929.094552,1929.103072,1929.109969,1929.115554,1929.120076,1929.123737,1929.126701,1929.1291,1929.131043,1929.132616,1929.13389,1929.134921,1929.135756,1929.136432,1929.136979,1929.137422,1929.137781,1929.138071,1929.138306,1929.138497,1929.138651,1929.138776,1929.138877,1929.138959,1929.139025,1929.139079,1929.139122,1929.139157,1929.139186,1929.139209,1929.139227,1929.139242,1929.139255,1929.139265,1929.139273,1929.139279,0
302.0531926,302.2332189,302.4601713,302.7462818,303.1069708,303.5616781,304.1349107,304.857564,305.7685863,306.9170784,308.36494,310.1902056,312.4912505,315.3920929,319.0490778,323.6593035,329.4712447,336.7981444,346.0348962,357.6793279,372.359033,357.6793279,346.0348962,336.7981444,329.4712447,323.6593035,319.0490778,315.3920929,312.4912505,310.1902056,308.36494,306.9170784,305.7685863,304.857564,304.1349107,303.5616781,303.1069708,302.7462818,302.4601713,302.2332189,302.0531926,301.9103898,301.7971138,301.7072596,301.6359842,301.5794462,301.5345983,301.4990235,301.4708044,301.44842,301.430664,301.4165793,301.4054069,301.3965446,301.3895147,301.3839383,301.379515,301.3760062,301.373223,301.3710152,301.3692639,301.3678747,301.3667728,301.3658987,301.3652053,301.3646553,301.3642191,301.363873,301.3635985,301.3633807,301.363208,301.363071,301.3629623,301.3628761,301.3628077,301.3627535,301.3627104,301.3626763,301.3626492,301.3626277,301.3626107,301.3625972,301.3625865,301.362578,301.3625712,301.3625659,301.3625616,301.3625583,301.3625556,301.3625535,301.3625518,301.3625505,301.3625494,301.3625486,301.3625479,301.3625474,301.362547,301.3625466,301.3625464,301.3625462,1
0.914412973,0.9144131,0.914413253,0.914413438,0.914413659,0.914413926,0.914414247,0.914414634,0.9144151,0.91441566,0.914416336,0.914417148,0.914418127,0.914419305,0.914420723,0.91442243,0.914424486,0.914426961,0.914429941,0.914433528,0.914437847,0.914443047,0.914449308,0.914456845,0.91446592,0.914476845,0.914489999,0.914505835,0.914524901,0.914547855,0.914575491,0.914608763,0.91464882,0.914697048,0.914755111,0.914825016,0.914909178,0.915010505,0.915132498,0.91527937,0.915456196,0.915669086,0.915925394,0.916233976,0.916605492,0.917052778,0.917591288,0.918239624,0.919020188,0.919959945,0.921091364,0.922453533,0.924093514,0.926067964,0.928445099,0.931307045,0.934752679,0.938901041,0.943895452,0.949908461,0.95714781,0.965863606,0.976356969,0.988990429,1.004200453,1.022512527,1.044559304,1.07110247,1.103059053,1.141533105,1.187853851,1.243621604,1.187853851,1.141533105,1.103059053,1.07110247,1.044559304,1.022512527,1.004200453,0.988990429,0.976356969,0.965863606,0.95714781,0.949908461,0.943895452,0.938901041,0.934752679,0.931307045,0.928445099,0.926067964,0.924093514,0.922453533,0.921091364,0.919959945,0.919020188,0.918239624,0.917591288,0.917052778,0.916605492,0.916233976,1
6.71487571,6.714875696,6.714875678,6.714875657,6.714875629,6.714875595,6.714875552,6.714875499,6.714875431,6.714875347,6.714875242,6.71487511,6.714874945,6.714874739,6.71487448,6.714874157,6.714873752,6.714873245,6.71487261,6.714871815,6.714870821,6.714869575,6.714868016,6.714866065,6.714863621,6.714860563,6.714856734,6.714851941,6.714845941,6.714838429,6.714829026,6.714817254,6.714802518,6.71478407,6.714760976,6.714732065,6.714695873,6.714650566,6.714593848,6.714522845,6.71443396,6.714322689,6.714183392,6.714009013,6.713790716,6.713517439,6.713175335,6.71274707,6.712210943,6.711539789,6.7106996,6.709647804,6.708331106,6.706682788,6.70461933,6.702036176,6.698802436,6.694754256,6.689686514,6.683342427,6.675400536,6.665458426,6.653012325,6.637431588,6.617926735,6.593509448,6.562942498,6.52467705,6.476774182,6.416806645,6.341735867,6.247757992,6.130111136,5.982834103,5.798464326,5.567659741,5.278725417,4.917020978,4.464218763,4.917020978,5.278725417,5.567659741,5.798464326,5.982834103,6.130111136,6.247757992,6.341735867,6.416806645,6.476774182,6.52467705,6.562942498,6.593509448,6.617926735,6.637431588,6.653012325,6.665458426,6.675400536,6.683342427,6.689686514,6.694754256,0
