2408.000000,172.000000
3302.000000,197.000000
619.000000,203.000000
3471.000000,212.000000
1430.000000,259.000000
2164.000000,278.000000
3028.000000,281.000000
3097.000000,327.000000
2981.000000,360.000000
3317.000000,375.000000
361.000000,423.000000
271.000000,446.000000
1727.000000,504.000000
3552.000000,556.000000
2822.000000,604.000000
3408.000000,696.000000
582.000000,719.000000
1733.000000,744.000000
3446.000000,845.000000
2850.000000,867.000000
1466.000000,910.000000
275.000000,930.000000
3326.000000,1003.000000
1662.000000,1020.000000
3015.000000,1030.000000
1523.000000,1023.000000
2686.000000,1036.000000
1465.000000,1116.000000
451.000000,1129.000000
2283.000000,1159.000000
2081.000000,1175.000000
1644.000000,1217.000000
1803.000000,1210.000000
2962.000000,1219.000000
325.000000,1224.000000
1095.000000,1316.000000
3309.000000,1363.000000
3574.000000,1373.000000
429.000000,1419.000000
3528.000000,1467.000000
2055.000000,1468.000000
1352.000000,1476.000000
991.000000,1498.000000
1703.000000,1534.000000
2174.000000,1597.000000
1172.000000,1606.000000
1746.000000,1641.000000
954.000000,1677.000000
2285.000000,1725.000000
1562.000000,1729.000000
1266.000000,1763.000000
2470.000000,1770.000000
1774.000000,1854.000000
2626.000000,1914.000000
1069.000000,1918.000000
3279.000000,1951.000000
1793.000000,1963.000000
3143.000000,2000.000000
151.000000,2023.000000
978.000000,2027.000000
485.000000,2052.000000
2779.000000,2105.000000
2089.000000,2128.000000
2221.000000,2132.000000
886.000000,2153.000000
3391.000000,2187.000000
1491.000000,2193.000000
1092.000000,2195.000000
2475.000000,2229.000000
3360.000000,2292.000000
322.000000,2306.000000
1328.000000,2341.000000
2902.000000,2403.000000
2665.000000,2492.000000
1702.000000,2459.000000
151.000000,2558.000000
2831.000000,2528.000000
614.000000,2573.000000
3300.000000,2632.000000
2970.000000,2665.000000
1853.000000,2683.000000
2163.000000,2719.000000
800.000000,2782.000000
2011.000000,2787.000000
1523.000000,2849.000000
344.000000,2842.000000
2609.000000,2883.000000
1255.000000,2932.000000
880.000000,2984.000000
433.000000,2996.000000
166.000000,3016.000000
2475.000000,3021.000000
3605.000000,3024.000000
673.000000,3037.000000
1338.000000,3125.000000
2357.000000,3153.000000
657.000000,3148.000000
667.000000,3240.000000
2748.000000,3246.000000
1326.000000,3237.000000
2609.000000,3255.000000
3520.000000,3288.000000
3165.000000,3376.000000
3462.000000,3426.000000
1434.000000,3477.000000
263.000000,3496.000000
1208.000000,3498.000000
174.000000,3517.000000
2273.000000,3523.000000
1519.000000,3549.000000
2576.000000,3567.000000
2397.000000,3598.000000
950.000000,3607.000000
1679.000000,269.000000
500.000000,957.000000
1958.000000,985.000000
2786.000000,1281.000000
2265.000000,1840.000000
204.000000,2237.000000
916.000000,2277.000000
2127.000000,2431.000000
2326.000000,2693.000000
3549.000000,3386.000000
1097.000000,3524.000000
839.000000,1604.000000
788.000000,3095.000000
1372.000000,104.000000
141.000000,179.000000
2576.000000,179.000000
1044.000000,244.000000
2419.000000,280.000000
1857.000000,398.000000
1785.000000,811.000000
3155.000000,813.000000
894.000000,821.000000
3274.000000,882.000000
3365.000000,930.000000
875.000000,1039.000000
1098.000000,1399.000000
2978.000000,1482.000000
1848.000000,1493.000000
2281.000000,1572.000000
2599.000000,1742.000000
489.000000,1736.000000
3574.000000,2013.000000
1983.000000,2023.000000
796.000000,2031.000000
2243.000000,2220.000000
3012.000000,2154.000000
1896.000000,2255.000000
181.000000,2337.000000
3435.000000,2389.000000
2040.000000,2392.000000
1388.000000,2436.000000
210.000000,2629.000000
263.000000,2506.000000
1148.000000,2514.000000
799.000000,2640.000000
3579.000000,2631.000000
453.000000,2741.000000
245.000000,2764.000000
2597.000000,2787.000000
2407.000000,2825.000000
3076.000000,2923.000000
2121.000000,2920.000000
1634.000000,3160.000000
3073.000000,3210.000000
1516.000000,3358.000000
1700.000000,3363.000000
952.000000,3468.000000
2370.000000,2975.000000
2230.000000,3170.000000
2275.000000,3055.000000
