2606.000000,111.000000
3537.000000,149.000000
3236.000000,153.000000
111.000000,308.000000
2314.000000,344.000000
2506.000000,391.000000
2827.000000,398.000000
534.000000,446.000000
861.000000,407.000000
3005.000000,417.000000
245.000000,416.000000
3136.000000,419.000000
694.000000,461.000000
543.000000,553.000000
3426.000000,510.000000
358.000000,528.000000
2377.000000,524.000000
110.000000,552.000000
821.000000,576.000000
2926.000000,598.000000
2548.000000,655.000000
2290.000000,636.000000
499.000000,644.000000
320.000000,657.000000
155.000000,749.000000
3532.000000,709.000000
2777.000000,726.000000
3608.000000,809.000000
803.000000,1070.000000
3176.000000,1044.000000
654.000000,1042.000000
488.000000,1232.000000
2777.000000,1240.000000
3027.000000,1391.000000
229.000000,1418.000000
127.000000,1440.000000
818.000000,1564.000000
644.000000,1875.000000
205.000000,1915.000000
982.000000,1920.000000
1370.000000,2034.000000
1275.000000,2048.000000
1639.000000,2101.000000
659.000000,2080.000000
732.000000,2215.000000
1251.000000,2214.000000
136.000000,2346.000000
258.000000,2324.000000
514.000000,2331.000000
711.000000,2409.000000
1204.000000,2438.000000
416.000000,2430.000000
1704.000000,2426.000000
151.000000,2503.000000
1027.000000,2513.000000
1699.000000,2553.000000
1319.000000,2570.000000
364.000000,2606.000000
315.000000,2756.000000
1701.000000,2764.000000
2107.000000,2919.000000
2460.000000,3024.000000
2051.000000,3103.000000
1983.000000,3036.000000
1375.000000,3054.000000
1660.000000,3054.000000
954.000000,3169.000000
431.000000,3169.000000
111.000000,3170.000000
1793.000000,3218.000000
1995.000000,3287.000000
136.000000,3327.000000
2879.000000,3426.000000
136.000000,3459.000000
1164.000000,3502.000000
3111.000000,3539.000000
3351.000000,3554.000000
998.000000,3566.000000
1294.000000,3571.000000
3191.000000,235.000000
256.000000,268.000000
298.000000,897.000000
790.000000,1234.000000
745.000000,1406.000000
1044.000000,2108.000000
1572.000000,3279.000000
410.000000,225.000000
1004.000000,2019.000000
120.000000,3015.000000
566.000000,3051.000000
1794.000000,3607.000000
3404.000000,152.000000
2572.000000,218.000000
3091.000000,247.000000
516.000000,752.000000
3082.000000,844.000000
3297.000000,1080.000000
259.000000,1254.000000
3083.000000,1472.000000
348.000000,1698.000000
173.000000,2131.000000
656.000000,2180.000000
1555.000000,2232.000000
1378.000000,2288.000000
1829.000000,2628.000000
714.000000,2655.000000
2247.000000,2661.000000
997.000000,2929.000000
1769.000000,3080.000000
1469.000000,3303.000000
383.000000,3361.000000
1647.000000,3431.000000
1571.000000,3602.000000
1657.000000,3607.000000
