934.000000,119.000000
2884.000000,136.000000
1714.000000,149.000000
664.000000,191.000000
1454.000000,230.000000
2796.000000,257.000000
871.000000,267.000000
2366.000000,313.000000
3160.000000,332.000000
3260.000000,363.000000
3505.000000,351.000000
682.000000,415.000000
3068.000000,386.000000
1131.000000,438.000000
142.000000,526.000000
2430.000000,588.000000
605.000000,649.000000
1138.000000,712.000000
2840.000000,723.000000
2120.000000,725.000000
2559.000000,759.000000
1991.000000,813.000000
257.000000,840.000000
1187.000000,838.000000
995.000000,961.000000
1982.000000,949.000000
2920.000000,960.000000
2359.000000,1007.000000
1785.000000,1149.000000
2102.000000,1154.000000
2469.000000,1166.000000
1347.000000,1183.000000
3264.000000,1218.000000
1594.000000,1281.000000
2567.000000,1290.000000
1895.000000,1334.000000
3404.000000,1399.000000
1483.000000,1449.000000
2480.000000,1521.000000
2171.000000,1567.000000
400.000000,1610.000000
2297.000000,1657.000000
2400.000000,1658.000000
3114.000000,1666.000000
3559.000000,1707.000000
667.000000,1723.000000
1777.000000,1775.000000
2428.000000,1779.000000
3066.000000,1829.000000
2572.000000,1788.000000
3314.000000,1899.000000
1344.000000,1925.000000
2933.000000,1929.000000
216.000000,1942.000000
1893.000000,1950.000000
1248.000000,1963.000000
3015.000000,1980.000000
981.000000,1985.000000
522.000000,2046.000000
2794.000000,2022.000000
2276.000000,2025.000000
1603.000000,2077.000000
399.000000,2083.000000
2539.000000,2108.000000
1117.000000,2114.000000
2558.000000,2205.000000
891.000000,2251.000000
2326.000000,2282.000000
3448.000000,2320.000000
1839.000000,2386.000000
397.000000,2430.000000
3227.000000,2471.000000
2089.000000,2499.000000
2286.000000,2494.000000
2774.000000,2499.000000
3586.000000,2513.000000
1297.000000,2537.000000
2531.000000,2637.000000
2980.000000,2642.000000
2226.000000,2680.000000
976.000000,2732.000000
322.000000,2732.000000
736.000000,2735.000000
116.000000,2778.000000
1213.000000,2738.000000
2673.000000,2799.000000
1788.000000,2863.000000
2213.000000,2842.000000
3602.000000,2915.000000
2781.000000,2976.000000
1963.000000,2974.000000
157.000000,2993.000000
525.000000,3002.000000
3379.000000,3010.000000
728.000000,3019.000000
3188.000000,3051.000000
1656.000000,3078.000000
3068.000000,3078.000000
1124.000000,3128.000000
3270.000000,3175.000000
1366.000000,3197.000000
388.000000,3209.000000
2956.000000,3290.000000
1642.000000,3293.000000
937.000000,3323.000000
124.000000,3341.000000
294.000000,3372.000000
3155.000000,3362.000000
2479.000000,3380.000000
2617.000000,3396.000000
1824.000000,3501.000000
1367.000000,3502.000000
2410.000000,3540.000000
562.000000,3589.000000
1473.000000,718.000000
1098.000000,798.000000
1469.000000,804.000000
2649.000000,2603.000000
562.000000,2832.000000
1954.000000,2870.000000
3428.000000,3241.000000
1261.000000,3528.000000
1879.000000,858.000000
2959.000000,1629.000000
3325.000000,1629.000000
860.000000,2407.000000
706.000000,2822.000000
2877.000000,1582.000000
2181.000000,2217.000000
372.000000,2815.000000
2427.000000,154.000000
3194.000000,210.000000
3042.000000,232.000000
505.000000,383.000000
2150.000000,400.000000
1365.000000,677.000000
866.000000,862.000000
674.000000,917.000000
565.000000,1262.000000
1966.000000,1462.000000
3134.000000,1532.000000
2280.000000,1803.000000
678.000000,1867.000000
3436.000000,1923.000000
2169.000000,2040.000000
151.000000,2123.000000
2635.000000,2140.000000
2838.000000,2153.000000
2907.000000,2210.000000
514.000000,2232.000000
2326.000000,2690.000000
3240.000000,2787.000000
2552.000000,3546.000000
505.000000,990.000000
