3053.000000,123.000000
1674.000000,136.000000
3343.000000,150.000000
3441.000000,161.000000
1055.000000,255.000000
3124.000000,270.000000
2354.000000,351.000000
2584.000000,387.000000
1433.000000,410.000000
2736.000000,459.000000
1267.000000,457.000000
467.000000,486.000000
167.000000,545.000000
2607.000000,553.000000
3111.000000,558.000000
2330.000000,579.000000
1063.000000,595.000000
188.000000,691.000000
3199.000000,755.000000
3396.000000,777.000000
787.000000,789.000000
1489.000000,797.000000
2525.000000,818.000000
2127.000000,821.000000
632.000000,829.000000
1843.000000,855.000000
251.000000,909.000000
2833.000000,977.000000
3462.000000,1060.000000
2365.000000,1100.000000
1842.000000,1109.000000
763.000000,1198.000000
1315.000000,1209.000000
1036.000000,1215.000000
2806.000000,1222.000000
3487.000000,1287.000000
1091.000000,1285.000000
3333.000000,1289.000000
2153.000000,1318.000000
1967.000000,1355.000000
312.000000,1416.000000
3447.000000,1388.000000
1595.000000,1397.000000
206.000000,1409.000000
662.000000,1459.000000
1982.000000,1596.000000
2193.000000,1614.000000
3438.000000,1670.000000
1150.000000,1754.000000
1314.000000,1772.000000
3484.000000,1793.000000
109.000000,1836.000000
515.000000,1852.000000
1203.000000,1866.000000
1695.000000,1881.000000
2986.000000,1891.000000
3555.000000,1918.000000
513.000000,2016.000000
1429.000000,2058.000000
2527.000000,2099.000000
1555.000000,2107.000000
2369.000000,2139.000000
1840.000000,2218.000000
1914.000000,2153.000000
2145.000000,2167.000000
1194.000000,2210.000000
2209.000000,2244.000000
303.000000,2274.000000
2843.000000,2294.000000
2931.000000,2318.000000
3530.000000,2347.000000
1969.000000,2419.000000
3339.000000,2435.000000
2551.000000,2448.000000
1353.000000,2492.000000
2719.000000,2514.000000
1248.000000,2572.000000
3121.000000,2618.000000
2719.000000,2695.000000
3488.000000,2695.000000
2105.000000,2713.000000
465.000000,2726.000000
568.000000,2743.000000
1224.000000,2756.000000
3388.000000,2750.000000
3521.000000,2785.000000
1707.000000,2814.000000
2724.000000,2822.000000
3385.000000,2840.000000
2809.000000,2895.000000
234.000000,2874.000000
701.000000,2951.000000
1502.000000,2970.000000
2982.000000,3008.000000
791.000000,3013.000000
3176.000000,3070.000000
1719.000000,3076.000000
110.000000,3141.000000
964.000000,3148.000000
1661.000000,3181.000000
3332.000000,3273.000000
427.000000,3301.000000
3287.000000,3355.000000
548.000000,3370.000000
560.000000,3452.000000
1079.000000,3456.000000
3034.000000,3471.000000
1546.000000,3476.000000
2429.000000,3555.000000
223.000000,3568.000000
937.000000,3582.000000
329.000000,300.000000
2820.000000,388.000000
2414.000000,891.000000
3138.000000,932.000000
894.000000,1031.000000
1903.000000,1042.000000
1201.000000,1668.000000
893.000000,1733.000000
1597.000000,1788.000000
2138.000000,1953.000000
820.000000,2261.000000
145.000000,2451.000000
220.000000,3015.000000
2002.000000,3302.000000
1174.000000,3334.000000
3109.000000,3411.000000
603.000000,276.000000
1199.000000,639.000000
3091.000000,1173.000000
785.000000,2036.000000
122.000000,2645.000000
917.000000,3238.000000
673.000000,333.000000
1613.000000,507.000000
295.000000,518.000000
2495.000000,561.000000
989.000000,1066.000000
1076.000000,1107.000000
241.000000,1161.000000
793.000000,1290.000000
1179.000000,1583.000000
2720.000000,1597.000000
1691.000000,1624.000000
993.000000,1645.000000
2524.000000,1697.000000
1835.000000,1878.000000
572.000000,1915.000000
3147.000000,2087.000000
3504.000000,2100.000000
3115.000000,2165.000000
1452.000000,2211.000000
1625.000000,2214.000000
518.000000,2325.000000
1218.000000,2466.000000
2505.000000,2549.000000
303.000000,2944.000000
3182.000000,2966.000000
3600.000000,2979.000000
3333.000000,3109.000000
1329.000000,3149.000000
842.000000,3306.000000
1448.000000,3482.000000
115.000000,3593.000000
1515.000000,2370.000000
1845.000000,220.000000
2185.000000,80.000000
3235.000000,1105.000000
3624.000000,3292.000000
