3480.000000,104.000000
3111.000000,111.000000
1396.000000,127.000000
206.000000,137.000000
2860.000000,176.000000
1528.000000,240.000000
3467.000000,248.000000
3143.000000,269.000000
619.000000,311.000000
3281.000000,370.000000
761.000000,378.000000
2485.000000,380.000000
1962.000000,382.000000
2891.000000,389.000000
3416.000000,395.000000
1260.000000,487.000000
3579.000000,489.000000
2710.000000,539.000000
2331.000000,576.000000
290.000000,607.000000
2903.000000,606.000000
1216.000000,619.000000
2673.000000,645.000000
1778.000000,696.000000
2412.000000,720.000000
464.000000,739.000000
1071.000000,777.000000
3341.000000,800.000000
2444.000000,813.000000
819.000000,880.000000
2233.000000,901.000000
542.000000,950.000000
456.000000,917.000000
3266.000000,938.000000
724.000000,987.000000
1125.000000,995.000000
3033.000000,1009.000000
1392.000000,1014.000000
2917.000000,1026.000000
1952.000000,1037.000000
2030.000000,1093.000000
899.000000,1167.000000
1118.000000,1147.000000
428.000000,1299.000000
2534.000000,1312.000000
1099.000000,1319.000000
774.000000,1341.000000
644.000000,1350.000000
3137.000000,1388.000000
801.000000,1436.000000
2233.000000,1487.000000
900.000000,1463.000000
2416.000000,1470.000000
3351.000000,1503.000000
3208.000000,1536.000000
1972.000000,1590.000000
2096.000000,1580.000000
2681.000000,1645.000000
2939.000000,1651.000000
1902.000000,1662.000000
2508.000000,1721.000000
2345.000000,1727.000000
911.000000,1745.000000
2763.000000,1745.000000
756.000000,1821.000000
3277.000000,1848.000000
2899.000000,1873.000000
902.000000,1938.000000
2735.000000,1942.000000
1291.000000,1987.000000
2807.000000,2018.000000
1493.000000,2028.000000
2551.000000,2040.000000
3398.000000,2056.000000
2956.000000,2066.000000
3566.000000,2083.000000
844.000000,2163.000000
1446.000000,2218.000000
1773.000000,2233.000000
2715.000000,2245.000000
2209.000000,2269.000000
283.000000,2283.000000
2733.000000,2329.000000
947.000000,2333.000000
1689.000000,2353.000000
2399.000000,2393.000000
2535.000000,2435.000000
2679.000000,2410.000000
1988.000000,2429.000000
792.000000,2450.000000
799.000000,2546.000000
3308.000000,2610.000000
3450.000000,2625.000000
3530.000000,2653.000000
2925.000000,2628.000000
2189.000000,2708.000000
315.000000,2665.000000
1996.000000,2669.000000
800.000000,2696.000000
2100.000000,2709.000000
211.000000,2740.000000
1722.000000,2748.000000
779.000000,2777.000000
2806.000000,2879.000000
867.000000,2939.000000
718.000000,2955.000000
2192.000000,3006.000000
3532.000000,2964.000000
782.000000,3033.000000
3345.000000,3105.000000
1151.000000,3130.000000
334.000000,3150.000000
239.000000,3131.000000
1018.000000,3330.000000
291.000000,3321.000000
2295.000000,3350.000000
1194.000000,3395.000000
2764.000000,3389.000000
1414.000000,3383.000000
3381.000000,3387.000000
3475.000000,3396.000000
2466.000000,3402.000000
3566.000000,3428.000000
351.000000,3463.000000
2175.000000,3433.000000
3279.000000,3440.000000
2659.000000,3477.000000
1614.000000,3481.000000
3088.000000,3494.000000
1555.000000,3608.000000
875.000000,3609.000000
1720.000000,596.000000
3471.000000,1034.000000
165.000000,1604.000000
2839.000000,2396.000000
2158.000000,2629.000000
2597.000000,2601.000000
1960.000000,3357.000000
2491.000000,105.000000
239.000000,216.000000
1430.000000,226.000000
1439.000000,681.000000
2294.000000,797.000000
905.000000,818.000000
2103.000000,849.000000
879.000000,1335.000000
759.000000,1537.000000
3105.000000,1612.000000
435.000000,1764.000000
255.000000,1830.000000
2890.000000,2467.000000
367.000000,2550.000000
138.000000,2580.000000
1628.000000,2634.000000
658.000000,2711.000000
1782.000000,2989.000000
1980.000000,3175.000000
201.000000,3224.000000
492.000000,3304.000000
88.000000,2296.000000
