2271.000000,197.000000
1716.000000,214.000000
1573.000000,330.000000
1289.000000,350.000000
3015.000000,352.000000
1126.000000,390.000000
1838.000000,407.000000
1792.000000,526.000000
2497.000000,539.000000
1760.000000,633.000000
2922.000000,660.000000
3047.000000,691.000000
3416.000000,716.000000
2322.000000,764.000000
2431.000000,772.000000
1928.000000,823.000000
2268.000000,886.000000
2921.000000,890.000000
3112.000000,901.000000
3536.000000,997.000000
2416.000000,1066.000000
629.000000,1072.000000
341.000000,1080.000000
162.000000,1081.000000
706.000000,1209.000000
3480.000000,1214.000000
387.000000,1258.000000
1856.000000,1264.000000
2280.000000,1269.000000
2399.000000,1265.000000
3373.000000,1291.000000
1489.000000,1381.000000
2464.000000,1400.000000
667.000000,1474.000000
3598.000000,1506.000000
512.000000,1647.000000
897.000000,1646.000000
1977.000000,1668.000000
1000.000000,1698.000000
1723.000000,1763.000000
2795.000000,1765.000000
1131.000000,1779.000000
2367.000000,1779.000000
2873.000000,1820.000000
2967.000000,1828.000000
1906.000000,1836.000000
2400.000000,1888.000000
1835.000000,1992.000000
2100.000000,2010.000000
140.000000,2015.000000
1564.000000,2042.000000
3591.000000,2040.000000
2977.000000,2105.000000
1442.000000,2118.000000
1660.000000,2119.000000
2136.000000,2172.000000
3141.000000,2196.000000
434.000000,2231.000000
1530.000000,2290.000000
2666.000000,2294.000000
2971.000000,2364.000000
1521.000000,2383.000000
1300.000000,2425.000000
305.000000,2427.000000
1593.000000,2431.000000
1884.000000,2480.000000
3103.000000,2536.000000
3243.000000,2557.000000
2149.000000,2551.000000
3380.000000,2574.000000
333.000000,2602.000000
3474.000000,2597.000000
531.000000,2621.000000
303.000000,2698.000000
3247.000000,2658.000000
1273.000000,2699.000000
2636.000000,2737.000000
2339.000000,2752.000000
3565.000000,2781.000000
2131.000000,2793.000000
3444.000000,2811.000000
984.000000,2837.000000
1694.000000,2849.000000
2388.000000,2887.000000
702.000000,2883.000000
3223.000000,2891.000000
1044.000000,2906.000000
1572.000000,2945.000000
3607.000000,2960.000000
709.000000,3009.000000
961.000000,3053.000000
3518.000000,3109.000000
1934.000000,3101.000000
285.000000,3136.000000
2296.000000,3151.000000
1324.000000,3212.000000
2601.000000,3244.000000
166.000000,3391.000000
1821.000000,3379.000000
2870.000000,3395.000000
1170.000000,3406.000000
738.000000,3478.000000
1923.000000,3527.000000
3072.000000,3555.000000
2896.000000,3576.000000
1892.000000,1521.000000
3360.000000,1584.000000
3441.000000,1653.000000
714.000000,1676.000000
892.000000,1959.000000
3434.000000,2439.000000
2331.000000,2544.000000
561.000000,3230.000000
1002.000000,1338.000000
2543.000000,2386.000000
1832.000000,2706.000000
935.000000,240.000000
2212.000000,456.000000
3115.000000,555.000000
2004.000000,1017.000000
2893.000000,1517.000000
398.000000,2090.000000
2738.000000,2184.000000
1784.000000,2309.000000
113.000000,2615.000000
2578.000000,2637.000000
2537.000000,2969.000000
579.000000,3083.000000
1295.000000,3086.000000
1489.000000,3233.000000
1160.000000,3262.000000
467.000000,3385.000000
3291.000000,3491.000000
1847.000000,3559.000000
3625.000000,1815.000000
1608.000000,3044.000000
756.000000,3628.000000
2588.000000,1088.000000
