2432.000000,108.000000
2960.000000,113.000000
1694.000000,150.000000
1777.000000,184.000000
2255.000000,182.000000
980.000000,211.000000
3082.000000,279.000000
3183.000000,296.000000
645.000000,305.000000
2658.000000,374.000000
3457.000000,377.000000
2341.000000,462.000000
1447.000000,504.000000
3392.000000,524.000000
1010.000000,569.000000
3563.000000,587.000000
710.000000,615.000000
390.000000,626.000000
2503.000000,654.000000
105.000000,730.000000
2473.000000,737.000000
3058.000000,740.000000
381.000000,759.000000
1633.000000,771.000000
911.000000,802.000000
713.000000,900.000000
2295.000000,905.000000
1778.000000,934.000000
2507.000000,989.000000
1095.000000,1004.000000
1997.000000,1018.000000
2336.000000,1024.000000
472.000000,1058.000000
1438.000000,1127.000000
1324.000000,1144.000000
1809.000000,1171.000000
629.000000,1205.000000
1973.000000,1279.000000
3580.000000,1371.000000
721.000000,1380.000000
1308.000000,1401.000000
2566.000000,1403.000000
3001.000000,1421.000000
1914.000000,1504.000000
2204.000000,1545.000000
2347.000000,1665.000000
1272.000000,1697.000000
2190.000000,1705.000000
3029.000000,1735.000000
291.000000,1780.000000
2778.000000,1792.000000
2502.000000,1835.000000
1515.000000,1918.000000
610.000000,1871.000000
3531.000000,1938.000000
487.000000,1931.000000
2449.000000,1969.000000
3066.000000,1980.000000
1352.000000,2028.000000
873.000000,2039.000000
1257.000000,2046.000000
3212.000000,2028.000000
1778.000000,2094.000000
1899.000000,2126.000000
3539.000000,2218.000000
1313.000000,2401.000000
2248.000000,2388.000000
1074.000000,2384.000000
3007.000000,2443.000000
899.000000,2473.000000
3180.000000,2508.000000
2642.000000,2557.000000
2815.000000,2537.000000
3508.000000,2561.000000
3319.000000,2559.000000
973.000000,2572.000000
2116.000000,2648.000000
380.000000,2665.000000
1871.000000,2762.000000
1198.000000,2766.000000
902.000000,2821.000000
1366.000000,2849.000000
930.000000,2957.000000
2093.000000,2956.000000
817.000000,2967.000000
3031.000000,2997.000000
3178.000000,3025.000000
1520.000000,3093.000000
2721.000000,3090.000000
2059.000000,3123.000000
1792.000000,3157.000000
1020.000000,3144.000000
2740.000000,3191.000000
801.000000,3199.000000
1116.000000,3199.000000
1901.000000,3242.000000
1484.000000,3258.000000
1798.000000,3259.000000
942.000000,3312.000000
3196.000000,3338.000000
3457.000000,3337.000000
3331.000000,3356.000000
2026.000000,3392.000000
578.000000,3413.000000
2245.000000,3433.000000
3431.000000,3484.000000
2686.000000,3483.000000
3591.000000,3503.000000
352.000000,3506.000000
1348.000000,3515.000000
1474.000000,3548.000000
788.000000,3568.000000
2989.000000,3591.000000
282.000000,1692.000000
1694.000000,2264.000000
353.000000,3044.000000
2174.000000,651.000000
2074.000000,3297.000000
3119.000000,3391.000000
1746.000000,3528.000000
3141.000000,526.000000
2030.000000,109.000000
527.000000,129.000000
425.000000,363.000000
1633.000000,476.000000
1650.000000,643.000000
1434.000000,671.000000
964.000000,702.000000
2959.000000,790.000000
1108.000000,830.000000
805.000000,876.000000
2054.000000,1408.000000
2296.000000,1484.000000
635.000000,1705.000000
2901.000000,1834.000000
792.000000,1916.000000
110.000000,1957.000000
1966.000000,2025.000000
1665.000000,2142.000000
1374.000000,2214.000000
313.000000,2229.000000
399.000000,2271.000000
2431.000000,2318.000000
2104.000000,2331.000000
766.000000,2347.000000
455.000000,2397.000000
2970.000000,2526.000000
2694.000000,2432.000000
1633.000000,2700.000000
187.000000,2737.000000
1473.000000,2738.000000
3236.000000,2784.000000
1088.000000,2813.000000
1652.000000,2835.000000
1300.000000,2954.000000
1920.000000,3063.000000
1664.000000,3139.000000
2480.000000,3288.000000
2360.000000,3276.000000
1967.000000,3317.000000
220.000000,3486.000000
1180.000000,3514.000000
3126.000000,3590.000000
