2897.000000,168.000000
3075.000000,221.000000
900.000000,224.000000
530.000000,275.000000
3012.000000,274.000000
696.000000,306.000000
952.000000,304.000000
2539.000000,304.000000
1639.000000,396.000000
409.000000,447.000000
544.000000,444.000000
1107.000000,493.000000
1296.000000,559.000000
372.000000,638.000000
1168.000000,630.000000
3165.000000,628.000000
552.000000,654.000000
1498.000000,685.000000
1602.000000,675.000000
1315.000000,738.000000
2501.000000,763.000000
2402.000000,751.000000
2896.000000,762.000000
3057.000000,807.000000
904.000000,901.000000
402.000000,889.000000
1805.000000,912.000000
472.000000,992.000000
1923.000000,1004.000000
2970.000000,1008.000000
2268.000000,1051.000000
3262.000000,1047.000000
2121.000000,1069.000000
3592.000000,1095.000000
2523.000000,1112.000000
2361.000000,1139.000000
3252.000000,1133.000000
1827.000000,1144.000000
2592.000000,1307.000000
152.000000,1328.000000
1819.000000,1339.000000
3227.000000,1373.000000
1660.000000,1376.000000
608.000000,1368.000000
2473.000000,1468.000000
3423.000000,1540.000000
1637.000000,1570.000000
855.000000,1624.000000
2264.000000,1653.000000
1834.000000,1630.000000
566.000000,1648.000000
255.000000,1647.000000
1071.000000,1658.000000
3586.000000,1751.000000
2839.000000,1774.000000
2575.000000,1829.000000
1609.000000,1862.000000
377.000000,1864.000000
770.000000,1893.000000
1073.000000,1917.000000
2119.000000,1939.000000
2440.000000,1976.000000
1244.000000,2046.000000
1615.000000,2115.000000
528.000000,2121.000000
2424.000000,2155.000000
1284.000000,2213.000000
3165.000000,2220.000000
2333.000000,2224.000000
510.000000,2246.000000
3460.000000,2262.000000
124.000000,2312.000000
1250.000000,2349.000000
2080.000000,2428.000000
1506.000000,2400.000000
2238.000000,2481.000000
1228.000000,2462.000000
242.000000,2521.000000
2904.000000,2495.000000
3295.000000,2498.000000
1018.000000,2600.000000
2255.000000,2615.000000
1811.000000,2700.000000
299.000000,2688.000000
2406.000000,2665.000000
2134.000000,2719.000000
2661.000000,2753.000000
3170.000000,2753.000000
2994.000000,2760.000000
3059.000000,2902.000000
1806.000000,2926.000000
1216.000000,2943.000000
1331.000000,2960.000000
2322.000000,3001.000000
1712.000000,2953.000000
2116.000000,3043.000000
2798.000000,3036.000000
3592.000000,3057.000000
1602.000000,3047.000000
1363.000000,3065.000000
356.000000,3075.000000
2377.000000,3115.000000
152.000000,3113.000000
2519.000000,3153.000000
3369.000000,3158.000000
2656.000000,3303.000000
2759.000000,3284.000000
397.000000,3360.000000
629.000000,3392.000000
2735.000000,3404.000000
1500.000000,3452.000000
3144.000000,3494.000000
1702.000000,3542.000000
3347.000000,226.000000
2847.000000,442.000000
2690.000000,521.000000
544.000000,804.000000
2739.000000,818.000000
2687.000000,1035.000000
1464.000000,1313.000000
1718.000000,1735.000000
1710.000000,1868.000000
1731.000000,2016.000000
121.000000,2494.000000
1457.000000,2631.000000
2484.000000,2712.000000
830.000000,2934.000000
3462.000000,3019.000000
1271.000000,3042.000000
969.000000,1520.000000
2080.000000,2047.000000
3573.000000,3336.000000
2335.000000,3445.000000
202.000000,1083.000000
429.000000,134.000000
3567.000000,303.000000
2671.000000,384.000000
3571.000000,567.000000
2600.000000,576.000000
264.000000,602.000000
2772.000000,635.000000
3566.000000,789.000000
152.000000,823.000000
1968.000000,885.000000
2539.000000,922.000000
1656.000000,989.000000
2845.000000,1010.000000
2589.000000,1211.000000
2744.000000,1310.000000
3392.000000,1464.000000
1310.000000,1481.000000
2280.000000,1543.000000
2493.000000,1566.000000
1121.000000,1758.000000
346.000000,1980.000000
1375.000000,2026.000000
1514.000000,2058.000000
1889.000000,2102.000000
2997.000000,2120.000000
893.000000,2127.000000
2038.000000,2183.000000
2556.000000,2181.000000
3527.000000,2193.000000
297.000000,2251.000000
1773.000000,2378.000000
2816.000000,2395.000000
1685.000000,2460.000000
1972.000000,2511.000000
2180.000000,2570.000000
2921.000000,2687.000000
2263.000000,2729.000000
1070.000000,2799.000000
2904.000000,2957.000000
643.000000,3048.000000
548.000000,3184.000000
1817.000000,3209.000000
1961.000000,3194.000000
2817.000000,3196.000000
1633.000000,3259.000000
3300.000000,3293.000000
3168.000000,3374.000000
2528.000000,3370.000000
3565.000000,3449.000000
1107.000000,3505.000000
3573.000000,3562.000000
3120.000000,995.000000
