2319.000000,111.000000
1301.000000,176.000000
715.000000,189.000000
2055.000000,202.000000
436.000000,271.000000
3608.000000,332.000000
1355.000000,341.000000
3404.000000,351.000000
1996.000000,356.000000
1488.000000,391.000000
119.000000,395.000000
1807.000000,470.000000
1118.000000,481.000000
184.000000,517.000000
2195.000000,517.000000
1373.000000,582.000000
2977.000000,553.000000
343.000000,562.000000
2894.000000,597.000000
2509.000000,667.000000
543.000000,670.000000
3502.000000,731.000000
814.000000,754.000000
2269.000000,757.000000
3171.000000,825.000000
3005.000000,817.000000
115.000000,854.000000
2501.000000,860.000000
2854.000000,877.000000
3554.000000,910.000000
1070.000000,935.000000
2472.000000,954.000000
238.000000,983.000000
3062.000000,1035.000000
2389.000000,1052.000000
1213.000000,1124.000000
1056.000000,1165.000000
3053.000000,1167.000000
3121.000000,1229.000000
2244.000000,1229.000000
1190.000000,1222.000000
605.000000,1259.000000
302.000000,1265.000000
2021.000000,1281.000000
2771.000000,1283.000000
2298.000000,1336.000000
1142.000000,1357.000000
3102.000000,1378.000000
3021.000000,1429.000000
920.000000,1396.000000
805.000000,1415.000000
727.000000,1448.000000
3281.000000,1540.000000
2295.000000,1520.000000
886.000000,1531.000000
1450.000000,1562.000000
3166.000000,1660.000000
694.000000,1675.000000
2454.000000,1699.000000
1354.000000,1702.000000
2880.000000,1758.000000
199.000000,1793.000000
1356.000000,1850.000000
805.000000,1891.000000
2307.000000,1935.000000
2905.000000,1945.000000
2008.000000,1958.000000
1473.000000,2016.000000
2173.000000,2028.000000
1257.000000,2089.000000
3276.000000,2124.000000
3485.000000,2151.000000
170.000000,2184.000000
2297.000000,2180.000000
1358.000000,2184.000000
2825.000000,2198.000000
1898.000000,2219.000000
2214.000000,2239.000000
3532.000000,2251.000000
1330.000000,2291.000000
194.000000,2398.000000
3555.000000,2469.000000
1468.000000,2524.000000
1913.000000,2538.000000
1645.000000,2539.000000
1820.000000,2555.000000
1279.000000,2569.000000
1150.000000,2620.000000
2543.000000,2683.000000
3604.000000,2761.000000
3044.000000,2769.000000
602.000000,2809.000000
3447.000000,2849.000000
1754.000000,2851.000000
3141.000000,2887.000000
2327.000000,3001.000000
1848.000000,2983.000000
2995.000000,2989.000000
2011.000000,2994.000000
2664.000000,3008.000000
794.000000,3051.000000
3311.000000,3076.000000
2514.000000,3084.000000
1804.000000,3105.000000
2256.000000,3139.000000
2982.000000,3228.000000
1037.000000,3253.000000
2507.000000,3355.000000
1749.000000,3387.000000
1874.000000,3417.000000
778.000000,3444.000000
1446.000000,3467.000000
3004.000000,3463.000000
589.000000,3537.000000
2677.000000,188.000000
3094.000000,599.000000
2093.000000,1127.000000
2415.000000,1197.000000
804.000000,1268.000000
214.000000,1433.000000
291.000000,2367.000000
3023.000000,2461.000000
1652.000000,2854.000000
1659.000000,3303.000000
3080.000000,308.000000
1441.000000,909.000000
2144.000000,1197.000000
2117.000000,1364.000000
1198.000000,2514.000000
580.000000,2620.000000
2365.000000,2927.000000
3417.000000,3257.000000
1496.000000,274.000000
2647.000000,305.000000
3456.000000,494.000000
2241.000000,862.000000
2551.000000,1176.000000
2462.000000,1471.000000
1757.000000,1486.000000
2664.000000,1579.000000
126.000000,1860.000000
560.000000,1981.000000
985.000000,2240.000000
3025.000000,2250.000000
337.000000,2496.000000
2773.000000,2601.000000
2185.000000,2667.000000
2893.000000,2769.000000
659.000000,2947.000000
2492.000000,2952.000000
500.000000,2960.000000
1026.000000,2994.000000
489.000000,3087.000000
1239.000000,3109.000000
3565.000000,3538.000000
1644.000000,3604.000000
1435.000000,1090.000000
3640.000000,1115.000000
190.000000,90.000000
350.000000,3325.000000
250.000000,3380.000000
145.000000,3415.000000
