3356.000000,152.000000
2273.000000,200.000000
2591.000000,208.000000
3065.000000,244.000000
2508.000000,279.000000
3403.000000,289.000000
1587.000000,307.000000
1917.000000,321.000000
1879.000000,396.000000
3133.000000,455.000000
2708.000000,504.000000
3237.000000,518.000000
3295.000000,636.000000
1755.000000,659.000000
592.000000,702.000000
874.000000,715.000000
321.000000,719.000000
2532.000000,762.000000
3496.000000,768.000000
692.000000,821.000000
1584.000000,871.000000
3153.000000,878.000000
3426.000000,882.000000
3319.000000,905.000000
1244.000000,932.000000
2637.000000,972.000000
1546.000000,1013.000000
3533.000000,1070.000000
2621.000000,1056.000000
2195.000000,1061.000000
1270.000000,1149.000000
274.000000,1190.000000
1937.000000,1194.000000
1498.000000,1236.000000
2356.000000,1260.000000
740.000000,1316.000000
3376.000000,1462.000000
2866.000000,1574.000000
374.000000,1650.000000
1959.000000,1671.000000
2676.000000,1680.000000
2283.000000,1675.000000
2185.000000,1693.000000
1155.000000,1718.000000
271.000000,1799.000000
105.000000,1933.000000
2645.000000,1964.000000
3360.000000,1990.000000
1858.000000,2041.000000
1485.000000,2073.000000
3068.000000,2105.000000
101.000000,2146.000000
1984.000000,2178.000000
2837.000000,2213.000000
3570.000000,2315.000000
101.000000,2389.000000
3350.000000,2396.000000
2773.000000,2430.000000
1286.000000,2438.000000
1425.000000,2460.000000
2682.000000,2525.000000
3510.000000,2598.000000
475.000000,2633.000000
2250.000000,2677.000000
1921.000000,2682.000000
792.000000,2789.000000
3600.000000,2772.000000
246.000000,2806.000000
2568.000000,2808.000000
899.000000,2845.000000
2480.000000,2861.000000
772.000000,2919.000000
1879.000000,2939.000000
1303.000000,2999.000000
1699.000000,3027.000000
3571.000000,3023.000000
3412.000000,3046.000000
2544.000000,3090.000000
3515.000000,3089.000000
489.000000,3235.000000
2791.000000,3275.000000
2530.000000,3278.000000
1574.000000,3298.000000
3436.000000,3301.000000
416.000000,3316.000000
2125.000000,3361.000000
2659.000000,3328.000000
276.000000,3370.000000
885.000000,3370.000000
2918.000000,3429.000000
1940.000000,3430.000000
2420.000000,3443.000000
859.000000,3481.000000
1520.000000,3525.000000
3417.000000,3549.000000
1951.000000,3563.000000
2661.000000,133.000000
2103.000000,284.000000
140.000000,595.000000
244.000000,668.000000
1456.000000,716.000000
1709.000000,1586.000000
1381.000000,1944.000000
2125.000000,2384.000000
1463.000000,315.000000
1216.000000,1026.000000
2211.000000,2385.000000
2581.000000,2614.000000
862.000000,1805.000000
1407.000000,162.000000
2866.000000,326.000000
2436.000000,418.000000
1429.000000,476.000000
785.000000,539.000000
1329.000000,517.000000
2229.000000,654.000000
3285.000000,802.000000
3544.000000,840.000000
114.000000,852.000000
3011.000000,859.000000
561.000000,937.000000
2929.000000,1054.000000
3274.000000,1078.000000
2778.000000,1096.000000
739.000000,1161.000000
981.000000,1214.000000
2313.000000,1391.000000
2182.000000,1561.000000
3016.000000,1665.000000
1564.000000,1715.000000
427.000000,1802.000000
3294.000000,1885.000000
494.000000,2192.000000
2499.000000,2705.000000
1536.000000,2896.000000
590.000000,3012.000000
1549.000000,3109.000000
187.000000,3333.000000
3278.000000,3426.000000
1269.000000,3510.000000
398.000000,3581.000000
