2973.000000,157.000000
1094.000000,263.000000
3288.000000,268.000000
2093.000000,279.000000
2977.000000,313.000000
1777.000000,323.000000
2944.000000,415.000000
440.000000,440.000000
1599.000000,458.000000
582.000000,467.000000
1090.000000,480.000000
2813.000000,610.000000
940.000000,612.000000
3207.000000,655.000000
826.000000,695.000000
2820.000000,713.000000
1932.000000,751.000000
636.000000,757.000000
3301.000000,785.000000
3491.000000,799.000000
2844.000000,816.000000
148.000000,852.000000
2904.000000,911.000000
566.000000,916.000000
3127.000000,947.000000
284.000000,1006.000000
2565.000000,1060.000000
2276.000000,1116.000000
404.000000,1139.000000
3502.000000,1161.000000
1274.000000,1168.000000
2366.000000,1211.000000
924.000000,1262.000000
1007.000000,1259.000000
2926.000000,1266.000000
1670.000000,1322.000000
2108.000000,1327.000000
1105.000000,1344.000000
878.000000,1354.000000
3119.000000,1353.000000
3604.000000,1357.000000
2915.000000,1371.000000
3300.000000,1427.000000
2745.000000,1440.000000
1310.000000,1466.000000
2283.000000,1596.000000
1305.000000,1705.000000
2472.000000,1708.000000
3557.000000,1758.000000
2555.000000,1760.000000
345.000000,1807.000000
1361.000000,1884.000000
2851.000000,1919.000000
2180.000000,1940.000000
3094.000000,1994.000000
2121.000000,2025.000000
2133.000000,2124.000000
2469.000000,2085.000000
1807.000000,2096.000000
1699.000000,2145.000000
2885.000000,2182.000000
2803.000000,2229.000000
815.000000,2314.000000
1175.000000,2456.000000
1693.000000,2541.000000
2667.000000,2575.000000
317.000000,2615.000000
2788.000000,2623.000000
1093.000000,2626.000000
429.000000,2647.000000
2611.000000,2661.000000
3081.000000,2707.000000
3205.000000,2813.000000
605.000000,2820.000000
2585.000000,2844.000000
2950.000000,2869.000000
881.000000,2949.000000
2572.000000,2975.000000
2983.000000,3003.000000
282.000000,3027.000000
3372.000000,3017.000000
3109.000000,3032.000000
613.000000,3095.000000
3240.000000,3164.000000
3258.000000,3249.000000
2852.000000,3271.000000
2748.000000,3328.000000
3252.000000,3366.000000
1447.000000,3466.000000
3301.000000,3467.000000
1825.000000,3470.000000
1231.000000,3550.000000
146.000000,3587.000000
3252.000000,3596.000000
1848.000000,3589.000000
3169.000000,500.000000
873.000000,918.000000
3264.000000,1244.000000
1634.000000,1428.000000
695.000000,1504.000000
355.000000,1679.000000
1410.000000,1804.000000
2266.000000,1844.000000
2922.000000,1984.000000
2592.000000,2165.000000
269.000000,2328.000000
3132.000000,2398.000000
2401.000000,2890.000000
1765.000000,2953.000000
1364.000000,3516.000000
2346.000000,3547.000000
2574.000000,141.000000
3248.000000,956.000000
2345.000000,1020.000000
2385.000000,2278.000000
2489.000000,2923.000000
291.000000,3368.000000
2974.000000,519.000000
2188.000000,767.000000
2050.000000,813.000000
416.000000,905.000000
3402.000000,993.000000
2248.000000,1428.000000
125.000000,1429.000000
1834.000000,1455.000000
1998.000000,1608.000000
2795.000000,1803.000000
2106.000000,1889.000000
2731.000000,2109.000000
950.000000,2171.000000
1227.000000,2179.000000
3581.000000,2289.000000
441.000000,2339.000000
1823.000000,2584.000000
2252.000000,2613.000000
2601.000000,3060.000000
715.000000,2929.000000
476.000000,2998.000000
1825.000000,3142.000000
2135.000000,3175.000000
2573.000000,3382.000000
1885.000000,3401.000000
2498.000000,3455.000000
550.000000,70.000000
85.000000,1975.000000
2820.000000,455.000000
1820.000000,2280.000000
