2232.000000,112.000000
2314.000000,126.000000
2856.000000,193.000000
2758.000000,223.000000
457.000000,272.000000
3022.000000,281.000000
2465.000000,382.000000
1216.000000,424.000000
1624.000000,618.000000
2529.000000,599.000000
2759.000000,628.000000
2405.000000,650.000000
3144.000000,684.000000
2303.000000,707.000000
1772.000000,769.000000
3321.000000,777.000000
3499.000000,793.000000
433.000000,833.000000
2581.000000,906.000000
2095.000000,932.000000
3008.000000,974.000000
1009.000000,1010.000000
2434.000000,1034.000000
3155.000000,1059.000000
240.000000,1083.000000
3070.000000,1103.000000
337.000000,1123.000000
3233.000000,1160.000000
1415.000000,1176.000000
1517.000000,1259.000000
1738.000000,1290.000000
3031.000000,1309.000000
3104.000000,1360.000000
2553.000000,1314.000000
778.000000,1379.000000
1328.000000,1484.000000
2991.000000,1509.000000
2252.000000,1550.000000
2643.000000,1559.000000
1795.000000,1583.000000
1540.000000,1607.000000
1084.000000,1620.000000
553.000000,1659.000000
1877.000000,1688.000000
2328.000000,1727.000000
3515.000000,1729.000000
512.000000,1771.000000
1587.000000,1779.000000
804.000000,1821.000000
2633.000000,1866.000000
2071.000000,1862.000000
2414.000000,1886.000000
2335.000000,1927.000000
2454.000000,2043.000000
2193.000000,2120.000000
2306.000000,2177.000000
1405.000000,2204.000000
1897.000000,2253.000000
387.000000,2268.000000
1275.000000,2285.000000
500.000000,2298.000000
603.000000,2319.000000
2490.000000,2378.000000
1284.000000,2381.000000
3183.000000,2407.000000
2775.000000,2444.000000
767.000000,2481.000000
1777.000000,2526.000000
1594.000000,2618.000000
907.000000,2684.000000
236.000000,2700.000000
1238.000000,2711.000000
569.000000,2710.000000
755.000000,2753.000000
3137.000000,2815.000000
3261.000000,2848.000000
372.000000,2923.000000
3608.000000,2933.000000
384.000000,3066.000000
2680.000000,3194.000000
3158.000000,3187.000000
418.000000,3218.000000
594.000000,3264.000000
1717.000000,3303.000000
2146.000000,3310.000000
1915.000000,3328.000000
207.000000,3327.000000
2031.000000,3392.000000
1364.000000,3429.000000
3216.000000,3449.000000
2936.000000,3446.000000
1053.000000,3519.000000
974.000000,3579.000000
882.000000,3534.000000
3153.000000,3526.000000
2443.000000,3532.000000
741.000000,3528.000000
3237.000000,2130.000000
3594.000000,2610.000000
158.000000,2861.000000
1447.000000,135.000000
3132.000000,236.000000
1499.000000,563.000000
2363.000000,911.000000
105.000000,1694.000000
2172.000000,1815.000000
2694.000000,1952.000000
1147.000000,2071.000000
2640.000000,2248.000000
2459.000000,2976.000000
3020.000000,167.000000
2610.000000,208.000000
2744.000000,315.000000
1292.000000,518.000000
3554.000000,568.000000
3464.000000,957.000000
1565.000000,1060.000000
732.000000,1074.000000
696.000000,1174.000000
1871.000000,1220.000000
3599.000000,1328.000000
600.000000,1369.000000
1738.000000,1454.000000
399.000000,1497.000000
2015.000000,1522.000000
764.000000,1653.000000
1832.000000,1787.000000
2209.000000,2281.000000
2331.000000,2458.000000
2062.000000,2466.000000
545.000000,2567.000000
372.000000,2694.000000
1758.000000,2706.000000
2191.000000,2828.000000
157.000000,2966.000000
1616.000000,2966.000000
2042.000000,3010.000000
1782.000000,3087.000000
1463.000000,3095.000000
1338.000000,3190.000000
2750.000000,3380.000000
