@relation transfusion

@attribute Recency real
@attribute Frequency real
@attribute Monetary real
@attribute Time real
@attribute blood {0,1}

@data
2,20,5000,45,1
2,9,2250,22,1
1,13,3250,47,0
2,6,1500,15,1
2,6,1500,16,1
4,5,1250,11,1
4,9,2250,26,1
2,14,3500,57,1
2,5,1250,16,0
2,2,500,2,0
2,12,3000,52,0
2,16,4000,81,0
4,5,1250,16,1
4,7,1750,25,0
2,2,500,4,0
2,2,500,4,0
2,4,1000,16,0
4,2,500,4,0
4,2,500,4,0
4,4,1000,14,1
2,5,1250,26,0
2,3,750,14,0
4,8,2000,40,1
1,7,1750,57,0
2,5,1250,33,1
4,8,2000,48,1
4,6,1500,35,0
9,5,1250,19,0
4,3,750,16,0
2,2,500,11,1
2,1,250,2,1
2,1,250,2,0
2,1,250,2,1
2,1,250,2,0
2,1,250,2,0
4,6,1500,41,1
4,12,3000,88,0
8,15,3750,77,0
11,11,2750,42,0
11,7,1750,29,0
4,7,1750,58,0
11,6,1500,27,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,0
10,8,2000,39,0
2,4,1000,43,0
11,17,4250,79,1
11,2,500,11,0
11,3,750,16,1
4,3,750,28,0
2,3,750,38,1
4,7,1750,82,0
4,5,1250,58,0
14,18,4500,78,0
8,2,500,16,0
14,5,1250,28,1
11,5,1250,35,0
14,2,500,14,0
2,3,750,52,0
16,4,1000,23,0
9,1,250,9,0
11,9,2250,72,1
14,8,2000,50,1
14,4,1000,28,1
11,7,1750,62,1
11,1,250,11,1
11,1,250,11,0
11,1,250,11,0
11,2,500,21,0
9,2,500,26,0
21,13,3250,57,0
11,2,500,26,0
9,4,1000,65,0
14,1,250,14,0
14,1,250,14,0
9,3,750,52,0
11,4,1000,61,0
16,8,2000,76,0
16,3,750,34,0
16,1,250,16,0
16,4,1000,45,0
16,1,250,16,0
21,2,500,23,0
23,3,750,28,0
14,4,1000,64,0
23,14,3500,93,0
11,3,750,76,0
23,8,2000,64,0
21,1,250,21,0
21,1,250,21,0
21,1,250,21,0
22,1,250,22,1
14,3,750,83,0
23,1,250,23,0
23,1,250,23,0
21,2,500,41,0
23,3,750,89,0
40,1,250,40,0
2,44,11000,98,0
2,21,5250,52,1
3,14,3500,35,0
3,10,2500,33,1
1,10,2500,43,1
5,24,6000,79,0
2,4,1000,14,0
2,8,2000,38,1
4,2,500,4,1
2,12,3000,70,1
2,3,750,14,0
14,5,1250,14,0
7,10,2500,47,0
4,6,1500,35,1
2,2,500,11,0
11,5,1250,18,0
2,1,250,2,0
2,1,250,2,0
9,11,2750,49,1
2,3,750,24,0
14,8,2000,26,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,1
11,6,1500,28,0
2,5,1250,63,0
12,15,3750,71,0
11,4,1000,27,0
10,5,1250,38,0
11,3,750,23,0
4,2,500,30,0
11,3,750,26,0
11,8,2000,72,0
11,1,250,11,0
16,14,3500,83,0
11,7,1750,75,0
11,3,750,37,0
14,3,750,33,0
14,1,250,14,0
16,7,1750,64,0
16,1,250,16,0
11,2,500,38,1
16,6,1500,81,0
21,3,750,35,0
23,2,500,28,0
21,1,250,21,0
23,1,250,23,0
23,1,250,23,0
23,2,500,38,0
