@relation Training

@attribute mcv real
@attribute alkphos real
@attribute sgpt real
@attribute sgop real
@attribute gammagt real
@attribute drinks real
@attribute class {1,2}

@data
88,68,27,21,26,3.0,1
93,23,35,20,20,0.5,1
86,66,28,24,21,2.0,1
92,80,10,26,20,6.0,1
85,119,30,26,17,0.5,1
87,71,32,19,27,1.0,1
98,77,55,35,89,15.0,1
89,101,18,25,13,0.5,2
88,55,19,17,14,6.0,2
88,107,29,20,50,4.0,2
92,108,53,33,94,12.0,2
90,52,10,17,12,5.0,2
91,68,14,20,19,4.0,2
87,76,22,55,9,4.0,2
91,93,35,34,37,10.0,2
86,57,13,20,13,0.5,2
83,70,17,19,23,4.0,2
91,69,25,25,66,8.0,2
92,57,64,36,90,0.5,2
82,55,18,23,44,8.0,2
96,69,53,43,203,12.0,2
98,50,27,25,53,4.0,2
83,40,29,25,38,0.5,2
103,75,19,30,13,1.0,2
91,72,155,68,82,0.5,2
88,49,20,22,19,0.5,2
89,51,41,22,48,2.0,2
85,92,45,27,31,0.0,1
96,70,70,26,36,6.0,1
90,84,18,23,13,4.0,1
97,71,29,22,52,8.0,1
81,41,33,27,34,1.0,1
92,67,23,15,12,0.5,1
91,63,25,26,15,6.0,1
92,85,25,20,12,0.5,1
89,62,42,30,20,3.0,1
90,61,28,29,31,2.0,1
89,63,22,27,10,4.0,1
89,79,17,17,16,0.5,1
98,58,33,21,28,2.0,1
93,68,24,18,19,6.0,1
92,93,22,28,123,9.0,1
91,46,30,24,39,7.0,2
88,91,56,35,126,9.0,2
87,70,12,28,10,0.0,2
92,73,24,21,48,4.0,2
94,56,30,18,27,0.5,2
89,63,24,20,38,0.5,2
79,39,14,19,9,0.5,2
98,57,31,34,73,10.0,2
85,65,23,29,15,0.5,2
102,82,34,78,203,7.0,2
86,58,16,23,23,0.5,2
96,72,28,19,30,2.0,2
95,93,21,27,47,6.0,2
94,91,30,26,25,2.0,2
91,44,18,18,23,2.0,2
94,58,21,18,26,2.0,2
84,82,21,21,19,0.5,2
91,78,34,24,36,0.0,2
87,92,21,22,37,1.0,2
84,88,28,25,35,0.5,2
