@relation spambase

@attribute word_freq_make real 
@attribute word_freq_address real
@attribute word_freq_all real 
@attribute word_freq_3d real 
@attribute word_freq_our real
@attribute word_freq_over real
@attribute word_freq_remove real
@attribute word_freq_internet real
@attribute word_freq_order real
@attribute word_freq_mail real
@attribute word_freq_receive real
@attribute word_freq_will real
@attribute word_freq_people real
@attribute word_freq_report real
@attribute word_freq_addresses real
@attribute word_freq_free real
@attribute word_freq_business real
@attribute word_freq_email real
@attribute word_freq_you real
@attribute word_freq_credit real
@attribute word_freq_your real
@attribute word_freq_font real
@attribute word_freq_000 real
@attribute word_freq_money real
@attribute word_freq_hp real
@attribute word_freq_hpl real
@attribute word_freq_george real
@attribute word_freq_650 real
@attribute word_freq_lab real
@attribute word_freq_labs real
@attribute word_freq_telnet real
@attribute word_freq_857 real
@attribute word_freq_data real
@attribute word_freq_415 real
@attribute word_freq_85 real
@attribute word_freq_technology real
@attribute word_freq_1999 real
@attribute word_freq_parts real
@attribute word_freq_pm real
@attribute word_freq_direct real
@attribute word_freq_cs real
@attribute word_freq_meeting real
@attribute word_freq_original real
@attribute word_freq_project real
@attribute word_freq_re real
@attribute word_freq_edu real
@attribute word_freq_table real
@attribute word_freq_conference real
@attribute char_freq_; real
@attribute char_freq_( real
@attribute char_freq_[ real
@attribute char_freq_! real
@attribute char_freq_$ real
@attribute char_freq_# real
@attribute capital_run_length_average real
@attribute capital_run_length_longest real
@attribute capital_run_length_total real
@attribute spam {0,1}

@data
0,0,0,0,0.63,0,0.31,0.63,0.31,0.63,0.31,0.31,0.31,0,0,0.31,0,0,3.18,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0.137,0,0,3.537,40,191,1
0.15,0,0.46,0,0.61,0,0.3,0,0.92,0.76,0.76,0.92,0,0,0,0,0,0.15,1.23,3.53,2,0,0,0.15,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.271,0,0.181,0.203,0.022,9.744,445,1257,1
0,0,0,0,0.9,0,0.9,0,0,0.9,0.9,0,0.9,0,0,0,0,0,2.72,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.083,7,25,1
0,0,0.55,0,1.11,0,0.18,0,0,0,0,0,0.92,0,0.18,0,0.37,0.37,3.15,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0,0.455,0,0,1.32,4,70,1
0,0,0,0,1.16,0,0,0,0,0,0,0.58,0,0,0,1.16,0,1.16,1.16,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0.667,0,0,1.131,5,69,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352,0,0.352,0,0,4,11,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83,4.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302,0,1.7,5,17,1
0,0.48,0.48,0,0.48,0,0,0,0,0,0,0.97,0,0,0,0.48,0,0.97,1.46,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.963,0,0,3.1,61,186,1
0,0,0.55,0,1.11,0,0.18,0,0,0,0,0.18,0.92,0,0.18,0,0.37,0.37,3.15,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0,0.426,0,0,1.283,4,68,1
0.46,0.3,0.46,0,0.05,0.12,0.05,0.28,0.43,0.74,0.25,0.97,0.56,1.23,0,0.25,0.43,0.02,3.22,0,1.46,0,1.05,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.065,0,0.325,0.756,0.153,5.891,193,3040,1
