@relation spambase

@attribute word_freq_make real 
@attribute word_freq_address real
@attribute word_freq_all real 
@attribute word_freq_3d real 
@attribute word_freq_our real
@attribute word_freq_over real
@attribute word_freq_remove real
@attribute word_freq_internet real
@attribute word_freq_order real
@attribute word_freq_mail real
@attribute word_freq_receive real
@attribute word_freq_will real
@attribute word_freq_people real
@attribute word_freq_report real
@attribute word_freq_addresses real
@attribute word_freq_free real
@attribute word_freq_business real
@attribute word_freq_email real
@attribute word_freq_you real
@attribute word_freq_credit real
@attribute word_freq_your real
@attribute word_freq_font real
@attribute word_freq_000 real
@attribute word_freq_money real
@attribute word_freq_hp real
@attribute word_freq_hpl real
@attribute word_freq_george real
@attribute word_freq_650 real
@attribute word_freq_lab real
@attribute word_freq_labs real
@attribute word_freq_telnet real
@attribute word_freq_857 real
@attribute word_freq_data real
@attribute word_freq_415 real
@attribute word_freq_85 real
@attribute word_freq_technology real
@attribute word_freq_1999 real
@attribute word_freq_parts real
@attribute word_freq_pm real
@attribute word_freq_direct real
@attribute word_freq_cs real
@attribute word_freq_meeting real
@attribute word_freq_original real
@attribute word_freq_project real
@attribute word_freq_re real
@attribute word_freq_edu real
@attribute word_freq_table real
@attribute word_freq_conference real
@attribute char_freq_; real
@attribute char_freq_( real
@attribute char_freq_[ real
@attribute char_freq_! real
@attribute char_freq_$ real
@attribute char_freq_# real
@attribute capital_run_length_average real
@attribute capital_run_length_longest real
@attribute capital_run_length_total real
@attribute spam {0,1}

@data

0,0,0,0,0.63,0,0.31,0.63,0.31,0.63,0.31,0.31,0.31,0,0,0.31,0,0,3.18,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0,0.135,0,0,3.537,40,191,1
0.06,0.12,0.77,0,0.19,0.32,0.38,0,0.06,0,0,0.64,0.25,0,0.12,0,0,0.12,1.67,0.06,0.71,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0.04,0.03,0,0.244,0.081,0,1.729,43,749,1
0,0,1.42,0,0.71,0.35,0,0.35,0,0.71,0,0.35,0,0,0,5.35,0,0,3.21,0,2.85,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0.357,0,0,1.971,24,205,1
0,0.63,0,0,1.59,0.31,0,0,0.31,0,0,0.63,0,0,1.27,0.63,0.31,3.18,2.22,0,1.91,0,0.31,0.63,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,1.59,0,0,0,0,0,0,0,0,0,0.275,0,0.055,0.496,0,3.509,91,186,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0.196,0,0.392,0.196,0,5.466,22,82,1
0,0,0,0,0.65,0,0.65,0,0,0,0.65,0.65,0,0,0,0.65,1.3,0,1.3,5.22,1.3,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459,0,0.091,0,0,2.687,66,129,1
0,0.68,0,0,0,0,0,0,0,0.68,1.36,0,0,0,0,0,0,0,2.04,0,0.68,0,0,0,0.68,0,0,0.68,0,0,1.36,0,0,0,0.68,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,3.826,30,264,1
0,0.41,1.66,0,0.41,0,0,0,0,0,0,0.41,0,0,0,0.41,0,0.83,2.08,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0.068,0,0.75,0,0,3.851,121,285,1
0,0,0,0,0.52,0,0.26,0.52,0,0.26,0.26,0.52,0,0,0,0.26,1.56,0.26,1.82,2.08,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0,0.813,0.036,0.147,2.145,38,339,1
