@relation glass

@attribute RI real
@attribute Na real
@attribute Mg real
@attribute Al real
@attribute Si real
@attribute K real
@attribute Ca real
@attribute Ba real
@attribute Fe real
@attribute class {1,2,3,5,6,7}


@data
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,2
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,2
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,2
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,2
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,2
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,2
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,2
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,2
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,2
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,2
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,2
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,2
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,2
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,3
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,3
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,3
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0,5
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0,5
1.51905,14,2.39,1.56,72.37,0,9.57,0,0,6
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0,6
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,7
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,7
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,7
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,7
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,7
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,7
