@relation iris

@attribute sepal_length real
@attribute sepal_width real
@attribute petal_length real
@attribute petal_width real
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}


@data
4.9,3.0,1.4,0.2,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
5.6,2.8,4.9,2.0,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
