@relation australian

@attribute A1 {0,1}
@attribute A2 real
@attribute A3 real
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 real
@attribute A8 {0,1}
@attribute A9 {0,1}
@attribute A10 real
@attribute A11 {0,1}
@attribute A12 {1,2,3}
@attribute A13 real
@attribute A14 real
@attribute class {0,1}


@data
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,0
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,0
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,0
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,0
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,0
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,0
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,1
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,0
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,0
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,0
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,0
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,0
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,0
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,0
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,0
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,1
1,47.83,4.165,2,14,5,0.08500,0,0,0,1,2,520,1,0
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,0
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,0
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,0
1,23.42,0.585,2,8,8,0.08500,1,0,0,0,2,180,1,0
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,0
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,0
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,0
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,0
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,0
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,0
1,36.33,2.125,1,9,4,0.08500,1,1,1,0,2,50,1188,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,0
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,0
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,0
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,0
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,0
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,0
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,0
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,0
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,0
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,1
1,31,2.085,2,8,4,0.08500,0,0,0,0,2,300,1,0
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,0
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,0
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,0
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,0
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,0
