@relation australian

@attribute A1 {0,1}
@attribute A2 real
@attribute A3 real
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 real
@attribute A8 {0,1}
@attribute A9 {0,1}
@attribute A10 real
@attribute A11 {0,1}
@attribute A12 {1,2,3}
@attribute A13 real
@attribute A14 real
@attribute class {0,1}


@data
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,0
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,0
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,0
1,23.17,0,2,13,4,0.08500,1,0,0,0,2,0,1,1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,0
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,0
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,0
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,0
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,0
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,0
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,0
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,0
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,0
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,0
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,0
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,0
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,0
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,0
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,0
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,0
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,0
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,0
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,0
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,0
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,0
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,0
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,0
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,0
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,0
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,0
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,0
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,0
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,0
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,1
1,23.58,0.835,2,3,8,0.08500,0,0,0,1,2,220,6,0
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,0
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,0
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,0
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,0
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,0
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,0
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,0
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,0
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,0
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,0
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,0
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,0
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,0
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,0
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,0
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,0
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,1
0,22.67,0.79,2,3,4,0.08500,0,0,0,0,2,144,1,0
1,17.08,0.08500,1,8,4,0.04,0,0,0,0,2,140,723,0
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,0
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,0
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,0
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,0
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,0
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,0
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,0
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,0
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,0
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,0
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,0
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,0
1,30.33,0.5,2,2,8,0.08500,0,0,0,1,1,252,1,0
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,0
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,1
1,31.57,4,1,3,4,0.08500,0,0,0,1,2,411,1,0
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,0
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,0
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,1
