@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
1.810359264,1.810359264,1.810359264,1.810359264,1.810359264,1.810359264,1.810359263,1.810359263,1.810359263,1.810359263,1.810359262,1.810359261,1.810359261,1.81035926,1.810359258,1.810359257,1.810359254,1.810359251,1.810359248,1.810359243,1.810359237,1.810359229,1.810359219,1.810359206,1.810359189,1.810359167,1.810359138,1.810359102,1.810359055,1.810358994,1.810358915,1.810358814,1.810358683,1.810358515,1.810358297,1.810358016,1.810357654,1.810357186,1.810356583,1.810355805,1.8103548,1.810353504,1.810351832,1.810349675,1.81034689,1.810343298,1.810338662,1.810332681,1.810324963,1.810315004,1.810302154,1.810285573,1.810264177,1.810236571,1.810200949,1.810154984,1.810095675,1.810019146,1.809920398,1.809792981,1.80962857,1.809416425,1.809142687,1.808789474,1.808333712,1.807745626,1.806986799,1.80600766,1.804744244,1.803114015,1.801010477,1.798296211,1.794793903,1.790274758,1.784443554,1.776919356,1.767210631,1.754683139,1.738518496,1.717660717,1.690747226,1.656019848,1.611209949,1.656019848,1.690747226,1.717660717,1.738518496,1.754683139,1.767210631,1.776919356,1.784443554,1.790274758,1.794793903,1.798296211,1.801010477,1.803114015,1.804744244,1.80600766,1.806986799,1.807745626,0
6102.338259,6102.343167,6102.349109,6102.356303,6102.365013,6102.37556,6102.388329,6102.403789,6102.422507,6102.44517,6102.47261,6102.505832,6102.546057,6102.594759,6102.653725,6102.725119,6102.81156,6102.916218,6103.042933,6103.196355,6103.382111,6103.607015,6103.87932,6104.209014,6104.608194,6105.091502,6105.67667,6106.385166,6107.24298,6108.281584,6109.539079,6111.061597,6112.904995,6115.136898,6117.839186,6121.110997,6125.072358,6129.868598,6135.675671,6142.706615,6151.219368,6161.526228,6174.005315,6189.114434,6207.407882,6229.55677,6256.373654,6288.842339,6328.153971,6375.750739,6433.378778,6503.152233,6587.630813,6689.913702,6813.753254,6963.692648,7145.232566,7365.032985,7631.157509,7953.369189,7631.157509,7365.032985,7145.232566,6963.692648,6813.753254,6689.913702,6587.630813,6503.152233,6433.378778,6375.750739,6328.153971,6288.842339,6256.373654,6229.55677,6207.407882,6189.114434,6174.005315,6161.526228,6151.219368,6142.706615,6135.675671,6129.868598,6125.072358,6121.110997,6117.839186,6115.136898,6112.904995,6111.061597,6109.539079,6108.281584,6107.24298,6106.385166,6105.67667,6105.091502,6104.608194,6104.209014,6103.87932,6103.607015,6103.382111,6103.196355,1
80027.8665,80027.86089,80027.8542,80027.84626,80027.8368,80027.82555,80027.81217,80027.79625,80027.77731,80027.75478,80027.72797,80027.69608,80027.65814,80027.613,80027.55931,80027.49542,80027.41942,80027.32901,80027.22145,80027.09348,80026.94124,80026.76013,80026.54466,80026.28832,80025.98337,80025.62057,80025.18896,80024.67548,80024.0646,80023.33786,80022.47328,80021.4447,80020.22103,80018.76526,80017.03336,80014.97297,80012.52177,80009.60564,80006.13639,80002.00911,79997.09899,79991.25753,79984.3081,79976.04054,79966.20482,79954.50351,79940.58276,79924.02158,79904.31915,79880.87966,79852.99429,79819.81974,79780.35281,79733.39997,79677.54135,79611.08773,79532.0295,79437.97589,79326.08263,79192.966,79034.60043,78846.19684,78622.05776,78355.40504,78038.1749,77660.77406,77211.78963,76677.64397,76042.18411,75286.19325,74386.80965,73316.83524,72043.9132,70529.54936,68727.9482,66584.62793,68727.9482,70529.54936,72043.9132,73316.83524,74386.80965,75286.19325,76042.18411,76677.64397,77211.78963,77660.77406,78038.1749,78355.40504,78622.05776,78846.19684,79034.60043,79192.966,79326.08263,79437.97589,79532.0295,79611.08773,79677.54135,79733.39997,79780.35281,79819.81974,0
4908.575491,4908.549352,4908.517322,4908.478074,4908.429983,4908.371054,4908.298846,4908.210366,4908.101948,4907.969099,4907.806313,4907.606844,4907.362426,4907.06293,4906.695944,4906.246261,4905.695245,4905.02006,4904.192727,4903.17896,4901.936746,4900.414608,4898.549466,4896.264026,4893.463577,4890.032065,4885.827283,4880.67498,4874.361639,4866.625627,4857.146355,4845.530989,4831.298174,4813.858086,4792.487986,4766.302271,4734.215772,4694.898787,4646.72197,4587.688816,4515.352919,4426.716591,4318.106634,4185.022119,4021.94786,3822.125861,3577.275254,3822.125861,4021.94786,4185.022119,4318.106634,4426.716591,4515.352919,4587.688816,4646.72197,4694.898787,4734.215772,4766.302271,4792.487986,4813.858086,4831.298174,4845.530989,4857.146355,4866.625627,4874.361639,4880.67498,4885.827283,4890.032065,4893.463577,4896.264026,4898.549466,4900.414608,4901.936746,4903.17896,4904.192727,4905.02006,4905.695245,4906.246261,4906.695944,4907.06293,4907.362426,4907.606844,4907.806313,4907.969099,4908.101948,4908.210366,4908.298846,4908.371054,4908.429983,4908.478074,4908.517322,4908.549352,4908.575491,4908.596823,4908.614233,4908.62844,4908.640035,4908.649498,4908.65722,4908.663522,0
36499.80754,36472.52249,36437.99452,36394.30098,36339.00881,36269.03912,36180.49572,36068.44812,35926.65706,35747.22701,35520.16658,35232.83207,34869.22352,34409.09367,33826.8206,33089.98089,32157.54426,30977.58873,32157.54426,33089.98089,33826.8206,34409.09367,34869.22352,35232.83207,35520.16658,35747.22701,35926.65706,36068.44812,36180.49572,36269.03912,36339.00881,36394.30098,36437.99452,36472.52249,36499.80754,36521.36901,36538.40753,36551.8719,36562.51184,36570.91985,36577.56411,36582.81461,36586.96372,36590.24246,36592.83343,36594.88089,36596.49885,36597.77742,36598.78778,36599.58619,36600.21713,36600.71571,36601.10971,36601.42105,36601.66709,36601.86151,36602.01515,36602.13657,36602.23251,36602.30833,36602.36824,36602.41558,36602.453,36602.48256,36602.50593,36602.52439,36602.53898,36602.55051,36602.55962,36602.56682,36602.57251,36602.577,36602.58056,36602.58336,36602.58558,36602.58733,36602.58872,36602.58982,36602.59068,36602.59136,36602.5919,36602.59233,36602.59267,36602.59293,36602.59315,36602.59331,36602.59344,36602.59355,36602.59363,36602.59369,36602.59375,36602.59379,36602.59382,36602.59384,36602.59386,36602.59388,36602.59389,36602.5939,36602.59391,36602.59392,0
12.03194076,12.03188774,12.03182167,12.03173932,12.03163669,12.03150878,12.03134937,12.0311507,12.0309031,12.03059453,12.03020995,12.02973067,12.02913335,12.02838891,12.02746114,12.02630488,12.02486384,12.02306791,12.02082968,12.01804021,12.01456375,12.0102311,12.0048314,11.99810186,11.98971496,11.97926252,11.96623585,11.95000095,11.9297677,11.90455139,11.87312478,11.83395839,11.78514606,11.72431218,11.64849606,11.55400787,11.43624902,11.2894884,11.10658342,10.87863239,10.59454135,10.24048405,9.799229148,9.249301509,8.5639371,7.709780407,8.5639371,9.249301509,9.799229148,10.24048405,10.59454135,10.87863239,11.10658342,11.2894884,11.43624902,11.55400787,11.64849606,11.72431218,11.78514606,11.83395839,11.87312478,11.90455139,11.9297677,11.95000095,11.96623585,11.97926252,11.98971496,11.99810186,12.0048314,12.0102311,12.01456375,12.01804021,12.02082968,12.02306791,12.02486384,12.02630488,12.02746114,12.02838891,12.02913335,12.02973067,12.03020995,12.03059453,12.0309031,12.0311507,12.03134937,12.03150878,12.03163669,12.03173932,12.03182167,12.03188774,12.03194076,12.03198331,12.03201744,12.03204483,12.03206681,12.03208444,12.03209859,12.03210994,12.03211905,12.03212636,0
1293.51145,1293.511449,1293.511447,1293.511445,1293.511442,1293.511439,1293.511435,1293.51143,1293.511424,1293.511417,1293.511407,1293.511396,1293.511381,1293.511364,1293.511342,1293.511315,1293.511281,1293.51124,1293.511189,1293.511125,1293.511047,1293.51095,1293.51083,1293.510681,1293.510497,1293.51027,1293.509988,1293.50964,1293.509209,1293.508676,1293.508017,1293.507201,1293.506191,1293.504942,1293.503396,1293.501484,1293.499118,1293.49619,1293.492568,1293.488087,1293.482542,1293.475682,1293.467193,1293.456691,1293.443697,1293.42762,1293.407728,1293.383117,1293.352666,1293.314989,1293.268373,1293.210697,1293.139336,1293.051042,1292.941799,1292.806637,1292.639403,1292.432491,1292.176484,1291.859733,1291.467828,1290.982934,1290.382989,1289.640695,1288.722276,1287.585943,1286.179991,1284.440448,1282.288161,1279.625199,1276.330394,1272.253827,1267.21001,1260.969441,1253.248166,1243.694857,1231.874826,1217.250245,1199.155675,1176.76779,1149.06791,1176.76779,1199.155675,1217.250245,1231.874826,1243.694857,1253.248166,1260.969441,1267.21001,1272.253827,1276.330394,1279.625199,1282.288161,1284.440448,1286.179991,1287.585943,1288.722276,1289.640695,1290.382989,1290.982934,0
1.688901221,1.688901221,1.68890122,1.68890122,1.68890122,1.688901219,1.688901219,1.688901218,1.688901217,1.688901216,1.688901215,1.688901213,1.68890121,1.688901207,1.688901203,1.688901198,1.688901191,1.688901182,1.68890117,1.688901155,1.688901136,1.688901111,1.688901078,1.688901036,1.688900982,1.688900911,1.68890082,1.688900701,1.688900548,1.68890035,1.688900093,1.688899761,1.688899331,1.688898774,1.688898053,1.68889712,1.688895912,1.688894348,1.688892323,1.688889702,1.688886309,1.688881916,1.688876229,1.688868868,1.688859338,1.688847001,1.688831029,1.688810353,1.688783587,1.688748937,1.68870408,1.68864601,1.688570834,1.688473515,1.688347529,1.688184433,1.687973295,1.687699963,1.687346119,1.686888046,1.686295042,1.685527362,1.684533554,1.683247007,1.681581494,1.679425385,1.676634169,1.673020769,1.668343001,1.662287343,1.654447921,1.644299308,1.631161306,1.614153355,1.592135519,1.563632077,1.526732622,1.478964011,1.417124611,1.33706971,1.233433725,1.099270579,0.925588146,1.099270579,1.233433725,1.33706971,1.417124611,1.478964011,1.526732622,1.563632077,1.592135519,1.614153355,1.631161306,1.644299308,1.654447921,1.662287343,1.668343001,1.673020769,1.676634169,1.679425385,0
3.971599889,3.979081358,3.988492779,4.000332011,4.015225344,4.033960627,4.057528945,4.08717705,4.12447331,4.171390678,4.230411056,4.30465659,4.398054828,4.515546486,4.663346808,4.849274351,5.083164579,5.377390158,5.747515461,5.377390158,5.083164579,4.849274351,4.663346808,4.515546486,4.398054828,4.30465659,4.230411056,4.171390678,4.12447331,4.08717705,4.057528945,4.033960627,4.015225344,4.000332011,3.988492779,3.979081358,3.971599889,3.965652608,3.960924905,3.957166689,3.954179151,3.951804252,3.949916361,3.948415611,3.947222612,3.946274256,3.945520374,3.944921086,3.944444692,3.944065989,3.943764945,3.943525635,3.943335399,3.943184173,3.943063959,3.942968396,3.94289243,3.942832042,3.942784037,3.942745877,3.942715541,3.942691427,3.942672258,3.942657019,3.942644905,3.942635276,3.942627621,3.942621536,3.942616699,3.942612853,3.942609797,3.942607367,3.942605435,3.9426039,3.942602679,3.942601709,3.942600937,3.942600324,3.942599837,3.942599449,3.942599141,3.942598896,3.942598702,3.942598547,3.942598424,3.942598326,3.942598248,3.942598187,3.942598137,3.942598098,3.942598067,3.942598043,3.942598023,3.942598007,3.942597995,3.942597985,3.942597977,3.942597971,3.942597966,3.942597962,1
51.75919182,51.75919278,51.75919399,51.75919555,51.75919755,51.7592001,51.75920336,51.75920752,51.75921285,51.75921966,51.75922837,51.7592395,51.75925373,51.75927193,51.75929519,51.75932493,51.75936296,51.75941157,51.75947372,51.75955318,51.75965476,51.75978464,51.75995068,51.76016296,51.76043435,51.76078133,51.76122493,51.76179206,51.76251713,51.76344411,51.76462924,51.76614441,51.76808152,51.77055807,51.7737243,51.77777225,51.78294748,51.7895639,51.79802286,51.80883747,51.82266374,51.84034033,51.8629395,51.89183207,51.92877065,51.97599586,52.03637234,52.11356244,52.21224843,52.33841645,52.49971971,52.70594265,52.96959449,53.30666803,53.7376097,54.28855988,54.99293851,55.89347229,57.04478645,58.51671824,60.39855317,62.80444092,65.88031959,69.81276805,65.88031959,62.80444092,60.39855317,58.51671824,57.04478645,55.89347229,54.99293851,54.28855988,53.7376097,53.30666803,52.96959449,52.70594265,52.49971971,52.33841645,52.21224843,52.11356244,52.03637234,51.97599586,51.92877065,51.89183207,51.8629395,51.84034033,51.82266374,51.80883747,51.79802286,51.7895639,51.78294748,51.77777225,51.7737243,51.77055807,51.76808152,51.76614441,51.76462924,51.76344411,51.76251713,51.76179206,1
