@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
7329.967624,7379.907443,7441.799231,7518.503422,7613.565031,7731.377492,7877.385707,8058.337694,8282.596458,8560.526497,8904.972822,9331.854603,9860.900909,10516.56251,9860.900909,9331.854603,8904.972822,8560.526497,8282.596458,8058.337694,7877.385707,7731.377492,7613.565031,7518.503422,7441.799231,7379.907443,7329.967624,7289.671721,7257.157389,7230.921924,7209.752809,7192.671678,7178.889096,7167.768079,7158.79465,7151.554087,7145.711754,7140.997638,7137.193869,7134.124648,7131.648127,7129.649848,7128.037459,7126.73644,7125.686661,7124.839606,7124.156126,7123.604633,7123.15964,7122.80058,7122.510858,7122.277084,7122.088455,7121.936252,7121.813441,7121.714346,7121.634388,7121.56987,7121.517811,7121.475806,7121.441912,7121.414563,7121.392496,7121.37469,7121.360323,7121.34873,7121.339376,7121.331828,7121.325738,7121.320824,7121.316858,7121.313659,7121.311077,7121.308994,7121.307314,7121.305957,7121.304863,7121.30398,7121.303268,7121.302693,7121.302229,7121.301855,7121.301553,7121.301309,7121.301112,7121.300954,7121.300826,7121.300722,7121.300639,7121.300572,7121.300517,7121.300474,7121.300438,7121.30041,7121.300387,7121.300368,7121.300353,7121.300341,7121.300331,7121.300323,1
382.1351041,382.1351064,382.1351093,382.1351129,382.1351173,382.1351227,382.1351295,382.1351379,382.1351482,382.1351611,382.135177,382.1351967,382.135221,382.1352512,382.1352886,382.1353348,382.1353921,382.135463,382.1355509,382.1356596,382.1357943,382.135961,382.1361675,382.1364231,382.1367397,382.1371316,382.1376169,382.1382179,382.138962,382.1398833,382.1410242,382.1424368,382.1441859,382.1463517,382.1490335,382.1523541,382.1564658,382.161557,382.167861,382.1756667,382.185332,382.1972997,382.2121185,382.2304674,382.2531874,382.2813199,382.3161541,382.3592867,382.4126944,382.4788251,382.5607097,382.662101,382.7876461,382.9430988,383.135584,383.3739235,383.6690409,384.0344621,384.486935,385.0471973,385.7409269,386.5999188,387.6635422,388.980545,390.611288,392.6305114,395.13076,398.2266251,402.0599961,406.8065639,412.6838727,419.9612911,428.9723571,440.1300654,453.9457952,471.0527481,492.2349688,518.4632795,492.2349688,471.0527481,453.9457952,440.1300654,428.9723571,419.9612911,412.6838727,406.8065639,402.0599961,398.2266251,395.13076,392.6305114,390.611288,388.980545,387.6635422,386.5999188,385.7409269,385.0471973,384.486935,384.0344621,383.6690409,383.3739235,1
1.548593275,1.54858675,1.54857886,1.548569318,1.548557779,1.548543825,1.54852695,1.548506544,1.548481867,1.548452026,1.548415939,1.548372299,1.548319526,1.548255709,1.548178535,1.54808521,1.547972353,1.547835876,1.547670836,1.547471255,1.547229905,1.546938042,1.546585096,1.546158283,1.545642143,1.545017981,1.544263189,1.543350427,1.542246636,1.540911834,1.539297674,1.537345689,1.534985177,1.532130637,1.528678676,1.52450426,1.519456189,1.513351615,1.505969425,1.497042231,1.48624668,1.473191747,1.457404571,1.438313324,1.415226505,1.387307887,1.353546231,1.312718659,1.263346356,1.312718659,1.353546231,1.387307887,1.415226505,1.438313324,1.457404571,1.473191747,1.48624668,1.497042231,1.505969425,1.513351615,1.519456189,1.52450426,1.528678676,1.532130637,1.534985177,1.537345689,1.539297674,1.540911834,1.542246636,1.543350427,1.544263189,1.545017981,1.545642143,1.546158283,1.546585096,1.546938042,1.547229905,1.547471255,1.547670836,1.547835876,1.547972353,1.54808521,1.548178535,1.548255709,1.548319526,1.548372299,1.548415939,1.548452026,1.548481867,1.548506544,1.54852695,1.548543825,1.548557779,1.548569318,1.54857886,1.54858675,1.548593275,1.548598671,1.548603133,1.548606823,0
120.9140454,120.9140454,120.9140454,120.9140454,120.9140454,120.9140454,120.9140453,120.9140453,120.9140453,120.9140453,120.9140453,120.9140452,120.9140452,120.9140451,120.914045,120.9140449,120.9140448,120.9140446,120.9140444,120.9140442,120.9140438,120.9140434,120.9140428,120.9140421,120.9140412,120.9140401,120.9140386,120.9140368,120.9140344,120.9140313,120.9140275,120.9140225,120.9140162,120.9140081,120.9139978,120.9139847,120.9139679,120.9139466,120.9139193,120.9138844,120.9138399,120.9137832,120.9137108,120.9136183,120.9135004,120.9133498,120.9131577,120.9129125,120.9125996,120.9122002,120.9116905,120.9110401,120.9102099,120.9091505,120.9077984,120.9060729,120.9038707,120.9010602,120.8974734,120.8928959,120.8870539,120.8795983,120.8700833,120.85794,120.8424425,120.8226642,120.7974228,120.7652092,120.7240974,120.6716297,120.6046693,120.5192131,120.4101519,120.2709658,120.0933335,119.8666353,119.5773182,119.2080856,118.7368631,118.1354788,117.3679793,116.3884801,115.1384222,113.5430717,111.5070512,108.9086384,105.5924884,101.3603469,95.95919757,101.3603469,105.5924884,108.9086384,111.5070512,113.5430717,115.1384222,116.3884801,117.3679793,118.1354788,118.7368631,119.2080856,0
1.876324595,1.87720165,1.878314085,1.879725072,1.881514735,1.8837847,1.886663871,1.890315742,1.894947689,1.900822742,1.908274519,1.917726176,1.929714435,1.944920057,1.964206509,1.988668988,2.019696616,2.059051324,2.108967903,2.17228091,2.252585627,2.354442228,2.252585627,2.17228091,2.108967903,2.059051324,2.019696616,1.988668988,1.964206509,1.944920057,1.929714435,1.917726176,1.908274519,1.900822742,1.894947689,1.890315742,1.886663871,1.8837847,1.881514735,1.879725072,1.878314085,1.87720165,1.876324595,1.875633116,1.875087948,1.874658132,1.874319261,1.874052092,1.873841454,1.873675384,1.873544453,1.873441226,1.873359841,1.873295676,1.873245088,1.873205204,1.873173759,1.873148967,1.873129421,1.873114011,1.873101861,1.873092282,1.87308473,1.873078776,1.873074082,1.873070381,1.873067463,1.873065163,1.873063349,1.873061919,1.873060792,1.873059903,1.873059202,1.873058649,1.873058214,1.87305787,1.8730576,1.873057386,1.873057218,1.873057085,1.87305698,1.873056898,1.873056833,1.873056782,1.873056741,1.873056709,1.873056684,1.873056664,1.873056649,1.873056637,1.873056627,1.873056619,1.873056613,1.873056608,1.873056605,1.873056602,1.873056599,1.873056598,1.873056596,1.873056595,1
535.5692401,535.5430514,535.5122054,535.475874,535.4330816,535.3826793,535.3233139,535.2533913,535.1710341,535.0740312,534.9597778,534.8252064,534.6667038,534.4800142,534.2601249,534.001132,533.6960816,533.3367831,532.9135895,532.4151379,531.8280451,531.1365478,530.3220792,529.3627712,528.2328663,526.9020269,525.33452,523.4882585,521.3136703,518.7523683,515.7355817,512.1823105,507.9971497,503.0677284,497.2616925,490.4231507,482.3684894,472.881442,482.3684894,490.4231507,497.2616925,503.0677284,507.9971497,512.1823105,515.7355817,518.7523683,521.3136703,523.4882585,525.33452,526.9020269,528.2328663,529.3627712,530.3220792,531.1365478,531.8280451,532.4151379,532.9135895,533.3367831,533.6960816,534.001132,534.2601249,534.4800142,534.6667038,534.8252064,534.9597778,535.0740312,535.1710341,535.2533913,535.3233139,535.3826793,535.4330816,535.475874,535.5122054,535.5430514,535.5692401,535.5914748,535.6103524,535.6263798,535.6399874,535.6515404,535.6613491,535.6696769,535.6767473,535.6827502,535.6878468,535.6921738,535.6958476,535.6989666,535.7016148,535.7038631,535.705772,535.7073926,535.7087686,535.7099368,535.7109286,535.7117707,535.7124857,535.7130927,535.713608,535.7140456,0
299.5003252,299.5003396,299.5003582,299.5003824,299.5004136,299.5004541,299.5005066,299.5005745,299.5006625,299.5007765,299.5009241,299.5011152,299.5013628,299.5016836,299.5020989,299.502637,299.5033338,299.5042363,299.5054053,299.5069194,299.5088805,299.5114205,299.5147103,299.5189714,299.5244903,299.5316385,299.5408969,299.5528885,299.5684201,299.5885369,299.6145923,299.6483396,299.6920494,299.7486628,299.8219891,299.9169621,300.0399722,300.1992961,300.4056543,300.6729315,301.0191119,301.4674884,302.0482304,302.8004138,303.7746498,305.0364907,306.6708406,308.7876681,311.5294058,315.080534,319.6799933,325.6372624,333.3531813,343.3469223,356.290923,373.0561317,394.77061,422.8954355,394.77061,373.0561317,356.290923,343.3469223,333.3531813,325.6372624,319.6799933,315.080534,311.5294058,308.7876681,306.6708406,305.0364907,303.7746498,302.8004138,302.0482304,301.4674884,301.0191119,300.6729315,300.4056543,300.1992961,300.0399722,299.9169621,299.8219891,299.7486628,299.6920494,299.6483396,299.6145923,299.5885369,299.5684201,299.5528885,299.5408969,299.5316385,299.5244903,299.5189714,299.5147103,299.5114205,299.5088805,299.5069194,299.5054053,299.5042363,299.5033338,299.502637,1
28576.89005,28576.89023,28576.89045,28576.89071,28576.89102,28576.8914,28576.89185,28576.89239,28576.89304,28576.89383,28576.89477,28576.8959,28576.89726,28576.89889,28576.90086,28576.90322,28576.90605,28576.90946,28576.91356,28576.91848,28576.9244,28576.93151,28576.94005,28576.95033,28576.96267,28576.97751,28576.99534,28577.01676,28577.04252,28577.07347,28577.11067,28577.15538,28577.20911,28577.27368,28577.35129,28577.44456,28577.55665,28577.69137,28577.85328,28578.04786,28578.28172,28578.56278,28578.90057,28579.30653,28579.79443,28580.38079,28581.08551,28581.93245,28582.95034,28584.17366,28585.64389,28587.41085,28589.53443,28592.08662,28595.15391,28598.84028,28603.27066,28608.59522,28614.99444,28622.68521,28631.9282,28643.0367,28656.38722,28672.43227,28691.71568,28714.89105,28742.7439,28776.21827,28816.44875,28864.79894,28922.90761,28992.74432,29076.67614,29177.54788,29298.7785,29444.47702,29619.58181,29830.0279,30082.9482,30386.91528,30752.23186,31191.28008,31718.94118,32353.09982,33115.25035,34031.22531,35132.071,36455.09976,35132.071,34031.22531,33115.25035,32353.09982,31718.94118,31191.28008,30752.23186,30386.91528,30082.9482,29830.0279,29619.58181,29444.47702,1
224.7864001,224.7864001,224.7863999,224.7863998,224.7863996,224.7863994,224.7863991,224.7863987,224.7863982,224.7863975,224.7863967,224.7863956,224.7863941,224.7863923,224.7863899,224.7863867,224.7863827,224.7863774,224.7863706,224.7863617,224.7863502,224.7863353,224.786316,224.7862909,224.7862584,224.7862162,224.7861615,224.7860906,224.7859985,224.7858791,224.7857242,224.7855234,224.7852628,224.7849249,224.7844865,224.783918,224.7831805,224.7822239,224.7809832,224.7793739,224.7772864,224.7745789,224.771067,224.7665118,224.7606034,224.7529397,224.7429994,224.730106,224.7133822,224.6916903,224.6635542,224.6270595,224.5797231,224.5183243,224.4386852,224.3353874,224.2014022,224.0276132,223.8021956,223.5098119,223.130568,222.6386597,222.0006173,221.1730278,220.0995811,218.7072392,216.9012657,214.5587806,211.5203993,207.5793874,202.4675952,195.8372116,187.2370996,176.0820999,161.6132164,176.0820999,187.2370996,195.8372116,202.4675952,207.5793874,211.5203993,214.5587806,216.9012657,218.7072392,220.0995811,221.1730278,222.0006173,222.6386597,223.130568,223.5098119,223.8021956,224.0276132,224.2014022,224.3353874,224.4386852,224.5183243,224.5797231,224.6270595,224.6635542,224.6916903,0
11.78752714,11.78752711,11.78752707,11.78752703,11.78752697,11.7875269,11.78752682,11.78752671,11.78752658,11.78752641,11.78752621,11.78752596,11.78752565,11.78752526,11.78752478,11.78752419,11.78752346,11.78752255,11.78752142,11.78752002,11.78751829,11.78751615,11.78751349,11.7875102,11.78750612,11.78750107,11.7874948,11.78748705,11.78747743,11.78746552,11.78745076,11.78743248,11.78740982,11.78738175,11.78734697,11.78730387,11.78725048,11.78718432,11.78710234,11.78700077,11.78687493,11.786719,11.7865258,11.78628642,11.78598982,11.78562233,11.78516699,11.78460282,11.78390378,11.78303766,11.78196451,11.78063484,11.77898734,11.77694604,11.77441681,11.77128301,11.76740013,11.76258913,11.75662816,11.74924233,11.74009106,11.72875236,11.71470336,11.69729622,11.67572824,11.64900486,11.61589377,11.57486813,11.52403609,11.46105365,11.38301648,11.28632605,11.16652364,11.0180848,10.83416454,10.60628171,10.32392793,9.97408296,9.540614356,9.003533509,8.338073927,7.51354917,8.338073927,9.003533509,9.540614356,9.97408296,10.32392793,10.60628171,10.83416454,11.0180848,11.16652364,11.28632605,11.38301648,11.46105365,11.52403609,11.57486813,11.61589377,11.64900486,11.67572824,11.69729622,0
