@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
45334.20888,45334.21356,45334.21906,45334.2255,45334.23305,45334.24191,45334.2523,45334.26448,45334.27876,45334.29552,45334.31516,45334.3382,45334.36522,45334.3969,45334.43406,45334.47763,45334.52873,45334.58866,45334.65893,45334.74134,45334.83798,45334.95132,45335.08422,45335.24008,45335.42286,45335.63721,45335.88857,45336.18335,45336.52904,45336.93443,45337.40984,45337.96735,45338.62115,45339.38786,45340.28699,45341.34141,45342.57793,45344.028,45345.72852,45347.72272,45350.06134,45352.80386,45356.02003,45359.79165,45364.21466,45369.40155,45375.48426,45382.61749,45390.98268,45400.7926,45412.29676,45425.78777,45441.60877,45460.16218,45481.91989,45507.4353,45537.35741,45572.44728,45613.59742,45661.85447,45718.44586,45784.81099,45862.63783,45953.90593,46060.93667,46186.45237,46333.64552,46506.25997,46708.68615,46946.07276,47224.45771,47550.92171,47933.76835,48382.73531,48909.24203,49526.68018,50250.75425,51099.88103,52095.658,53263.41268,54632.84684,56238.79195,54632.84684,53263.41268,52095.658,51099.88103,50250.75425,49526.68018,48909.24203,48382.73531,47933.76835,47550.92171,47224.45771,46946.07276,46708.68615,46506.25997,46333.64552,46186.45237,46060.93667,45953.90593,1
686.1696004,686.2652466,686.3875919,686.5440893,686.7442722,687.0003351,687.3278767,687.74685,688.2827774,688.9683064,689.8451973,690.9668679,692.4016473,694.2369381,696.5845411,699.5874658,703.4286418,708.3420628,714.6270407,722.6664387,732.9499943,746.1041529,762.9302289,746.1041529,732.9499943,722.6664387,714.6270407,708.3420628,703.4286418,699.5874658,696.5845411,694.2369381,692.4016473,690.9668679,689.8451973,688.9683064,688.2827774,687.74685,687.3278767,687.0003351,686.7442722,686.5440893,686.3875919,686.2652466,686.1696004,686.0948269,686.036371,685.9906719,685.9549455,685.9270157,685.9051809,685.888111,685.8747663,685.8643338,685.8561779,685.8498019,685.8448173,685.8409205,685.8378741,685.8354924,685.8336306,685.832175,685.8310371,685.8301475,685.829452,685.8289083,685.8284833,685.828151,685.8278912,685.8276881,685.8275294,685.8274053,685.8273082,685.8272324,685.8271731,685.8271267,685.8270905,685.8270621,685.82704,685.8270227,685.8270091,685.8269985,685.8269903,685.8269838,685.8269787,685.8269748,685.8269717,685.8269693,685.8269674,685.8269659,685.8269648,685.8269639,685.8269632,685.8269626,685.8269622,685.8269618,685.8269616,685.8269614,685.8269612,685.8269611,1
75627.68223,75627.45676,75627.16895,75626.80157,75626.33261,75625.734,75624.96988,75623.9945,75622.74944,75621.16015,75619.13145,75616.54186,75613.23629,75609.01679,75603.63068,75596.75542,75587.97928,75576.77671,75562.47683,75544.22332,75520.92306,75491.18073,75453.21522,75404.75296,75342.89182,75263.92727,75163.13052,75034.46542,74870.22687,74660.57952,74392.96869,74051.36861,73615.32265,73058.71834,72348.22362,71441.29073,70283.60828,68805.84884,66919.51725,68805.84884,70283.60828,71441.29073,72348.22362,73058.71834,73615.32265,74051.36861,74392.96869,74660.57952,74870.22687,75034.46542,75163.13052,75263.92727,75342.89182,75404.75296,75453.21522,75491.18073,75520.92306,75544.22332,75562.47683,75576.77671,75587.97928,75596.75542,75603.63068,75609.01679,75613.23629,75616.54186,75619.13145,75621.16015,75622.74944,75623.9945,75624.96988,75625.734,75626.33261,75626.80157,75627.16895,75627.45676,75627.68223,75627.85886,75627.99724,75628.10564,75628.19057,75628.2571,75628.30922,75628.35005,75628.38204,75628.40709,75628.42673,75628.44211,75628.45415,75628.46359,75628.47099,75628.47678,75628.48132,75628.48487,75628.48766,75628.48984,75628.49155,75628.49289,75628.49394,75628.49476,0
44946.34866,44946.40993,44946.48308,44946.57041,44946.67469,44946.79919,44946.94784,44947.12532,44947.33722,44947.59023,44947.89232,44948.25299,44948.68363,44949.19779,44949.81169,44950.54465,44951.41979,44952.46467,44953.71221,44955.20174,44956.98018,44959.10358,44961.63884,44964.66585,44968.27999,44972.59514,44977.74727,44983.89874,44991.24337,45000.01259,45010.48273,45022.98369,45037.90939,45055.73015,45077.00748,45102.41186,45132.74377,45168.95898,45212.19864,45263.82524,45325.46554,45399.06184,45486.93317,45591.84839,45717.11338,45866.67528,46045.2468,46258.45478,46513.01743,46816.95608,47179.8479,47613.12769,48130.44816,48748.1102,49485.57645,50366.08464,51417.37974,52672.58828,54171.26213,52672.58828,51417.37974,50366.08464,49485.57645,48748.1102,48130.44816,47613.12769,47179.8479,46816.95608,46513.01743,46258.45478,46045.2468,45866.67528,45717.11338,45591.84839,45486.93317,45399.06184,45325.46554,45263.82524,45212.19864,45168.95898,45132.74377,45102.41186,45077.00748,45055.73015,45037.90939,45022.98369,45010.48273,45000.01259,44991.24337,44983.89874,44977.74727,44972.59514,44968.27999,44964.66585,44961.63884,44959.10358,44956.98018,44955.20174,44953.71221,44952.46467,1
180.1283857,180.1165151,180.1021121,180.0846366,180.0634329,180.0377059,180.0064904,179.9686157,179.9226611,179.8669029,179.7992497,179.717164,179.6175667,179.4967222,179.3500976,179.1721934,178.9563366,178.6944306,178.3766517,177.9910804,177.5232545,176.9556265,176.2669053,175.4312578,174.4173402,173.1871216,171.6944582,169.8833621,167.6859015,165.0196525,161.7846076,157.8594245,153.0968748,147.3183215,140.3070185,131.7999812,121.4781217,108.9542806,121.4781217,131.7999812,140.3070185,147.3183215,153.0968748,157.8594245,161.7846076,165.0196525,167.6859015,169.8833621,171.6944582,173.1871216,174.4173402,175.4312578,176.2669053,176.9556265,177.5232545,177.9910804,178.3766517,178.6944306,178.9563366,179.1721934,179.3500976,179.4967222,179.6175667,179.717164,179.7992497,179.8669029,179.9226611,179.9686157,180.0064904,180.0377059,180.0634329,180.0846366,180.1021121,180.1165151,180.1283857,180.1381691,180.1462324,180.152878,180.1583551,180.1628692,180.1665897,180.169656,180.1721831,180.174266,180.1759826,180.1773974,180.1785635,180.1795245,180.1803166,180.1809693,180.1815074,180.1819508,180.1823163,180.1826175,180.1828657,180.1830703,180.1832389,180.1833779,180.1834924,180.1835868,0
430.0182233,430.0178505,430.0173691,430.0167476,430.0159452,430.0149091,430.0135715,430.0118445,430.0096148,430.006736,430.0030191,429.9982203,429.9920244,429.9840249,429.9736968,429.960362,429.9431454,429.9209169,429.8922176,429.8551638,429.8073234,429.7455564,429.6658086,429.5628458,429.4299099,429.2582755,429.0366775,428.7505709,428.381177,427.9042504,427.2884877,426.4934729,425.4670246,424.1417711,422.4307287,420.2215918,417.3693622,413.6868319,408.9322954,402.7936856,394.8680905,384.6353083,371.4237034,354.3661229,332.3429809,303.9087735,332.3429809,354.3661229,371.4237034,384.6353083,394.8680905,402.7936856,408.9322954,413.6868319,417.3693622,420.2215918,422.4307287,424.1417711,425.4670246,426.4934729,427.2884877,427.9042504,428.381177,428.7505709,429.0366775,429.2582755,429.4299099,429.5628458,429.6658086,429.7455564,429.8073234,429.8551638,429.8922176,429.9209169,429.9431454,429.960362,429.9736968,429.9840249,429.9920244,429.9982203,430.0030191,430.006736,430.0096148,430.0118445,430.0135715,430.0149091,430.0159452,430.0167476,430.0173691,430.0178505,430.0182233,430.0185121,430.0187357,430.018909,430.0190431,430.0191471,430.0192276,430.0192899,430.0193382,430.0193756,0
38.09545557,37.78072829,37.40557871,36.95840677,36.42538539,35.79003294,35.03270359,34.12997984,33.05394843,31.77133721,30.24248639,28.42012211,26.24789478,23.65863661,20.57228475,23.65863661,26.24789478,28.42012211,30.24248639,31.77133721,33.05394843,34.12997984,35.03270359,35.79003294,36.42538539,36.95840677,37.40557871,37.78072829,38.09545557,38.35949227,38.58100272,38.76683628,38.92273913,39.05353197,39.16325907,39.25531332,39.33254113,39.39733048,39.45168474,39.4972846,39.53554006,39.56763402,39.59455887,39.61714715,39.63609732,39.65199534,39.66533279,39.67652209,39.68590922,39.69378444,39.70039126,39.70593397,39.71058397,39.71448503,39.71775777,39.7205034,39.72280682,39.72473924,39.72636042,39.72772049,39.72886151,39.72981875,39.73062182,39.73129554,39.73186075,39.73233493,39.73273274,39.73306647,39.73334646,39.73358134,39.7337784,39.73394372,39.73408241,39.73419876,39.73429638,39.73437827,39.73444697,39.73450461,39.73455296,39.73459353,39.73462756,39.73465611,39.73468006,39.73470016,39.73471702,39.73473116,39.73474302,39.73475298,39.73476133,39.73476834,39.73477421,39.73477914,39.73478328,39.73478675,39.73478966,39.7347921,39.73479415,39.73479587,39.73479732,39.73479853,0
28192.74344,28192.71493,28192.67931,28192.63481,28192.57921,28192.50975,28192.42296,28192.31453,28192.17906,28192.0098,28191.79833,28191.53412,28191.20402,28190.79159,28190.2763,28189.63251,28188.82815,28187.8232,28186.56762,28184.9989,28183.03895,28180.59021,28177.53076,28173.7083,28168.93256,28162.96576,28155.51089,28146.19682,28134.55988,28120.02076,28101.85568,28079.16033,28050.80491,28015.37783,27971.11545,27915.81432,27846.72143,27760.39721,27652.54427,27517.79348,27349.4367,27139.09279,26876.29043,26547.94681,26137.71635,25625.177,24984.81356,24184.74749,23185.14997,21936.25911,20375.90272,18426.40325,15990.71085,18426.40325,20375.90272,21936.25911,23185.14997,24184.74749,24984.81356,25625.177,26137.71635,26547.94681,26876.29043,27139.09279,27349.4367,27517.79348,27652.54427,27760.39721,27846.72143,27915.81432,27971.11545,28015.37783,28050.80491,28079.16033,28101.85568,28120.02076,28134.55988,28146.19682,28155.51089,28162.96576,28168.93256,28173.7083,28177.53076,28180.59021,28183.03895,28184.9989,28186.56762,28187.8232,28188.82815,28189.63251,28190.2763,28190.79159,28191.20402,28191.53412,28191.79833,28192.0098,28192.17906,28192.31453,28192.42296,28192.50975,0
35255.97104,35255.97215,35255.97353,35255.97527,35255.97745,35255.98018,35255.98361,35255.98791,35255.9933,35256.00006,35256.00854,35256.01918,35256.03251,35256.04923,35256.0702,35256.09649,35256.12947,35256.17082,35256.22267,35256.2877,35256.36925,35256.47151,35256.59975,35256.76057,35256.96225,35257.21515,35257.5323,35257.93002,35258.42877,35259.05422,35259.83855,35260.82214,35262.05558,35263.60236,35265.54207,35267.97454,35271.02493,35274.85022,35279.64726,35285.66291,35293.20673,35302.66693,35314.53034,35329.40745,35348.06383,35371.45955,35400.79855,35437.59063,35483.72912,35541.58831,35614.14565,35705.13495,35819.23854,35962.32822,36141.76741,36366.79008,36648.97596,37002.84638,37446.61158,38003.10783,38700.97253,39576.11794,40673.57922,39576.11794,38700.97253,38003.10783,37446.61158,37002.84638,36648.97596,36366.79008,36141.76741,35962.32822,35819.23854,35705.13495,35614.14565,35541.58831,35483.72912,35437.59063,35400.79855,35371.45955,35348.06383,35329.40745,35314.53034,35302.66693,35293.20673,35285.66291,35279.64726,35274.85022,35271.02493,35267.97454,35265.54207,35263.60236,35262.05558,35260.82214,35259.83855,35259.05422,35258.42877,35257.93002,35257.5323,35257.21515,1
62.41190408,62.41125241,62.41048627,62.40958554,62.40852658,62.40728158,62.40581789,62.40409706,62.40207394,62.39969542,62.39689907,62.39361148,62.38974636,62.38520226,62.3798599,62.37357905,62.36619485,62.35751346,62.34730703,62.33530764,62.32120032,62.30461477,62.28511565,62.26219113,62.23523948,62.20355324,62.1663007,62.12250403,62.07101362,62.01047792,61.93930795,61.85563559,61.75726455,61.64161273,61.50564442,61.34579063,61.15785542,60.93690573,60.67714194,60.37174559,60.01270044,59.59058203,59.09431032,58.51085884,57.82491276,57.01846693,56.07035322,54.9556849,53.64520344,52.10451044,50.29316478,48.16362104,45.65998157,48.16362104,50.29316478,52.10451044,53.64520344,54.9556849,56.07035322,57.01846693,57.82491276,58.51085884,59.09431032,59.59058203,60.01270044,60.37174559,60.67714194,60.93690573,61.15785542,61.34579063,61.50564442,61.64161273,61.75726455,61.85563559,61.93930795,62.01047792,62.07101362,62.12250403,62.1663007,62.20355324,62.23523948,62.26219113,62.28511565,62.30461477,62.32120032,62.33530764,62.34730703,62.35751346,62.36619485,62.37357905,62.3798599,62.38520226,62.38974636,62.39361148,62.39689907,62.39969542,62.40207394,62.40409706,62.40581789,62.40728158,0
