@relation transfusion

@attribute Recency real
@attribute Frequency real
@attribute Monetary real
@attribute Time real
@attribute blood {0,1}

@data
1,16,4000,35,1
1,12,3000,35,0
2,10,2500,28,1
2,15,3750,49,1
2,6,1500,16,1
4,12,3000,34,1
4,10,2500,28,1
4,6,1500,16,1
2,5,1250,16,1
2,2,500,2,0
2,6,1500,22,0
2,7,1750,28,1
2,10,2500,49,0
0,2,500,4,0
4,17,4250,71,1
2,2,500,4,0
2,4,1000,16,0
4,2,500,4,0
4,2,500,4,0
4,9,2250,38,1
4,9,2250,40,0
3,5,1250,26,0
4,5,1250,23,0
4,11,2750,61,0
2,6,1500,41,1
2,4,1000,26,0
2,2,500,10,0
2,12,3000,98,0
4,3,750,16,0
2,2,500,11,0
4,11,2750,78,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
4,5,1250,33,1
2,4,1000,35,0
4,4,1000,26,0
2,4,1000,35,0
4,6,1500,47,0
6,2,500,11,1
2,7,1750,76,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,1
4,3,750,24,0
4,1,250,4,0
4,2,500,14,0
4,3,750,25,1
7,12,3000,86,0
11,8,2000,41,1
11,7,1750,37,0
2,2,500,23,0
11,8,2000,46,0
7,2,500,16,0
4,3,750,34,0
14,5,1250,26,0
9,2,500,16,1
11,4,1000,28,0
14,2,500,14,0
14,2,500,14,0
11,3,750,23,0
12,9,2250,60,0
14,4,1000,26,0
11,4,1000,34,0
14,16,4000,98,0
16,6,1500,35,1
11,7,1750,64,0
11,6,1500,58,0
11,1,250,11,0
11,5,1250,50,0
14,3,750,26,0
4,3,750,71,0
14,4,1000,38,0
4,2,500,52,0
14,1,250,14,0
14,1,250,14,0
14,1,250,14,0
4,2,500,59,0
21,3,750,26,0
23,8,2000,46,0
16,1,250,16,0
16,1,250,16,0
16,1,250,16,0
21,2,500,23,0
14,5,1250,74,0
16,7,1750,87,1
14,3,750,52,0
11,2,500,52,0
23,2,500,26,0
23,2,500,28,0
21,1,250,21,0
21,1,250,21,1
21,4,1000,52,0
23,3,750,41,0
23,1,250,23,0
23,1,250,23,0
23,3,750,48,0
23,4,1000,87,0
38,1,250,38,0
2,34,8500,77,1
2,11,2750,23,0
2,11,2750,28,0
4,33,8250,98,1
4,13,3250,39,1
2,15,3750,64,0
4,8,2000,28,0
2,6,1500,26,1
4,16,4000,70,1
2,3,750,11,0
4,6,1500,28,1
4,6,1500,30,0
4,16,4000,98,1
4,9,2250,55,0
2,2,500,11,1
9,9,2250,38,0
2,1,250,2,0
2,1,250,2,0
2,3,750,22,0
4,6,1500,43,0
9,3,750,14,0
2,7,1750,77,0
4,1,250,4,1
4,1,250,4,0
4,4,1000,34,1
11,2,500,11,0
6,3,750,26,0
14,7,1750,35,0
11,6,1500,41,0
2,2,500,33,0
14,4,1000,26,0
14,8,2000,50,0
16,3,750,21,0
11,1,250,11,1
16,15,3750,87,0
23,19,4750,62,0
11,2,500,25,0
16,6,1500,50,0
14,1,250,14,0
14,3,750,35,0
16,1,250,16,0
11,4,1000,74,0
14,2,500,35,1
21,3,750,35,0
21,3,750,40,0
21,1,250,21,0
23,1,250,23,1
23,1,250,23,0
16,3,750,86,0
72,1,250,72,0
