@relation australian

@attribute A1 {0,1}
@attribute A2 real
@attribute A3 real
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 real
@attribute A8 {0,1}
@attribute A9 {0,1}
@attribute A10 real
@attribute A11 {0,1}
@attribute A12 {1,2,3}
@attribute A13 real
@attribute A14 real
@attribute class {0,1}


@data
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,0
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,0
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,0
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,0
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,0
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,0
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,0
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,0
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,0
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,0
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,0
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,0
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,0
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,0
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,0
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,0
1,38.67,0.21,2,4,4,0.08500,1,0,0,1,2,280,1,1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,0
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,0
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,0
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,0
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,0
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,0
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,0
1,23.08,2.5,2,1,1,0.08500,0,0,0,1,2,100,4209,0
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,0
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,0
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,0
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,0
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,0
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,0
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,0
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,0
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,0
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,0
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,0
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,0
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,0
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,0
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,0
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,0
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,0
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,0
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,0
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,0
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,0
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,1
1,21.83,1.54,2,4,4,0.08500,0,0,0,1,2,356,1,0
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,0
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,0
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,0
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,0
1,36.17,18.125,2,9,4,0.08500,0,0,0,0,2,320,3553,0
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,0
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,0
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,0
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,0
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,0
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,0
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,0
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,0
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,0
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,0
