@relation australian

@attribute A1 {0,1}
@attribute A2 real
@attribute A3 real
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 real
@attribute A8 {0,1}
@attribute A9 {0,1}
@attribute A10 real
@attribute A11 {0,1}
@attribute A12 {1,2,3}
@attribute A13 real
@attribute A14 real
@attribute class {0,1}


@data
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,0
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,0
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,0
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,1
1,52.33,1.375,1,8,8,9.460,1,0,0,1,2,200,101,0
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,1
1,28.17,0.125,1,4,4,0.08500,0,0,0,0,2,216,2101,0
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,0
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,0
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,0
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,0
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,0
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,0
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,0
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,1
1,22.25,9,2,6,4,0.08500,0,0,0,0,2,0,1,0
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,0
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,0
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,0
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,0
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,0
0,15.92,2.875,2,11,4,0.08500,0,0,0,0,2,120,1,0
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,0
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,0
