@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
a,24.50,0.5,u,g,q,h,1.5,t,f,0,f,g,00280,824,0
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349,0
a,38.25,6,u,g,k,v,1,t,f,0,t,g,00000,0,0
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,00120,245,0
a,47.75,8,u,g,c,v,7.875,t,t,06,t,g,00000,1260,0
b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,00000,0,0
b,49.50,7.585,u,g,i,bb,7.585,t,t,15,t,g,00000,5000,0
a,23.00,11.75,u,g,x,h,0.5,t,t,02,t,g,00300,551,0
b,29.67,1.415,u,g,w,h,0.75,t,t,01,f,g,00240,100,0
b,31.92,4.46,u,g,cc,h,6.04,t,t,03,f,g,00311,300,0
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,00400,5800,0
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,00320,0,0
a,23.42,0.79,y,p,q,v,1.5,t,t,02,t,g,00080,400,0
b,25.50,0.375,u,g,m,v,0.25,t,t,03,f,g,00260,15108,0
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,00980,0,1
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,00160,0,1
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,00288,0,1
b,25.67,2.21,y,p,aa,v,4,t,f,0,f,g,00188,0,1
b,?,5,y,p,aa,v,8.5,t,f,0,f,g,00000,0,1
b,?,0.5,u,g,c,bb,0.835,t,f,0,t,s,00320,0,1
b,18.67,5,u,g,q,v,0.375,t,t,02,f,g,00000,38,1
a,25.00,11,y,p,aa,v,4.5,t,f,0,f,g,00120,0,1
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,1
b,52.50,6.5,u,g,k,v,6.29,t,t,15,f,g,00000,11202,0
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,00120,567,0
b,22.75,11,u,g,q,v,2.5,t,t,07,t,g,00100,809,0
a,47.42,8,u,g,e,bb,6.5,t,t,06,f,g,00375,51100,0
b,33.58,2.75,u,g,m,v,4.25,t,t,06,f,g,00204,0,0
b,43.00,0.29,y,p,cc,h,1.75,t,t,08,f,g,00100,375,0
a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,00000,2300,0
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,00093,0,0
a,68.67,15,u,g,e,z,0,t,t,14,f,g,00000,3376,0
b,25.08,1.71,u,g,x,v,1.665,t,t,01,t,g,00395,20,0
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,00440,11177,0
b,56.00,12.5,u,g,k,h,8,t,f,0,t,g,00024,2028,0
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,0
a,20.67,3,u,g,q,v,0.165,t,t,03,f,g,00100,6,0
b,40.58,5,u,g,c,v,5,t,t,07,f,g,00000,3065,0
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,00510,600,0
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,00000,790,0
b,24.83,2.75,u,g,c,v,2.25,t,t,06,f,g,?,600,0
b,28.67,9.335,u,g,q,h,5.665,t,t,06,f,g,00381,168,0
b,60.08,14.5,u,g,ff,ff,18,t,t,15,t,g,00000,1000,0
b,55.92,11.5,u,g,ff,ff,5,t,t,05,f,g,00000,8851,0
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,00000,0,0
a,22.50,8.46,y,p,x,v,2.46,f,f,0,f,g,00164,0,0
b,33.50,1.75,u,g,x,h,4.5,t,t,04,t,g,00253,857,0
b,21.33,7.5,u,g,aa,v,1.415,t,t,01,f,g,00080,9800,0
b,28.33,5,u,g,w,v,11,t,f,0,t,g,00070,0,0
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,00080,99,0
a,17.83,11,u,g,x,h,1,t,t,11,f,g,00000,3000,0
b,20.00,0,u,g,d,v,0.5,f,f,0,f,g,00144,0,1
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,00000,120,1
a,32.00,6,u,g,d,v,1.25,f,f,0,f,g,00272,0,1
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,00140,0,1
a,18.17,10,y,p,q,h,0.165,f,f,0,f,g,00340,0,1
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,00080,0,1
b,29.50,0.58,u,g,w,v,0.29,f,t,01,f,g,00340,2803,1
b,25.42,0.54,u,g,w,v,0.165,f,t,01,f,g,00272,444,1
b,32.92,2.5,u,g,aa,v,1.75,f,t,02,t,g,00720,0,1
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,00280,0,1
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,00080,0,1
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,00200,1,1
b,17.50,22,l,gg,ff,o,0,f,f,0,t,p,00450,100000,0
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,00300,44,0
?,40.83,3.5,u,g,i,bb,0.5,f,f,0,f,s,01160,0,1
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,00460,16,1
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,00160,0,1
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,00640,4000,1
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,00200,1210,1
b,22.50,11.5,y,p,m,v,1.5,f,f,0,t,g,00000,4000,1
a,19.50,0.165,u,g,q,v,0.04,f,f,0,t,g,00380,0,1
b,26.83,0.54,u,g,k,ff,0,f,f,0,f,g,00100,0,1
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,00400,0,1
a,45.00,4.585,u,g,k,h,1,f,f,0,t,s,00240,0,1
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,00240,0,1
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,00200,456,1
b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,00000,0,1
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,00720,0,1
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,00120,87,1
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,00073,0,1
a,19.58,0.665,y,p,c,v,1,f,t,01,f,g,02000,2,1
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,1
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,00136,1,1
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,00200,0,1
b,37.50,0.835,u,g,e,v,0.04,f,f,0,f,g,00120,5,1
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,00356,0,1
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,00062,27,1
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,00080,0,1
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,00340,1,1
b,36.50,4.25,u,g,q,v,3.5,f,f,0,f,g,00454,50,1
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,00240,0,1
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,00360,0,1
a,30.42,1.375,u,g,w,h,0.04,f,t,03,f,g,00000,33,1
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,00060,100,1
b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,00200,0,1
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,00000,10,1
b,24.50,13.335,y,p,aa,v,0.04,f,f,0,t,g,00120,475,1
b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,00240,4607,0
b,20.17,9.25,u,g,c,v,1.665,t,t,03,t,g,00040,28,0
a,64.08,0.165,u,g,ff,ff,0,t,t,01,f,g,00232,100,0
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,00000,500,0
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,00000,0,0
b,16.08,0.75,u,g,c,v,1.75,t,t,05,t,g,00352,690,0
b,22.83,3,u,g,m,v,1.29,t,t,01,f,g,00260,800,0
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,00252,2197,1
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,00560,0,1
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,00680,0,1
b,19.67,10,y,p,k,h,0.835,t,f,0,t,g,00140,0,1
b,23.92,1.5,u,g,d,h,1.875,t,t,06,f,g,00200,327,0
b,34.75,15,u,g,r,n,5.375,t,t,09,t,g,00000,134,0
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,00120,2079,0
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,00422,200,0
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,00360,0,0
b,21.92,0.54,y,p,x,v,0.04,t,t,01,t,g,00840,59,0
b,25.17,6,u,g,c,v,1,t,t,03,f,g,00000,0,0
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,0
b,51.58,15,u,g,c,v,8.5,t,t,09,f,g,00000,0,0
b,23.17,0,?,?,?,?,0,f,f,0,f,p,?,0,0
a,21.50,6,u,g,aa,v,2.5,t,t,03,f,g,00080,918,0
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,00224,0,1
