@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
b,30.83,0,u,g,w,v,1.25,t,t,01,f,g,00202,0,0
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,00360,0,0
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,0
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0,0
b,25.00,11.25,u,g,c,v,2.5,t,t,17,f,g,00200,1208,0
a,15.83,0.585,u,g,c,h,1.5,t,t,02,f,g,00100,0,0
b,29.25,14.79,u,g,aa,v,5.04,t,t,05,t,g,00168,0,0
b,27.83,1.5,u,g,w,v,2,t,t,11,t,g,00434,35,0
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,00000,221,0
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,00000,284,0
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,00491,0,0
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,00160,300,0
b,56.75,12.25,u,g,m,v,1.25,t,t,04,t,g,00200,0,0
b,34.17,1.54,u,g,cc,v,1.54,t,t,01,t,g,00520,50000,0
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,00420,0,1
b,20.67,5.29,u,g,q,v,0.375,t,t,01,f,g,00160,0,1
b,49.58,19,u,g,ff,ff,0,t,t,01,f,g,00094,0,1
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,00280,0,1
b,62.50,12.75,y,p,c,h,5,t,f,0,f,g,00112,0,1
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,00171,0,1
b,37.50,1.75,y,p,c,bb,0.25,t,f,0,t,g,00164,400,1
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,00152,130,1
b,29.17,3.5,u,g,w,v,3.5,t,t,03,t,g,00329,0,1
a,25.42,1.125,u,g,q,v,1.29,t,t,02,f,g,00200,0,1
b,39.92,6.21,u,g,q,v,0.04,t,t,01,f,g,00200,300,0
b,34.92,5,u,g,x,h,7.5,t,t,06,t,g,00000,1000,0
b,67.75,5.5,u,g,e,z,13,t,t,01,t,g,00000,0,0
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,00350,0,0
a,31.25,3.75,u,g,cc,h,0.625,t,t,09,t,g,00181,0,0
b,32.83,2.5,u,g,cc,h,2.75,t,t,06,f,g,00160,2072,0
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,00440,6,0
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,00000,0,0
b,27.67,2,u,g,x,h,1,t,t,04,f,g,00140,7544,0
a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,00029,837,0
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,00370,0,0
b,27.00,1.5,y,p,w,v,0.375,t,f,0,t,g,00260,1065,0
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,00000,15000,0
b,48.75,8.5,u,g,c,h,12.5,t,t,09,f,g,00181,1655,0
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,00000,0,0
b,28.25,5.04,y,p,c,bb,1.5,t,t,08,t,g,00144,7,0
a,24.08,0.5,u,g,q,h,1.25,t,t,01,f,g,00000,678,0
a,35.42,12,u,g,q,h,14,t,t,08,f,g,00000,6590,0
b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,00399,0,0
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,00230,0,0
a,50.08,12.54,u,g,aa,v,2.29,t,t,03,t,g,00156,0,0
b,23.25,4,u,g,c,bb,0.25,t,f,0,t,g,00160,0,0
b,25.17,3.5,u,g,cc,v,0.625,t,t,07,f,g,00000,7059,0
a,20.67,1.835,u,g,q,v,2.085,t,t,05,f,g,00220,2503,0
b,20.50,10,y,p,c,v,2.5,t,f,0,f,s,00040,0,0
b,33.17,3.04,y,p,c,h,2.04,t,t,01,t,g,00180,18027,0
b,40.25,21.5,u,g,e,z,20,t,t,11,f,g,00000,1200,0
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,00320,13,1
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,00292,0,1
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,00140,722,1
b,37.58,0,?,?,?,?,0,f,f,0,f,p,?,0,0
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,00120,0,1
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,00280,204,1
b,17.58,10,u,g,w,h,0.165,f,t,01,f,g,00120,1,1
