text	label
how can i rehabilitate my poor credit score	improve_credit_score
what your numerical digit to display as your age	how_old_are_you
find my cellphone for me!	find_phone
which came first; greek mythology or roman mythology	oos
factory settings restoration	reset_settings
how much vacation days have i used	pto_used
lets start calling you allan	change_ai_name
can you check how many steps i have walked in the last week from my phone app	oos
i really need to check my rewards for my credit card	rewards_balance
was there any progress on my vacation request	pto_request_status
what is my bank routing number	routing
reset to your original settings	reset_settings
please add this song to my morning job playlist	update_playlist
tell me what's on my todo list	todo_list
could you tell me the status of flight dl123	flight_status
tell me the date, please	date
how many bags can i carry-on	carry_on
what is the square root of 888	calculator
what is the number of calories in a steak	calories
sync phone	sync_device
ill pass	no
what is the insurance plan i am enrolled in	insurance
i want to start calling you owen	change_ai_name
need help with frozen bank account	account_blocked
tell me something about linkin park	oos
can i put in a pto request for august 1st to august 10th	pto_request
i would like you to reserve a conference room for noon tomorrow	schedule_meeting
what steps do i need to follow to change the oil in my car	oil_change_how
on the tv, turn on	smart_home
i need a flight for under 300 from pittsburgh to atlanta	book_flight
how many people still live on greenland	oos
how is my name saved aw	user_name
stop processing	cancel
can you help me hunt for my missing cellphone	find_phone
how can i find a new credit card to apply to	new_card
is make a hair appointment on my todo list right now	todo_list
check if bj's takes reservations	accept_reservations
how do you make blue cheese dressing	recipe
how do i locate the due date for my bug bill	bill_due
what is a good home remedy for a rash	oos
can you tell me the meaning of fluctuate	definition
how much vacation have i earned	pto_balance
how can i safeguard my credit score from dropping	improve_credit_score
i need a flight on delta from los angeles to seattle	book_flight
what's the highest rated social services non-profit	oos
what amount of vacation days do i have	pto_balance
how safe is it to visit spain	travel_alert
can you please update the status of flight dl123	flight_status
is android better than iphone	oos
please add laundry to the chores	todo_list_update
ya	yes
would you tell me the hobbies the ai has	what_are_your_hobbies
my card is ruined and isn't working	damaged_card
could you pull up the nsa website	oos
what is the date when my visa card will expire	expiration_date
can you tell me how much air are in my car tires	tire_pressure
when do i need to pay my car insurance bill by	bill_due
how do i get to san fransisco by bus	directions
i enjoyed talking to you, bye	goodbye
how many rewards points do i have on my rewards points i have on my mastercard	rewards_balance
can you check my credit score	credit_score
order me a blue pin stripe suit from saville row	oos
i want to call mark	make_call
how can i get help for my mental health	oos
my list of reminders contains what	reminder
what do i need to do to get my car jump started	jump_start
book a flight from philadelphia to atlanta on june 5th and returning on june 8th	book_flight
what is the time in london	time
what is the lowest amount i can pay for my medical bill	min_payment
don't be synced to my phone anymore	sync_device
what are my health insurance benefits	insurance
i need to know when my water bill is due	bill_due
can the nsa crack the encryption on my iphone	oos
i would like to know the name you have for me	user_name
how long until my water bill is due	bill_due
can i bring suntan lotion in my carry on	carry_on
who you work for, please	who_do_you_work_for
i think my luggage is missing	lost_luggage
does bellagio allow you to do reservations	accept_reservations
can i ask your name	what_is_your_name
scan my photos and tell me which hair style is most suiting for my face	oos
what is the name you would use for me	user_name
get me a table for five at itta bena at three	restaurant_reservation
can you tell me what dendrofilous means	definition
what's my car's mpg, please	mpg
please make your language setting norwegian	change_language
look up which animal is represented in this year's chinese new year	oos
pair with phone	sync_device
set a 3 minute timer	timer
what will tomorrow be on the calendar	date
find the closest cvs near galleria mall	directions
does bj's take reservations	accept_reservations
give me a joke about the topic of television	tell_joke
i want to know what kind of gas this car uses	gas_type
purchase me the kyrie 4s	order
i need to redeem my visa points	redeem_rewards
how long do i need to cook pot au feu for	cook_time
roughly how long can i leave bananas in the freezer before i have to throw them out	food_last
please speak in tagalog	change_language
what holiday is next and when	next_holiday
maybe we can go to the next song	next_song
show me a cool nintendo switch game	oos
how do i get rid of blocked nose at home	oos
who formed thou	who_made_you
are you real or a computer	are_you_a_bot
it appears my luggage is lost	lost_luggage
i need to know why my credit card transaction was declined	card_declined
please change your response language to english	change_language
who should i talk to about the fact that i inadvertently split my card almost in half	damaged_card
what sort of plug is used in the caribbean	plug_type
i need to be out of whisper mode	whisper_mode
i need to let my bank know i will be in america from april to may	travel_notification
how many months do i left in my hbo subscription	oos
i want directions to phoenix	directions
please schedule a meeting with kim at 10 am	schedule_meeting
pay $175 on my visa	pay_bill
w-2 tax form where is it	w2
can you tell me the ratings for yardhouse	restaurant_reviews
how do i do a jump start on my car	jump_start
rolling over my 401k help	rollover_401k
is it ok if i use some of my pto on may 24th to may 29th	pto_request
