text	label
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
go to whisper mode for one hour	whisper_mode
is event on my calendar	calendar
what can i do in hong kong	travel_suggestion
find a recipe for baked ziti	recipe
where will i find my w-2	w2
what kind of sockets do the us use	plug_type
what is the timezone for new york	timezone
may you please say that again	repeat
call an uber to take me to the closest grocery store	oos
where's the routing number for wells fargo	routing
nix that reservation for 4 at strip house	cancel_reservation
read back my day for march 4th 2019	calendar
what's on my todo list	todo_list
use my navy federal account and pay this month's verizon bill, please	pay_bill
how safe is it to consume the substance h2o	oos
how do i make lasagna	recipe
what is the timezone for houston	timezone
where do you call home	where_are_you_from
can you remind me to finish a task	reminder_update
i need to know how to schedule a meeting	schedule_meeting
how could i get into the guiness book of world records	oos
will you tell me my bank balance	balance
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour	traffic
how do you make fried rice	recipe
when's the next mardi gras going to be	oos
find hotels in baltimore that have positive reviews	book_hotel
enjoy your day, goodbye	goodbye
what time is boarding for my flight	flight_status
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
how do you repel a bear when you're out on a hike	oos
how many points do i have to cash	redeem_rewards
what is the current time	time
what are the visa requirements for brazil	international_visa
do you have any ideas for a mexican meal	meal_suggestion
i want what i'm listening to to be added to my chill playlist	update_playlist
what do people think of the new burger at mcdonalds	restaurant_reviews
due to getting a new job i need assistance with my 401k rollover	rollover_401k
how long should i cook pho for	cook_time
what team does eli mannign play for	oos
can you tell me my current location	current_location
what is the current market trend	oos
i am going to spain in the future and my bank needs to know this information	travel_notification
do you know what my precise credit score is	credit_score
what was the closing number of the nasdaq today	oos
i don't want to hear this song; skip it	next_song
check my schedule for meetings today	meeting_schedule
what was the temperature yesterday	weather
how do i get red wine out of a couch cushion	oos
what's today's high and low	weather
i need to up by noon	alarm
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
what's the conversion rate of 100 dollars to euros	exchange_rate
how many days have i used	pto_used
what year were you born in	how_old_are_you
find me a rental car for next week , from friday the 5th thru monday the 8th, any kind	car_rental
do you remember where i left my cellphone	find_phone
what is the best way to keep my credit score from going down	improve_credit_score
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8	book_flight
tell me something interesting about lake tahoe	fun_fact
adjust settings back to original factory settings immediately	reset_settings
i really want to know my todo list again thanks	todo_list
add what im listening to to my rock playlist	update_playlist
confirm that there is a reservation at bellagio for thomas	confirm_reservation
turn volume to 4	change_volume
who's toledo's starting point guard for the next game	oos
