@relation australian

@attribute A1 {0,1}
@attribute A2 real
@attribute A3 real
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 real
@attribute A8 {0,1}
@attribute A9 {0,1}
@attribute A10 real
@attribute A11 {0,1}
@attribute A12 {1,2,3}
@attribute A13 real
@attribute A14 real
@attribute class {0,1}


@data
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,0
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,0
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,0
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,0
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,0
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,0
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,0
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,0
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,0
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,0
1,34.17,5.25,2,9,4,0.08500,0,0,0,1,2,290,7,1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,0
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,1
0,26.5,2.71,1,8,4,0.08500,0,0,0,0,1,80,1,0
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,0
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,0
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,0
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,0
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,0
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,0
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,0
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,0
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,0
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,0
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,0
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,0
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,0
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,0
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,0
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,0
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,0
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,1
