@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
162.052,136.031,4.0612,0.0374,0.0187,116.741,-64.858,-45.216,76.96,256.788,g
26.7897,13.7595,2.5521,0.4236,0.2174,29.6339,20.456,-2.9292,0.812,237.134,g
45.6321,22.71,3.0441,0.2213,0.1215,-18.3986,-20.6427,-14.3164,0.3822,178.255,g
46.2915,16.0328,2.7756,0.3403,0.192,49.9706,33.3653,-12.7979,38.707,75.5234,g
90.5299,17.8721,3.033,0.2122,0.108,-57.417,84.6189,14.9662,2.039,272.038,g
26.7065,18.907,2.6781,0.4281,0.2214,9.1616,18.6858,-11.6888,26.881,63.7637,g
34.9205,15.9621,2.8457,0.3267,0.1762,15.8025,11.8249,11.9768,9.59,154.712,g
37.742,24.3346,3.0404,0.2478,0.1508,5.998,34.4104,13.7756,24.216,131.601,g
27.6746,18.9149,2.5422,0.3759,0.2224,30.937,20.242,15.143,19.3719,223.241,g
12.974,10.9058,2.1021,0.7431,0.4704,13.7506,-6.2434,-6.5973,42.2408,168.245,g
65.3574,22.3483,2.7376,0.2855,0.1601,-89.2907,-31.2444,-19.7587,4.874,272.68,g
96.8578,39.4755,3.9903,0.1204,0.0679,-59.0369,66.0291,-26.431,3.8107,340.996,g
99.6416,13.5477,2.4362,0.3846,0.1996,48.7119,92.2613,7.7025,74.5664,57.7231,g
49.6143,28.1482,3.2641,0.1769,0.089,44.0893,26.0127,22.939,0.67,150.761,g
34.9502,16.0121,3.0663,0.297,0.1644,-12.5192,11.1413,-7.5776,17.6684,201.404,g
92.937,22.1354,3.0885,0.3108,0.1937,18.6509,48.5227,14.2821,3.497,358.99,g
24.999,17.775,2.5993,0.4327,0.2453,-16.3719,-25.5307,14.8483,81.8671,120.263,g
34.889,19.6402,2.8429,0.3747,0.2534,29.9825,29.1531,12.4846,8.376,227.336,g
77.9219,31.8209,3.7043,0.2059,0.1232,-2.4392,58.1668,-14.371,0.2442,327.992,g
32.0586,15.6976,2.5072,0.3826,0.2037,-2.3114,-17.7455,-11.3244,12.1807,193.794,g
47.8275,18.509,2.747,0.2775,0.1603,28.7838,-29.0817,-7.859,4.798,159.704,g
33.5874,17.46,2.5821,0.3979,0.2134,-49.0296,-7.6514,5.127,25.657,166.95,g
35.8144,12.3164,2.57,0.393,0.214,17.8018,20.673,-6.2792,23.123,142.372,g
117.749,33.2446,3.1921,0.1606,0.0806,98.9071,129.932,-17.914,2.582,188.983,g
70.6584,19.8319,3.1041,0.2541,0.1334,-96.9809,52.5046,-12.6086,0.45,288.263,g
70.2768,24.5132,3.3917,0.1294,0.0651,83.3498,48.9676,-12.3834,2.9261,233.617,g
25.5688,19.0735,2.2911,0.7161,0.422,16.7068,25.194,-14.8757,74.308,316.47,g
41.3848,32.4617,2.7938,0.3521,0.1889,-20.4985,28.2927,28.1989,9.628,308.373,g
35.7062,13.2892,2.3664,0.5204,0.329,-32.1031,-25.7479,7.0429,1.2543,201.751,g
18.249,10.4383,2.2529,0.6034,0.3156,22.8063,10.1469,5.3027,15.8259,159.544,g
13.1155,10.1083,2.1973,0.8,0.5238,12.3051,7.4928,10.0776,58.845,166.287,g
22.5539,9.7776,2.2068,0.559,0.2888,-4.0544,16.5945,10.4839,9.215,236.65,g
91.6174,39.9496,4.0942,0.0806,0.0406,-105.167,83.687,32.7482,3.0094,256.828,g
20.0777,12.6181,2.404,0.5286,0.2939,14.1429,15.066,7.8845,36.457,132.889,g
24.38,17.4654,2.616,0.4915,0.3087,17.1472,19.777,-14.2938,0.8652,256.869,g
72.8104,14.3361,3.096,0.307,0.1607,-54.9261,58.5437,-5.9832,0.644,286.265,g
37.3516,16.8653,2.7882,0.3958,0.2093,4.4937,31.5053,-11.6112,1.713,184.572,g
21.6327,17.2218,2.5434,0.4206,0.2246,7.9688,9.6019,14.4923,10.615,186.555,g
20.5321,15.3265,2.4829,0.4803,0.2582,21.9631,14.7728,9.8037,44.9,207.691,g
36.079,13.2636,2.3793,0.4301,0.2317,37.1098,-17.1724,8.4708,26.3559,147.636,g
23.2114,18.431,2.7466,0.414,0.2195,22.8049,22.652,11.7008,2.8462,51.4993,g
26.3353,16.2775,2.6522,0.343,0.1793,-30.4934,-15.3203,-12.6072,27.835,194.042,g
19.7592,12.1812,2.3664,0.5419,0.2989,3.6595,-11.2892,-10.7783,18.354,182.91,g
100.747,16.6321,2.944,0.3322,0.211,-110.411,74.4191,-14.7132,0.305,230.713,g
64.6445,28.8301,2.7168,0.3186,0.1679,104.88,-54.6747,-6.9935,10.304,261.443,g
90.239,14.5621,2.8293,0.3526,0.1844,-129.945,37.1621,7.5805,3.241,303.714,g
26.611,14.1842,2.4878,0.4195,0.2715,29.0377,20.5257,-8.2908,29.5051,135.119,g
45.8732,11.2837,2.5653,0.3837,0.219,43.4461,-19.3437,2.9659,4.6366,192.525,g
34.4244,9.6598,2.4955,0.4888,0.254,-29.8832,23.1758,6.9027,27.604,182.12,g
50.0122,17.8938,3.0388,0.257,0.1331,42.9603,19.7787,-11.2019,2.8523,201.766,g
22.8274,12.9011,2.2355,0.5581,0.311,-13.6277,-12.0722,-7.9568,33.5573,164.843,g
70.4799,18.7963,2.7906,0.3142,0.2016,-88.956,43.637,-17.9763,4.5199,251.386,g
49.2754,14.5068,2.7509,0.3141,0.1588,20.2038,38.108,-11.145,1.985,177.428,g
12.871,9.8459,2.2516,0.7899,0.5686,11.2062,8.4149,-5.4993,40.035,146.03,g
29.1123,18.0166,2.635,0.3175,0.1657,11.2887,26.7753,-10.7571,36.953,190.445,g
85.6478,20.1038,3.3537,0.2719,0.2004,-43.2684,61.6568,-19.4233,0.7472,318.342,g
29.9358,23.5957,2.7427,0.302,0.1691,21.8132,13.6714,-14.6917,39.0829,143.347,g
31.3143,18.0536,2.873,0.284,0.1721,1.2051,14.7875,12.6812,1.6985,183.056,g
23.8669,15.7684,2.639,0.4271,0.2514,-16.3651,-17.0472,-11.9383,20.646,118.458,g
12.691,11.6996,2.0233,0.7109,0.3839,15.6692,-8.7521,10.1028,79.5407,164.163,g
43.9615,20.2437,3.1313,0.2092,0.109,-27.2263,-20.6041,14.3218,6.846,189.616,g
18.1069,10.398,2.2788,0.6158,0.3447,21.4803,11.3674,-4.8388,45.778,145.226,g
18.0762,11.9477,2.4464,0.5868,0.3989,3.1824,-10.1699,-11.3148,20.997,130.658,g
109.37,7.2912,2.4116,0.6705,0.3973,-50.3473,-90.9952,5.8806,0.589,371.095,g
