@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
a,58.67,4.46,u,g,q,h,3.04,t,t,06,f,g,00043,560,0
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,00164,31285,0
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,00260,200,0
b,28.25,0.875,u,g,m,v,0.96,t,t,03,t,g,00396,0,0
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,00300,0,0
a,47.00,13,u,g,i,bb,5.165,t,t,09,t,g,00000,0,0
b,42.00,9.79,u,g,x,h,7.96,t,t,08,f,g,00000,0,0
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,00583,713,0
b,28.92,15,u,g,c,h,5.335,t,t,11,f,g,00000,2283,0
a,41.00,2.04,y,p,q,h,0.125,t,t,23,t,g,00455,1236,0
b,26.00,1,u,g,q,v,1.75,t,f,0,t,g,00280,0,0
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,00000,0,0
b,31.67,16.165,u,g,d,v,3,t,t,09,f,g,00250,730,0
a,36.00,1,u,g,c,v,2,t,t,11,f,g,00000,456,0
b,34.83,4,u,g,d,bb,12.5,t,f,0,t,g,?,0,1
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,00443,0,1
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,00368,0,1
b,?,0.375,u,g,d,v,0.875,t,f,0,t,s,00928,0,1
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,00120,0,1
b,23.00,0.625,y,p,aa,v,0.125,t,f,0,f,g,00180,1,1
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,00080,0,1
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,00280,0,1
a,24.50,1.04,y,p,ff,ff,0.5,t,t,03,f,g,00180,147,1
b,37.75,7,u,g,q,h,11.5,t,t,07,t,g,00300,5,1
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,00140,258,0
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,00410,2510,0
b,20.42,1.835,u,g,c,v,2.25,t,t,01,f,g,00100,150,0
b,39.92,0.54,y,p,aa,v,0.5,t,t,03,f,g,00200,1000,0
a,56.50,16,u,g,j,ff,0,t,t,15,f,g,00000,247,0
b,23.25,1.5,u,g,q,v,2.375,t,t,03,t,g,00000,582,0
a,58.33,10,u,g,q,v,4,t,t,14,f,g,00000,1602,0
a,28.50,3.04,y,p,x,h,2.54,t,t,01,f,g,00070,0,0
b,44.00,2,u,g,m,v,1.75,t,t,02,t,g,00000,15,0
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,00060,400,0
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,00000,0,0
b,25.00,12.5,u,g,aa,v,3,t,f,0,t,s,00020,0,0
a,21.25,2.335,u,g,i,bb,0.5,t,t,04,f,s,00080,0,0
b,40.00,6.5,u,g,aa,bb,3.5,t,t,01,f,g,00000,500,0
b,42.00,0.205,u,g,i,h,5.125,t,f,0,f,g,00400,0,0
b,33.17,3.165,y,p,x,v,3.165,t,t,03,t,g,00380,0,0
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,00000,300,0
a,71.58,0,?,?,?,?,0,f,f,0,f,p,?,0,0
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,00100,0,0
b,41.17,4.04,u,g,cc,h,7,t,t,08,f,g,00320,0,0
b,65.42,11,u,g,e,z,20,t,t,07,t,g,00022,0,0
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0,0
a,47.42,3,u,g,x,v,13.875,t,t,02,t,g,00519,1704,0
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,00000,0,0
b,48.25,25.085,u,g,w,v,1.75,t,t,03,f,g,00120,14,0
b,45.00,8.5,u,g,cc,h,14,t,t,01,t,g,00088,2000,0
b,41.42,5,u,g,q,h,5,t,t,06,t,g,00470,0,0
b,20.00,11.045,u,g,c,v,2,f,f,0,t,g,00136,0,1
a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,00000,0,1
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,00100,0,1
