@relation crx

@attribute A1 {b,a}
@attribute A2 real
@attribute A3 real
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 real
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 real
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 real
@attribute A15 real
@attribute class {0,1}

@data
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,00120,0,0
b,42.50,4.915,y,p,w,v,3.165,t,f,0,t,g,00052,1442,0
a,45.83,10.5,u,g,q,v,5,t,t,07,t,g,00000,0,0
a,19.17,8.585,u,g,cc,h,0.75,t,t,07,f,g,00096,0,0
a,41.17,6.5,u,g,q,v,0.5,t,t,03,t,g,00145,0,0
b,42.08,1.04,u,g,w,v,5,t,t,06,t,g,00500,10000,0
a,22.58,10.75,u,g,q,v,0.415,t,t,05,t,g,00000,560,0
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,00030,300,0
b,56.42,28,y,p,c,v,28.5,t,t,40,f,g,00000,15,0
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,00100,0,0
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,00000,0,0
b,43.25,3,u,g,q,h,6,t,t,11,f,g,00080,0,0
b,26.67,4.25,u,g,cc,v,4.29,t,t,01,t,g,00120,0,0
b,35.17,25.125,u,g,x,h,1.625,t,t,01,t,g,00515,500,0
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,00160,2,1
b,21.50,9.75,u,g,c,v,0.25,t,f,0,f,g,00140,0,1
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,00200,0,1
a,49.00,1.5,u,g,j,j,0,t,f,0,t,g,00100,27,1
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225,1
a,28.50,1,u,g,q,v,1,t,t,02,t,g,00167,500,1
b,27.83,4,y,p,i,h,5.75,t,t,02,t,g,00075,0,1
a,19.75,0.75,u,g,c,v,0.795,t,t,05,t,g,00140,5,1
b,20.67,1.25,y,p,c,h,1.375,t,t,03,t,g,00140,210,1
a,20.75,10.335,u,g,cc,h,0.335,t,t,01,t,g,00080,50,0
a,23.50,9,u,g,q,v,8.5,t,t,05,t,g,00120,0,0
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,00280,0,0
b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,00408,1000,0
a,26.92,13.5,u,g,q,h,5,t,t,02,f,g,00000,5000,0
b,27.25,1.665,u,g,cc,h,5.085,t,t,09,f,g,00399,827,0
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,00000,2200,0
b,32.75,1.5,u,g,cc,h,5.5,t,t,03,t,g,00000,0,0
b,34.08,0.08,y,p,m,bb,0.04,t,t,01,t,g,00280,2000,0
a,60.58,16.5,u,g,q,v,11,t,f,0,t,g,00021,10561,0
b,37.50,1.125,y,p,d,v,1.5,f,f,0,t,g,00431,0,0
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,00100,0,0
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,00060,158,0
a,22.42,5.665,u,g,q,v,2.585,t,t,07,f,g,00129,3257,0
a,33.08,4.625,u,g,q,h,1.625,t,t,02,f,g,00000,0,0
b,34.50,4.04,y,p,i,bb,8.5,t,t,07,t,g,00195,0,0
b,22.58,10.04,u,g,x,v,0.04,t,t,09,f,g,00060,396,0
b,36.33,2.125,y,p,w,v,0.085,t,t,01,f,g,00050,1187,0
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210,0
b,26.67,2.71,y,p,cc,v,5.25,t,t,01,f,g,00211,0,0
a,18.92,9.25,y,p,c,v,1,t,t,04,t,g,00080,500,0
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,00228,0,0
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,00100,0,0
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,00000,6700,0
b,38.17,10.125,u,g,x,v,2.5,t,t,06,f,g,00520,196,0
b,18.50,2,u,g,i,v,1.5,t,t,02,f,g,00120,300,0
b,21.83,11,u,g,x,v,0.29,t,t,06,f,g,00121,0,0
b,?,0.625,u,g,k,v,0.25,f,f,0,f,g,00380,2010,1
a,24.50,1.75,y,p,c,v,0.165,f,f,0,f,g,00132,0,1
b,50.75,0.585,u,g,ff,ff,0,f,f,0,f,g,00145,0,1
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,0
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,00340,0,1
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,00200,0,1
b,23.25,12.625,u,g,c,v,0.125,f,t,02,f,g,00000,5552,1
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,00160,0,1
a,16.08,0.335,u,g,ff,ff,0,f,t,01,f,g,00160,126,1
b,22.17,12.125,u,g,c,v,3.335,f,t,02,t,g,00180,173,1
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,00280,1,1
a,31.75,3,y,p,j,j,0,f,f,0,f,g,00160,20,1
b,16.25,0,y,p,aa,v,0.25,f,f,0,f,g,00060,0,1
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,00232,113,0
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,00120,0,1
b,?,4,y,p,i,v,0.085,f,f,0,t,g,00411,0,1
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,00348,0,1
b,28.00,3,u,g,w,v,0.75,f,f,0,t,g,00300,67,1
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,00300,2,1
b,27.83,1.5,u,g,w,v,2.25,f,t,01,t,g,00100,3,1
b,36.67,2,u,g,i,v,0.25,f,f,0,t,g,00221,0,1
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,00160,0,1
b,24.42,2,u,g,e,dd,0.165,f,t,02,f,g,00320,1300,1
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,00132,2,1
?,28.17,0.585,u,g,aa,v,0.04,f,f,0,f,g,00260,1004,1
b,33.58,0.25,u,g,i,bb,4,f,f,0,t,s,00420,0,1
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,00100,1212,1
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,00000,0,1
b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,00000,195,1
b,31.00,2.085,u,g,c,v,0.085,f,f,0,f,g,00300,0,1
b,34.00,5.085,y,p,i,bb,1.085,f,f,0,t,g,00480,0,1
b,17.08,0.25,u,g,q,v,0.335,f,t,04,f,g,00160,8,1
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,00280,55,1
a,26.58,2.54,y,p,ff,ff,0,f,f,0,t,g,00180,60,1
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,00120,0,1
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,00180,0,1
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,00320,0,1
b,25.92,0.875,u,g,k,v,0.375,f,t,02,t,g,00174,3,1
a,17.67,0,y,p,j,ff,0,f,f,0,f,g,00086,0,1
b,20.00,7,u,g,c,v,0.5,f,f,0,f,g,00000,0,1
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,00000,350,1
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,00160,0,1
a,23.00,1.835,u,g,j,j,0,f,t,01,f,g,00200,53,1
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,00120,0,1
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,00000,44,1
?,26.50,2.71,y,p,?,?,0.085,f,f,0,f,s,00080,0,1
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,00028,0,1
?,45.33,1,u,g,q,v,0.125,f,f,0,t,g,00263,0,1
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,00240,0,0
b,20.42,7,u,g,c,v,1.625,t,t,03,f,g,00200,1391,0
a,28.75,3.75,u,g,c,v,1.085,t,t,01,t,g,00371,0,0
b,21.00,4.79,y,p,w,v,2.25,t,t,01,t,g,00080,300,0
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0,0
b,39.17,1.71,u,g,x,v,0.125,t,t,05,t,g,00480,0,0
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0,1
b,43.25,25.21,u,g,q,h,0.21,t,t,01,f,g,00760,90,1
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,00523,0,1
b,80.25,5.5,u,g,?,?,0.54,t,f,0,f,g,00000,340,1
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,00132,28,1
b,48.33,12,u,g,m,v,16,t,f,0,f,s,00110,0,0
a,22.42,11.25,y,p,x,h,0.75,t,t,04,f,g,00000,321,0
a,22.83,2.29,u,g,q,h,2.29,t,t,07,t,g,00140,2384,0
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,00092,0,0
a,35.75,0.915,u,g,aa,v,0.75,t,t,04,f,g,00000,1583,0
a,20.33,10,u,g,c,h,1,t,t,04,f,g,00050,1465,0
b,39.08,6,u,g,m,v,1.29,t,t,05,t,g,00108,1097,0
